regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Easy 20 ns,195,2,1.0819932222366333,1.0401890277862549,0.020606629550457,0.019045064225792885,0.17782367765903473,0.16434824466705322,0.020096654072403908,0.018573736771941185,8.502266883850098,2066.65673828125,3
ID-Easy 20 ns,195,3,1.0819932222366333,1.0401890277862549,0.014983178116381168,0.013847757130861282,0.18825438618659973,0.1739884912967682,0.020793281495571136,0.01921756938099861,7.819908142089844,2067.1015625,3
ID-Easy 20 ns,196,0,0.8545716404914856,0.9244304299354553,0.013749469071626663,0.016089312732219696,0.17724263668060303,0.20740525424480438,0.019083715975284576,0.022331323474645615,8.66109848022461,2067.607177734375,2
ID-Easy 20 ns,196,1,0.8545716404914856,0.9244304299354553,0.013295276090502739,0.01555782463401556,0.18328815698623657,0.21447956562042236,0.01941748335957527,0.02272189036011696,8.18288516998291,2067.904296875,2
ID-Easy 20 ns,196,2,0.8545716404914856,0.9244304299354553,0.02225937694311142,0.02604740858078003,0.17834770679473877,0.2086983621120453,0.01936732605099678,0.02266319841146469,8.450736999511719,2067.462646484375,2
ID-Easy 20 ns,196,3,0.8545716404914856,0.9244304299354553,0.012303500436246395,0.014397271908819675,0.19378620386123657,0.22676414251327515,0.020283672958612442,0.02373548224568367,7.9861650466918945,2068.11474609375,2
ID-Easy 20 ns,197,0,0.6197544932365417,0.7872448563575745,0.009290840476751328,0.014991163276135921,0.1621960997581482,0.2617102563381195,0.01648765802383423,0.02660352736711502,8.836698532104492,2068.63427734375,0
ID-Easy 20 ns,197,1,0.6197544932365417,0.7872448563575745,0.012566391378641129,0.020276403054594994,0.16858460009098053,0.2720183730125427,0.01694127917289734,0.02733546867966652,8.487629890441895,2068.866943359375,0
ID-Easy 20 ns,197,2,0.6197544932365417,0.7872448563575745,0.01331828162074089,0.02148960903286934,0.16659969091415405,0.26881563663482666,0.017198309302330017,0.02775019407272339,8.627887725830078,2068.365478515625,0
ID-Easy 20 ns,197,3,0.6197544932365417,0.7872448563575745,0.008269079029560089,0.013342509046196938,0.1780451536178589,0.28728336095809937,0.017854299396276474,0.02880866453051567,8.083121299743652,2068.925537109375,0
ID-Easy 20 ns,198,0,0.4836706221103668,0.6954643130302429,0.008261974900960922,0.017081819474697113,0.15990009903907776,0.3305971026420593,0.017148703336715698,0.035455331206321716,8.3480806350708,2067.646240234375,0
ID-Easy 20 ns,198,1,0.4836706221103668,0.6954643130302429,0.0056607588194310665,0.011703746393322945,0.15938661992549896,0.32953548431396484,0.01676628366112709,0.03466466814279556,8.106122970581055,2068.0029296875,0
ID-Easy 20 ns,198,2,0.4836706221103668,0.6954643130302429,0.01148306392133236,0.023741494864225388,0.16345717012882233,0.3379514217376709,0.017447885125875473,0.03607390075922012,8.100849151611328,2067.730224609375,0
ID-Easy 20 ns,198,3,0.4836706221103668,0.6954643130302429,0.01266212947666645,0.026179242879152298,0.16904796659946442,0.3495104908943176,0.017536906525492668,0.03625795245170593,7.818292617797852,2068.277587890625,0
ID-Easy 20 ns,199,0,1.1600106954574585,1.0770379304885864,0.017932496964931488,0.015458907932043076,0.19206246733665466,0.16556955873966217,0.019812259823083878,0.017079373821616173,8.349408149719238,2068.41943359375,3
ID-Easy 20 ns,199,1,1.1600106954574585,1.0770379304885864,0.01824515499174595,0.015728438273072243,0.19694142043590546,0.16977553069591522,0.02026555687189102,0.01747014746069908,8.0735445022583,2068.4833984375,3
ID-Easy 20 ns,199,2,1.1600106954574585,1.0770379304885864,0.027134502306580544,0.023391596972942352,0.20004338026046753,0.17244960367679596,0.02102747932076454,0.018126972019672394,8.204748153686523,2068.068115234375,3
ID-Easy 20 ns,199,3,1.1600106954574585,1.0770379304885864,0.03277396410703659,0.028253156691789627,0.2131616771221161,0.18375837802886963,0.02167973294854164,0.018689250573515892,7.671085834503174,2068.67919921875,3
ID-Hard 80 ns,0,0,1.2423346042633057,1.114600658416748,0.029517706483602524,0.0237598679959774,0.18805286288261414,0.15137052536010742,0.020306117832660675,0.016345128417015076,8.261167526245117,2067.534912109375,3
ID-Hard 80 ns,0,1,1.2423346042633057,1.114600658416748,0.010852402076125145,0.00873548910021782,0.18819934129714966,0.15148845314979553,0.01996036060154438,0.016066815704107285,7.992502689361572,2067.86181640625,3
ID-Hard 80 ns,0,2,1.2423346042633057,1.114600658416748,0.018306396901607513,0.014735480770468712,0.1889878511428833,0.15212315320968628,0.0205695703625679,0.01655719056725502,8.108302116394043,2067.374755859375,3
ID-Hard 80 ns,0,3,1.2423346042633057,1.114600658416748,0.021259557455778122,0.01711258664727211,0.19686253368854523,0.15846174955368042,0.02088918536901474,0.0168144591152668,7.786118507385254,2067.85986328125,3
ID-Hard 80 ns,1,0,0.7647881507873535,0.8745216727256775,0.014648091048002243,0.019153136759996414,0.17833861708641052,0.23318696022033691,0.019181814044713974,0.02508121356368065,8.275165557861328,2067.595703125,1
ID-Hard 80 ns,1,1,0.7647881507873535,0.8745216727256775,0.010417046025395393,0.013620825484395027,0.17699480056762695,0.2314298450946808,0.018722286447882652,0.02448035590350628,8.034326553344727,2067.916015625,1
ID-Hard 80 ns,1,2,0.7647881507873535,0.8745216727256775,0.02100532129406929,0.027465544641017914,0.1797083616256714,0.23497797548770905,0.019483663141727448,0.025475893169641495,8.120887756347656,2067.460205078125,1
ID-Hard 80 ns,1,3,0.7647881507873535,0.8745216727256775,0.01682393066585064,0.021998155862092972,0.18711824715137482,0.24466675519943237,0.01967562735080719,0.02572689950466156,7.816197395324707,2068.0302734375,1
ID-Hard 80 ns,2,0,0.7822836637496948,0.8844680190086365,0.009796034544706345,0.01252235472202301,0.18313933908939362,0.2341085970401764,0.019852574914693832,0.02537771873176098,8.28093433380127,2067.469482421875,1
ID-Hard 80 ns,2,1,0.7822836637496948,0.8844680190086365,0.01248321682214737,0.015957403928041458,0.18065106868743896,0.23092782497406006,0.019266005605459213,0.02462790533900261,7.966953277587891,2067.765625,1
ID-Hard 80 ns,2,2,0.7822836637496948,0.8844680190086365,0.018874220550060272,0.024127081036567688,0.1839771717786789,0.23517963290214539,0.02011122927069664,0.025708362460136414,8.084994316101074,2067.311767578125,1
ID-Hard 80 ns,2,3,0.7822836637496948,0.8844680190086365,0.0219182837754488,0.02801833301782608,0.19078117609024048,0.24387726187705994,0.020229563117027283,0.02585962414741516,7.792277812957764,2067.884033203125,1
ID-Hard 80 ns,3,0,0.8378477692604065,0.91534024477005,0.022864967584609985,0.027290120720863342,0.18577873706817627,0.22173328697681427,0.02053752914071083,0.024512242525815964,8.08369255065918,2067.0966796875,1
ID-Hard 80 ns,3,1,0.8378477692604065,0.91534024477005,0.01451459527015686,0.01732366532087326,0.18651032447814941,0.22260645031929016,0.020316656678915024,0.024248626083135605,7.824023246765137,2067.3759765625,1
ID-Hard 80 ns,3,2,0.8378477692604065,0.91534024477005,0.019029349088668823,0.02271217852830887,0.18898290395736694,0.22555756568908691,0.020929954946041107,0.024980619549751282,7.932259559631348,2067.06298828125,1
ID-Hard 80 ns,3,3,0.8378477692604065,0.91534024477005,0.023352859541773796,0.027872435748577118,0.19622746109962463,0.23420418798923492,0.021142184734344482,0.0252339206635952,7.5951828956604,2067.54296875,1
ID-Hard 80 ns,4,0,1.3588980436325073,1.1657178401947021,0.017095360904932022,0.012580310925841331,0.19764122366905212,0.14544227719306946,0.02199317142367363,0.01618456467986107,8.04312515258789,2066.980224609375,4
ID-Hard 80 ns,4,1,1.3588980436325073,1.1657178401947021,0.020215101540088654,0.014876097440719604,0.19858066737651825,0.14613360166549683,0.02173447608947754,0.01599419116973877,7.776618480682373,2067.2841796875,4
ID-Hard 80 ns,4,2,1.3588980436325073,1.1657178401947021,0.02570544183254242,0.018916387110948563,0.20187488198280334,0.14855778217315674,0.022565623745322227,0.01660582423210144,7.887978553771973,2066.8876953125,4
ID-Hard 80 ns,4,3,1.3588980436325073,1.1657178401947021,0.020836304873228073,0.015333237126469612,0.20961248874664307,0.1542518138885498,0.022814694792032242,0.016789115965366364,7.501375198364258,2067.347412109375,4
ID-Hard 80 ns,5,0,0.9854533672332764,0.9927000403404236,0.013935994356870651,0.014141708612442017,0.18233118951320648,0.18502265214920044,0.019862640649080276,0.02015583962202072,8.242342948913574,2067.364013671875,2
ID-Hard 80 ns,5,1,0.9854533672332764,0.9927000403404236,0.02018899843096733,0.020487014204263687,0.18296398222446442,0.1856648027896881,0.01964520290493965,0.01993519440293312,7.9009623527526855,2067.646728515625,2
ID-Hard 80 ns,5,2,0.9854533672332764,0.9927000403404236,0.025226283818483353,0.025598658248782158,0.18665793538093567,0.18941327929496765,0.020513104274868965,0.020815905183553696,8.03841781616211,2067.23828125,2
ID-Hard 80 ns,5,3,0.9854533672332764,0.9927000403404236,0.013649702072143555,0.013851191848516464,0.19163277745246887,0.19446155428886414,0.02047796919941902,0.020780250430107117,7.72952127456665,2067.74365234375,2
ID-Hard 80 ns,6,0,1.8981199264526367,1.3777227401733398,0.026560116559267044,0.013992855325341225,0.21309950947761536,0.11226873099803925,0.02476351708173752,0.013046340085566044,7.9110426902771,2066.25048828125,4
ID-Hard 80 ns,6,1,1.8981199264526367,1.3777227401733398,0.028553277254104614,0.015042925253510475,0.21489828824996948,0.11321638524532318,0.024552086368203163,0.012934951111674309,7.614480495452881,2066.53857421875,4
ID-Hard 80 ns,6,2,1.8981199264526367,1.3777227401733398,0.04048619419336319,0.02132963016629219,0.21866118907928467,0.11519883573055267,0.025435715913772583,0.013400479219853878,7.7142815589904785,2066.2041015625,4
ID-Hard 80 ns,6,3,1.8981199264526367,1.3777227401733398,0.031166262924671173,0.016419541090726852,0.22747811675071716,0.11984391510486603,0.025886379182338715,0.013637904077768326,7.335788726806641,2066.58740234375,4
ID-Hard 80 ns,7,0,0.6792343854904175,0.8241567611694336,0.010759014636278152,0.015839915722608566,0.1737634539604187,0.2558225393295288,0.018610622733831406,0.027399413287639618,8.310908317565918,2067.650634765625,1
ID-Hard 80 ns,7,1,0.6792343854904175,0.8241567611694336,0.013420730829238892,0.019758615642786026,0.17250767350196838,0.25397372245788574,0.01814810372889042,0.026718473061919212,8.095074653625488,2067.986572265625,1
ID-Hard 80 ns,7,2,0.6792343854904175,0.8241567611694336,0.02283591218292713,0.03362007439136505,0.1771668642759323,0.260833203792572,0.01907460391521454,0.028082504868507385,8.16405963897705,2067.553955078125,1
ID-Hard 80 ns,7,3,0.6792343854904175,0.8241567611694336,0.013511973433196545,0.019892947748303413,0.18326544761657715,0.26981180906295776,0.019230026751756668,0.02831132709980011,7.859426498413086,2068.048828125,1
ID-Hard 80 ns,8,0,0.7119088172912598,0.8437469005584717,0.009961476549506187,0.013992629013955593,0.1762925386428833,0.24763357639312744,0.019009537994861603,0.026702210307121277,8.273100852966309,2067.5283203125,1
ID-Hard 80 ns,8,1,0.7119088172912598,0.8437469005584717,0.015348775312304497,0.021560031920671463,0.1750819981098175,0.2459331750869751,0.01858898438513279,0.02611146681010723,7.987468719482422,2067.8203125,1
ID-Hard 80 ns,8,2,0.7119088172912598,0.8437469005584717,0.015871332958340645,0.022294051945209503,0.17814026772975922,0.2502290606498718,0.019358843564987183,0.027192868292331696,8.05968189239502,2067.423095703125,1
ID-Hard 80 ns,8,3,0.7119088172912598,0.8437469005584717,0.014160255901515484,0.019890546798706055,0.18378742039203644,0.2581614851951599,0.019403964281082153,0.027256250381469727,7.8119707107543945,2067.962158203125,1
ID-Hard 80 ns,9,0,1.0703530311584473,1.0345786809921265,0.012377126142382622,0.011563592590391636,0.18721550703048706,0.1749100685119629,0.020871136337518692,0.01949930191040039,7.957173824310303,2066.94873046875,3
ID-Hard 80 ns,9,1,1.0703530311584473,1.0345786809921265,0.017092851921916008,0.01596936024725437,0.18624062836170197,0.17399926483631134,0.020404137670993805,0.01906299963593483,7.715893268585205,2067.268310546875,3
ID-Hard 80 ns,9,2,1.0703530311584473,1.0345786809921265,0.025985265150666237,0.024277284741401672,0.19088008999824524,0.17833377420902252,0.02140800468623638,0.0200008824467659,7.88356351852417,2066.841552734375,3
ID-Hard 80 ns,9,3,1.0703530311584473,1.0345786809921265,0.024631081148982048,0.023012107238173485,0.19708043336868286,0.1841265708208084,0.02156849205493927,0.020150821655988693,7.551212787628174,2067.2998046875,3
ID-Hard 80 ns,10,0,1.5476471185684204,1.2440446615219116,0.02765733003616333,0.017870567739009857,0.20849961042404175,0.13472038507461548,0.02385537140071392,0.015413960441946983,7.936947345733643,2066.501220703125,4
ID-Hard 80 ns,10,1,1.5476471185684204,1.2440446615219116,0.023349246010184288,0.015086932107806206,0.20781785249710083,0.13427986204624176,0.02342855930328369,0.015138179063796997,7.699649810791016,2066.7861328125,4
ID-Hard 80 ns,10,2,1.5476471185684204,1.2440446615219116,0.044888053089380264,0.029004065319895744,0.21142619848251343,0.13661137223243713,0.02428429201245308,0.015691105276346207,7.73578405380249,2066.435546875,4
ID-Hard 80 ns,10,3,1.5476471185684204,1.2440446615219116,0.03526155278086662,0.022783972322940826,0.21958889067173004,0.1418856382369995,0.0245480015873909,0.015861498191952705,7.480532646179199,2066.916748046875,4
ID-Hard 80 ns,11,0,1.1271296739578247,1.0616636276245117,0.01491823885589838,0.013235601596534252,0.1817205250263214,0.1612241566181183,0.02014416642487049,0.017872091382741928,8.174275398254395,2067.0537109375,3
ID-Hard 80 ns,11,1,1.1271296739578247,1.0616636276245117,0.017572272568941116,0.015590285882353783,0.1812746524810791,0.16082856059074402,0.019722428172826767,0.017497923225164413,7.870701789855957,2067.39794921875,3
ID-Hard 80 ns,11,2,1.1271296739578247,1.0616636276245117,0.024251777678728104,0.021516405045986176,0.18479794263839722,0.1639544665813446,0.02059086039662361,0.0182684026658535,7.976413726806641,2066.961669921875,3
ID-Hard 80 ns,11,3,1.1271296739578247,1.0616636276245117,0.028851289302110672,0.025597132742404938,0.19171485304832458,0.17009121179580688,0.020794523879885674,0.018449097871780396,7.698764324188232,2067.467041015625,3
ID-Hard 80 ns,12,0,1.1076020002365112,1.0524266958236694,0.023382773622870445,0.021111169829964638,0.19404613971710205,0.17519482970237732,0.0209675133228302,0.018930550664663315,8.134936332702637,2067.54150390625,3
ID-Hard 80 ns,12,1,1.1076020002365112,1.0524266958236694,0.017554745078086853,0.01584932580590248,0.18992739915847778,0.17147621512413025,0.020247360691428185,0.018280357122421265,7.856583118438721,2067.79150390625,3
ID-Hard 80 ns,12,2,1.1076020002365112,1.0524266958236694,0.021458696573972702,0.01937401480972767,0.19338348507881165,0.17459654808044434,0.02113487757742405,0.01908165216445923,7.957521915435791,2067.332763671875,3
ID-Hard 80 ns,12,3,1.1076020002365112,1.0524266958236694,0.015624716877937317,0.01410679891705513,0.20077651739120483,0.18127134442329407,0.02135881781578064,0.0192838367074728,7.698638439178467,2067.82470703125,3
ID-Hard 80 ns,13,0,1.7068228721618652,1.3064543008804321,0.02530181035399437,0.014823921956121922,0.2060396522283554,0.12071530520915985,0.023284409195184708,0.01364196091890335,8.030920028686523,2066.671875,4
ID-Hard 80 ns,13,1,1.7068228721618652,1.3064543008804321,0.02510366588830948,0.014707833528518677,0.20625615119934082,0.12084215879440308,0.02296547405421734,0.013455100357532501,7.754415512084961,2066.964111328125,4
ID-Hard 80 ns,13,2,1.7068228721618652,1.3064543008804321,0.026729777455329895,0.015660546720027924,0.21297849714756012,0.12478066980838776,0.024173643440008163,0.014162948355078697,7.827102184295654,2066.5751953125,4
ID-Hard 80 ns,13,3,1.7068228721618652,1.3064543008804321,0.027815358713269234,0.016296571120619774,0.2179458886384964,0.12769098579883575,0.02414294332265854,0.014144960790872574,7.459511756896973,2067.04248046875,4
ID-Hard 80 ns,14,0,0.5266706943511963,0.7257208228111267,0.007762265391647816,0.014738364145159721,0.1722015142440796,0.326962411403656,0.018466766923666,0.03506321460008621,8.30359172821045,2067.629150390625,0
ID-Hard 80 ns,14,1,0.5266706943511963,0.7257208228111267,0.00971230398863554,0.018440939486026764,0.17292968928813934,0.32834500074386597,0.018270038068294525,0.03468967601656914,8.04836368560791,2067.910888671875,0
ID-Hard 80 ns,14,2,0.5266706943511963,0.7257208228111267,0.017628323286771774,0.0334712415933609,0.17470109462738037,0.3317084312438965,0.018848512321710587,0.03578803688287735,8.152118682861328,2067.528076171875,0
ID-Hard 80 ns,14,3,0.5266706943511963,0.7257208228111267,0.013427339494228363,0.025494752451777458,0.18178141117095947,0.3451519012451172,0.019103679805994034,0.036272529512643814,7.815556049346924,2068.017822265625,0
ID-Hard 80 ns,15,0,0.7077093124389648,0.8412545919418335,0.012233048677444458,0.017285414040088654,0.17980816960334778,0.2540706694126129,0.019633203744888306,0.027741899713873863,8.182394027709961,2067.307373046875,1
ID-Hard 80 ns,15,1,0.7077093124389648,0.8412545919418335,0.012041701935231686,0.017015039920806885,0.17766129970550537,0.2510370910167694,0.019069015979766846,0.026944704353809357,7.933619976043701,2067.62548828125,1
ID-Hard 80 ns,15,2,0.7077093124389648,0.8412545919418335,0.0189969539642334,0.026842879131436348,0.18123017251491547,0.2560799717903137,0.01986866071820259,0.028074607253074646,8.029427528381348,2067.251953125,1
ID-Hard 80 ns,15,3,0.7077093124389648,0.8412545919418335,0.011902221478521824,0.016817953437566757,0.18760424852371216,0.2650865912437439,0.020011931657791138,0.028277050703763962,7.774464130401611,2067.762939453125,1
ID-Hard 80 ns,16,0,2.3500523567199707,1.5329880714416504,0.037304338067770004,0.015873832628130913,0.23140758275985718,0.09846910834312439,0.02729451283812523,0.011614426970481873,7.6866841316223145,2066.027099609375,4
ID-Hard 80 ns,16,1,2.3500523567199707,1.5329880714416504,0.03734136000275612,0.01588958501815796,0.2322058528661728,0.09880879521369934,0.027133453637361526,0.011545892804861069,7.386341571807861,2066.215576171875,4
ID-Hard 80 ns,16,2,2.3500523567199707,1.5329880714416504,0.05151399224996567,0.021920358762145042,0.23943650722503662,0.1018856093287468,0.02845131978392601,0.01210667472332716,7.540964603424072,2065.8916015625,4
ID-Hard 80 ns,16,3,2.3500523567199707,1.5329880714416504,0.04619297757744789,0.019656147807836533,0.24627211689949036,0.10479430854320526,0.028660450130701065,0.012195665389299393,7.146883487701416,2066.261962890625,4
ID-Hard 80 ns,17,0,0.8829552531242371,0.9396569728851318,0.01597593165934086,0.01809370517730713,0.17896060645580292,0.20268365740776062,0.01974186860024929,0.022358853369951248,8.251829147338867,2067.121826171875,2
ID-Hard 80 ns,17,1,0.8829552531242371,0.9396569728851318,0.012371429242193699,0.014011388644576073,0.17912322282791138,0.20286783576011658,0.019383447244763374,0.021952921524643898,7.999079704284668,2067.47802734375,2
ID-Hard 80 ns,17,2,0.8829552531242371,0.9396569728851318,0.01847674511373043,0.02092602849006653,0.18287856876850128,0.20712099969387054,0.020268920809030533,0.022955771535634995,8.12661361694336,2067.033447265625,2
ID-Hard 80 ns,17,3,0.8829552531242371,0.9396569728851318,0.011349938809871674,0.01285448856651783,0.19021132588386536,0.21542580425739288,0.02053561434149742,0.023257818073034286,7.736663818359375,2067.5478515625,2
ID-Hard 80 ns,18,0,1.2386353015899658,1.1129399538040161,0.021565239876508713,0.017410483211278915,0.20205411314964294,0.1631264090538025,0.022707708179950714,0.018332842737436295,7.976931095123291,2066.78466796875,3
ID-Hard 80 ns,18,1,1.2386353015899658,1.1129399538040161,0.018610801547765732,0.015025247819721699,0.19996795058250427,0.16144216060638428,0.022193390876054764,0.017917614430189133,7.696054458618164,2067.022705078125,3
ID-Hard 80 ns,18,2,1.2386353015899658,1.1129399538040161,0.026130016893148422,0.02109581232070923,0.20429036021232605,0.16493181884288788,0.023164011538028717,0.018701232969760895,7.791676998138428,2066.671630859375,3
ID-Hard 80 ns,18,3,1.2386353015899658,1.1129399538040161,0.02466983161866665,0.019916942343115807,0.21110311150550842,0.17043200135231018,0.023309174925088882,0.018818430602550507,7.493216037750244,2067.142333984375,3
ID-Hard 80 ns,19,0,1.0565310716629028,1.0278769731521606,0.016284577548503876,0.015413248911499977,0.1854134052991867,0.17549261450767517,0.020067846402525902,0.01899409107863903,8.313095092773438,2067.49853515625,2
ID-Hard 80 ns,19,1,1.0565310716629028,1.0278769731521606,0.015201738104224205,0.01438834983855486,0.18614709377288818,0.17618703842163086,0.01987116038799286,0.018807925283908844,7.937546730041504,2067.767578125,2
ID-Hard 80 ns,19,2,1.0565310716629028,1.0278769731521606,0.02042999118566513,0.01933685876429081,0.18732702732086182,0.17730385065078735,0.02050129324197769,0.019404344260692596,8.078661918640137,2067.322021484375,2
ID-Hard 80 ns,19,3,1.0565310716629028,1.0278769731521606,0.018560821190476418,0.017567701637744904,0.19454671442508698,0.184137225151062,0.020651482045650482,0.019546497613191605,7.789114475250244,2067.875244140625,2
ID-Hard 80 ns,20,0,0.958206057548523,0.978879988193512,0.013755207881331444,0.014355167746543884,0.18304866552352905,0.19103267788887024,0.02029253914952278,0.021177634596824646,8.182750701904297,2067.06689453125,2
ID-Hard 80 ns,20,1,0.958206057548523,0.978879988193512,0.01268402487039566,0.013237263076007366,0.18229514360427856,0.19024629890918732,0.019848186522722244,0.02071390114724636,7.931491374969482,2067.38720703125,2
ID-Hard 80 ns,20,2,0.958206057548523,0.978879988193512,0.0170539990067482,0.017797838896512985,0.1838626116514206,0.19188211858272552,0.02045782096683979,0.021350128576159477,8.030189514160156,2066.9833984375,2
ID-Hard 80 ns,20,3,0.958206057548523,0.978879988193512,0.02150046080350876,0.02243824303150177,0.19239242374897003,0.20078396797180176,0.020866353064775467,0.0217764750123024,7.73129415512085,2067.46533203125,2
ID-Hard 80 ns,21,0,1.053344964981079,1.0263259410858154,0.02145315334200859,0.020366692915558815,0.18430034816265106,0.1749667525291443,0.020613137632608414,0.019569218158721924,8.069398880004883,2066.874755859375,2
ID-Hard 80 ns,21,1,1.053344964981079,1.0263259410858154,0.012593034654855728,0.011955279856920242,0.18244552612304688,0.17320586740970612,0.020117394626140594,0.019098583608865738,7.773719310760498,2067.13671875,2
ID-Hard 80 ns,21,2,1.053344964981079,1.0263259410858154,0.023761259391903877,0.022557906806468964,0.1876610964536667,0.17815731465816498,0.021085917949676514,0.02001805417239666,7.867432594299316,2066.7939453125,2
ID-Hard 80 ns,21,3,1.053344964981079,1.0263259410858154,0.012895939871668816,0.012242846190929413,0.19415612518787384,0.18432340025901794,0.021225320175290108,0.02015039697289467,7.5313029289245605,2067.272216796875,2
ID-Hard 80 ns,22,0,1.305397629737854,1.1425399780273438,0.020570196211338043,0.01575780101120472,0.2066197544336319,0.1582810878753662,0.023089513182640076,0.01768772304058075,7.933685779571533,2066.883544921875,4
ID-Hard 80 ns,22,1,1.305397629737854,1.1425399780273438,0.017697831615805626,0.013557426631450653,0.20184996724128723,0.15462720394134521,0.022315967828035355,0.01709515042603016,7.628726959228516,2067.100830078125,4
ID-Hard 80 ns,22,2,1.305397629737854,1.1425399780273438,0.022876949980854988,0.01752489060163498,0.20727944374084473,0.15878644585609436,0.023429736495018005,0.017948351800441742,7.750835418701172,2066.69482421875,4
ID-Hard 80 ns,22,3,1.305397629737854,1.1425399780273438,0.027578582987189293,0.021126577630639076,0.213919997215271,0.16387344896793365,0.02357238158583641,0.018057622015476227,7.471277236938477,2067.15087890625,4
ID-Hard 80 ns,23,0,0.846326470375061,0.9199600219726562,0.01390979252755642,0.016435492783784866,0.18000037968158722,0.21268433332443237,0.019628461450338364,0.02319253981113434,8.10798168182373,2067.332763671875,1
ID-Hard 80 ns,23,1,0.846326470375061,0.9199600219726562,0.018467199057340622,0.021820418536663055,0.1793491542339325,0.21191486716270447,0.019310159608721733,0.02281644195318222,7.788821220397949,2067.572509765625,1
ID-Hard 80 ns,23,2,0.846326470375061,0.9199600219726562,0.019240815192461014,0.022734511643648148,0.1833031326532364,0.21658679842948914,0.02015053480863571,0.023809410631656647,7.852505683898926,2067.22265625,1
ID-Hard 80 ns,23,3,0.846326470375061,0.9199600219726562,0.015438389033079147,0.018241647630929947,0.18827466666698456,0.2224610298871994,0.020121511071920395,0.023775119334459305,7.606822490692139,2067.712890625,1
ID-Hard 80 ns,24,0,0.9998233318328857,0.9999116659164429,0.015404261648654938,0.015406984835863113,0.19031289219856262,0.19034650921821594,0.02092880755662918,0.020932506769895554,8.06954288482666,2067.182373046875,2
ID-Hard 80 ns,24,1,0.9998233318328857,0.9999116659164429,0.01843406818807125,0.018437324091792107,0.18779931962490082,0.18783250451087952,0.02036258950829506,0.020366186276078224,7.813843250274658,2067.457763671875,2
ID-Hard 80 ns,24,2,0.9998233318328857,0.9999116659164429,0.02257046103477478,0.022574450820684433,0.19143791496753693,0.19147175550460815,0.021253610029816628,0.021257363259792328,7.929998397827148,2067.02685546875,2
ID-Hard 80 ns,24,3,0.9998233318328857,0.9999116659164429,0.01753336191177368,0.017536461353302002,0.19848322868347168,0.198518306016922,0.02147042192518711,0.021474216133356094,7.662444591522217,2067.514892578125,2
ID-Hard 80 ns,25,0,1.6425697803497314,1.2816277742385864,0.01963728293776512,0.011955220252275467,0.21249818801879883,0.1293693482875824,0.024777289479970932,0.015084467828273773,7.92956018447876,2066.201171875,4
ID-Hard 80 ns,25,1,1.6425697803497314,1.2816277742385864,0.029457783326506615,0.017933961004018784,0.21170923113822937,0.1288890540599823,0.02427193522453308,0.014776807278394699,7.652989387512207,2066.486328125,4
ID-Hard 80 ns,25,2,1.6425697803497314,1.2816277742385864,0.03845798969268799,0.023413309827446938,0.2163001000881195,0.13168397545814514,0.0253433957695961,0.015429113060235977,7.741977691650391,2066.093994140625,4
ID-Hard 80 ns,25,3,1.6425697803497314,1.2816277742385864,0.0277695395052433,0.01690615341067314,0.22665996849536896,0.1379910707473755,0.025954581797122955,0.0158012043684721,7.322730541229248,2066.505859375,4
ID-Hard 80 ns,26,0,1.016813039779663,1.0083714723587036,0.011416003108024597,0.011227238923311234,0.1951931118965149,0.19196557998657227,0.021704858168959618,0.021345969289541245,8.138933181762695,2067.0439453125,2
ID-Hard 80 ns,26,1,1.016813039779663,1.0083714723587036,0.015807626768946648,0.015546247363090515,0.19127801060676575,0.1881152242422104,0.020972181111574173,0.02062540501356125,7.780547142028809,2067.29052734375,2
ID-Hard 80 ns,26,2,1.016813039779663,1.0083714723587036,0.01847766898572445,0.018172141164541245,0.19423609972000122,0.19102439284324646,0.021730687469244003,0.021371372044086456,7.866038799285889,2066.938720703125,2
ID-Hard 80 ns,26,3,1.016813039779663,1.0083714723587036,0.022327082231640816,0.02195790410041809,0.20063364505767822,0.19731615483760834,0.021855846047401428,0.021494459360837936,7.669445037841797,2067.411865234375,2
ID-Hard 80 ns,27,0,1.0011783838272095,1.0005890130996704,0.01611192151904106,0.016092956066131592,0.1859254091978073,0.18570657074451447,0.020271211862564087,0.02024735137820244,8.135799407958984,2067.343017578125,2
ID-Hard 80 ns,27,1,1.0011783838272095,1.0005890130996704,0.020519308745861053,0.020495157688856125,0.18540391325950623,0.18518570065498352,0.019900765269994736,0.019877340644598007,7.882631301879883,2067.644775390625,2
ID-Hard 80 ns,27,2,1.0011783838272095,1.0005890130996704,0.025768987834453583,0.025738660246133804,0.1888570785522461,0.18863478302955627,0.020798087120056152,0.02077360823750496,8.030242919921875,2067.177734375,2
ID-Hard 80 ns,27,3,1.0011783838272095,1.0005890130996704,0.01773502118885517,0.01771414652466774,0.19459092617034912,0.19436189532279968,0.02086019515991211,0.020835641771554947,7.684806823730469,2067.662109375,2
ID-Hard 80 ns,28,0,2.4822161197662354,1.575505018234253,0.04676586389541626,0.01884036511182785,0.2387479841709137,0.0961834043264389,0.028075287118554115,0.011310572735965252,7.782802581787109,2066.110595703125,4
