regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Easy 20 ns,184,0,0.009924218989908695,0.013628769665956497,0.14578890800476074,0.008501222357153893,8.061119079589844,2066.149169921875,-1475.4609375,57938.0234375,57.938026428222656,5.0404607463860884e-05,-0.0034019912127405405,0.009970518760383129,0.45121994614601135,0.294921875,0.705078125,-5.0404607463860884e-05,0.0,-5.0404607463860884e-05,5.0404607463860884e-05,0.0,0.45121994614601135,0.0,0.45121994614601135,0.000410526612540707,0.0004363087355159223,0.0008468354935757816,0.0013368879444897175,0.0004364464257378131,0.001773334457539022,3
ID-Easy 20 ns,184,1,0.008488993160426617,0.011657795868813992,0.1467444747686386,0.008521398529410362,7.2497758865356445,2066.220703125,-1687.3203125,49401.48828125,49.4014892578125,1.8982525944011286e-05,-0.0036774876061826944,0.010028968565165997,0.4538601040840149,0.32763671875,0.67236328125,-1.8982525944011286e-05,0.0,-1.8982525944011286e-05,1.8982525944011286e-05,0.0,0.4538601040840149,0.0,0.4538601040840149,1.8081672124026227e-06,0.00037200917722657323,0.0003738173400051892,0.0004041663487441838,0.0003722735564224422,3.1892788683762774e-05,2
ID-Easy 20 ns,184,2,0.008898349478840828,0.012219957076013088,0.146968811750412,0.008645101450383663,7.521546363830566,2066.000244140625,-1603.47802734375,51817.9765625,51.81797790527344,3.672833554446697e-05,-0.003988484852015972,0.010608219541609287,0.4800761044025421,0.31103515625,0.68896484375,-3.672833554446697e-05,0.0,-3.672833554446697e-05,3.672833554446697e-05,0.0,0.4800761044025421,0.0,0.4800761044025421,0.0001644907461013645,0.0003902624303009361,0.0005547532928176224,0.00016125348338391632,0.0003904737823177129,0.000551727251149714,2
ID-Easy 20 ns,184,3,0.007683189585804939,0.01055120024830103,0.1525498926639557,0.008744463324546814,7.392653942108154,2066.4453125,-1840.408203125,45042.140625,45.04214096069336,-3.3255491871386766e-05,-0.003701969049870968,0.009688558988273144,0.4384567141532898,0.328125,0.671875,3.3255491871386766e-05,0.0,3.3255491871386766e-05,-3.3255491871386766e-05,0.0,0.4384567141532898,0.0,0.4384567141532898,0.00045316197792999446,0.00033915386302396655,0.0001140081585617736,0.0017321925843134522,0.0003393628285266459,0.0013928296975791454,1
ID-Easy 20 ns,185,0,0.008779313415288925,0.004473306704312563,0.32437288761138916,0.017361601814627647,8.535625457763672,2067.683349609375,-2683.881591796875,18992.80078125,18.992801666259766,-8.370709110749885e-05,-0.004278465639799833,0.009622368030250072,0.4354751706123352,0.32568359375,0.67431640625,8.370709110749885e-05,0.0,8.370709110749885e-05,-8.370709110749885e-05,0.0,0.4354751706123352,0.0,0.4354751706123352,0.0020099282264709473,0.00014290605031419545,0.0018670225981622934,0.005844218656420708,0.00014293412095867097,0.0057012843899428844,2
ID-Easy 20 ns,185,1,0.00391003955155611,0.001992274774238467,0.327328622341156,0.01713665947318077,8.388880729675293,2068.10107421875,-3497.69775390625,8505.3935546875,8.505393981933594,-0.00026194509700872004,-0.0038569241296499968,0.009235021658241749,0.41809743642807007,0.31494140625,0.68505859375,0.00026194509700872004,0.0,0.00026194509700872004,-0.00026194509700872004,0.0,0.41809743642807007,0.0,0.41809743642807007,0.007051100954413414,6.39861318632029e-05,0.006987115368247032,0.011893228627741337,6.400068377843127e-05,0.011829226277768612,0
ID-Easy 20 ns,185,2,0.007502745371311903,0.0038228596094995737,0.3341570198535919,0.017974302172660828,8.522651672363281,2067.5908203125,-2830.457275390625,16152.1533203125,16.15215492248535,-0.00010188849410042167,-0.004007523879408836,0.00975010171532631,0.4412633180618286,0.3251953125,0.6748046875,0.00010188849410042167,0.0,0.00010188849410042167,-0.00010188849410042167,0.0,0.4412633180618286,0.0,0.4412633180618286,0.002773068379610777,0.00012153825809946284,0.002651530783623457,0.007219198625534773,0.00012156243610661477,0.007097635883837938,1
ID-Easy 20 ns,185,3,0.008400755003094673,0.004280420020222664,0.3510330319404602,0.018270470201969147,7.987392425537109,2068.213134765625,-2732.945068359375,18120.13671875,18.12013816833496,-9.847196633927524e-05,-0.003540000645443797,0.008709424175322056,0.3941687345504761,0.330078125,0.669921875,9.847196633927524e-05,0.0,9.847196633927524e-05,-9.847196633927524e-05,0.0,0.3941687345504761,0.0,0.3941687345504761,0.0028320704586803913,0.00013632159971166402,0.0026957488153129816,0.006625906564295292,0.0001363679184578359,0.006489538587629795,2
ID-Easy 20 ns,186,0,0.0075188023038208485,0.00967292208224535,0.13911041617393494,0.007843679748475552,8.08168888092041,2066.7353515625,-1868.177734375,41025.75390625,41.0257568359375,8.736624295124784e-06,-0.0034050235990434885,0.008741861209273338,0.3956117033958435,0.3291015625,0.6708984375,-8.736624295124784e-06,0.0,-8.736624295124784e-06,8.736624295124784e-06,0.0,0.3956117033958435,0.0,0.3956117033958435,6.387508619809523e-05,0.0003088605881202966,0.000244985509198159,0.0006328395684249699,0.0003089561068918556,0.0003238834615331143,1
ID-Easy 20 ns,186,1,0.005105453543365002,0.006568155251443386,0.14066165685653687,0.007825467735528946,7.622139930725098,2066.974853515625,-2215.0693359375,27837.6796875,27.83768081665039,9.007666449178942e-06,-0.0035198451951146126,0.009768709540367126,0.4420815110206604,0.31298828125,0.68701171875,-9.007666449178942e-06,0.0,-9.007666449178942e-06,9.007666449178942e-06,0.0,0.4420815110206604,0.0,0.4420815110206604,0.0010486120590940118,0.0002095591917168349,0.0008390524890273809,0.0032524869311600924,0.00020966182637494057,0.0030428250320255756,0
ID-Easy 20 ns,186,2,0.01641383208334446,0.021116359159350395,0.14012941718101501,0.007887238636612892,7.696683406829834,2066.7666015625,-1028.611328125,89949.6640625,89.94966888427734,6.414111703634262e-05,-0.003765267785638571,0.00881386362016201,0.3988804817199707,0.34521484375,0.65478515625,-6.414111703634262e-05,0.0,-6.414111703634262e-05,6.414111703634262e-05,0.0,0.3988804817199707,0.0,0.3988804817199707,0.0012409271439537406,0.0006771992775611579,0.0019181265961378813,0.005636459216475487,0.0006775070796720684,0.006313966121524572,4
ID-Easy 20 ns,186,3,0.008234425447881222,0.010593568906188011,0.1436067372560501,0.007959151640534401,7.499118328094482,2067.04296875,-1860.16943359375,45044.4765625,45.04447937011719,-4.00406242988538e-05,-0.0041174329817295074,0.009424040094017982,0.42648717761039734,0.33056640625,0.66943359375,4.00406242988538e-05,0.0,4.00406242988538e-05,-4.00406242988538e-05,0.0,0.42648717761039734,0.0,0.42648717761039734,0.00010632677731337026,0.00033907743636518717,0.00023275062267202884,0.0007237953250296414,0.00033926524338312447,0.0003845300816465169,2
ID-Easy 20 ns,187,0,0.005328560713678598,0.003421143162995577,0.2716279625892639,0.015581593848764896,8.106348037719727,2066.4326171875,-2952.0888671875,14630.7509765625,14.630751609802246,-0.00014170038048177958,-0.0038513699546456337,0.009439732879400253,0.42724165320396423,0.33203125,0.66796875,0.00014170038048177958,0.0,0.00014170038048177958,-0.00014170038048177958,0.0,0.42724165320396423,0.0,0.42724165320396423,0.003951147198677063,0.00011016255302820355,0.003840986406430602,0.008781646378338337,0.00011019578960258514,0.008671450428664684,0
ID-Easy 20 ns,187,1,0.007424643728882074,0.004766909405589104,0.27462124824523926,0.015442521311342716,8.010855674743652,2066.783447265625,-2623.758056640625,20189.634765625,20.18963623046875,-7.871286652516574e-05,-0.0036786396522074938,0.009399572387337685,0.4253910183906555,0.34423828125,0.65576171875,7.871286652516574e-05,0.0,7.871286652516574e-05,-7.871286652516574e-05,0.0,0.4253910183906555,0.0,0.4253910183906555,0.002368552377447486,0.00015199501649476588,0.002216557040810585,0.006218531634658575,0.00015204546798486263,0.006066486705094576,1
ID-Easy 20 ns,187,2,0.012548764236271381,0.008056795224547386,0.27908092737197876,0.016004417091608047,8.230308532714844,2066.437744140625,-2089.7265625,34151.734375,34.151737213134766,-2.9736183932982385e-05,-0.0035251695662736893,0.009265911765396595,0.4193294942378998,0.322265625,0.677734375,2.9736183932982385e-05,0.0,2.9736183932982385e-05,-2.9736183932982385e-05,0.0,0.4193294942378998,0.0,0.4193294942378998,0.0005992916412651539,0.0002571393270045519,0.0003421521687414497,0.002454022178426385,0.0002572078665252775,0.002196814399212599,4
ID-Easy 20 ns,187,3,0.007719165179878473,0.004956004209816456,0.2924749255180359,0.016438119113445282,7.662772178649902,2066.79248046875,-2544.706787109375,21086.8359375,21.086837768554688,-5.860639794263989e-05,-0.003930562175810337,0.009897778742015362,0.44793015718460083,0.32177734375,0.67822265625,5.860639794263989e-05,0.0,5.860639794263989e-05,-5.860639794263989e-05,0.0,0.44793015718460083,0.0,0.44793015718460083,0.0025206890422850847,0.0001587534643476829,0.002361936029046774,0.006129002198576927,0.00015882811567280442,0.005970173981040716,1
ID-Easy 20 ns,188,0,0.010064640082418919,0.007508394308388233,0.23492103815078735,0.013476891443133354,8.201484680175781,2066.431396484375,-2141.267578125,32156.560546875,32.15656280517578,-3.3473312214482576e-05,-0.004549578297883272,0.011585837230086327,0.5243173241615295,0.29541015625,0.70458984375,3.3473312214482576e-05,0.0,3.3473312214482576e-05,-3.3473312214482576e-05,0.0,0.5243173241615295,0.0,0.5243173241615295,0.0007079541683197021,0.0002421192330075428,0.00046583477524109185,0.002761454787105322,0.00024218566250056028,0.0025192692410200834,3
ID-Easy 20 ns,188,1,0.007818100973963737,0.005832437891513109,0.2349265217781067,0.013101940974593163,8.11127758026123,2066.9306640625,-2445.716796875,24907.6875,24.90768814086914,-8.437108772341162e-05,-0.003922253847122192,0.009648826904594898,0.43667274713516235,0.330078125,0.669921875,8.437108772341162e-05,0.0,8.437108772341162e-05,-8.437108772341162e-05,0.0,0.43667274713516235,0.0,0.43667274713516235,0.0016176268691197038,0.00018749781884253025,0.001430128701031208,0.00484682060778141,0.00018755410565063357,0.004659266676753759,1
ID-Easy 20 ns,188,2,0.009449781849980354,0.007049699779599905,0.23918668925762177,0.01351974904537201,8.084027290344238,2066.691650390625,-2204.92333984375,29979.42578125,29.979427337646484,-3.564823418855667e-05,-0.0035665470641106367,0.010994554497301579,0.4975593686103821,0.30419921875,0.69580078125,3.564823418855667e-05,0.0,3.564823418855667e-05,-3.564823418855667e-05,0.0,0.4975593686103821,0.0,0.4975593686103821,0.0009374994551762938,0.00022570347937289625,0.0007117960485629737,0.003289819462224841,0.000225773110287264,0.0030640463810414076,3
ID-Easy 20 ns,188,3,0.009084368124604225,0.006777094677090645,0.25123661756515503,0.013772469945251942,7.721769332885742,2067.241943359375,-2186.91650390625,28732.03515625,28.732036590576172,5.027250153943896e-07,-0.003089452628046274,0.007962498813867569,0.36034154891967773,0.3759765625,0.6240234375,-5.027250153943896e-07,0.0,-5.027250153943896e-07,5.027250153943896e-07,0.0,0.36034154891967773,0.0,0.36034154891967773,0.001059682690538466,0.00021626362286042422,0.0008434192859567702,0.0032993846107274294,0.0002163594908779487,0.003083025338128209,2
ID-Easy 20 ns,189,0,0.005149401258677244,0.005533682182431221,0.16462713479995728,0.008775086142122746,8.559179306030273,2067.7607421875,-2434.1142578125,23465.36328125,23.465364456176758,-4.3145140807610005e-05,-0.0038114457856863737,0.009397787041962147,0.4252997636795044,0.33935546875,0.66064453125,4.3145140807610005e-05,0.0,4.3145140807610005e-05,-4.3145140807610005e-05,0.0,0.4252997636795044,0.0,0.4252997636795044,0.001360944239422679,0.00017655082046985626,0.0011843936517834663,0.00446253502741456,0.0001765846973285079,0.004285950213670731,0
ID-Easy 20 ns,189,1,0.00746373413130641,0.008020725101232529,0.1651194840669632,0.008632706478238106,8.070087432861328,2068.127197265625,-2140.3828125,34115.12109375,34.1151237487793,-5.5597771279281005e-05,-0.004382867831736803,0.011610135436058044,0.5254207849502563,0.283203125,0.716796875,5.5597771279281005e-05,0.0,5.5597771279281005e-05,-5.5597771279281005e-05,0.0,0.5254207849502563,0.0,0.5254207849502563,0.0005747884861193597,0.0002566625480540097,0.0003181259671691805,0.0021461143624037504,0.0002567428455222398,0.001889371545985341,1
ID-Easy 20 ns,189,2,0.008531118743121624,0.009167764335870743,0.164356529712677,0.008787766098976135,8.089985847473145,2067.702880859375,-1918.91162109375,38948.62109375,38.94862365722656,5.577734555117786e-06,-0.00373697723262012,0.008688421919941902,0.39319318532943726,0.353515625,0.646484375,-5.577734555117786e-06,0.0,-5.577734555117786e-06,5.577734555117786e-06,0.0,0.39319318532943726,0.0,0.39319318532943726,6.744065467501059e-05,0.00029308590455912054,0.0002256452280562371,0.0006156722083687782,0.00029317577718757093,0.00032249646028503776,2
ID-Easy 20 ns,189,3,0.013793283142149448,0.014822623692452908,0.16925349831581116,0.008778028190135956,8.121259689331055,2068.281494140625,-1403.779296875,62946.06640625,62.946067810058594,4.808296580449678e-05,-0.0029105443973094225,0.008025574497878551,0.3632025420665741,0.37060546875,0.62939453125,-4.808296580449678e-05,0.0,-4.808296580449678e-05,4.808296580449678e-05,0.0,0.3632025420665741,0.0,0.3632025420665741,0.0008423939580097795,0.00047353049740195274,0.0013159243389964104,0.0033081388100981712,0.0004736712435260415,0.003781809937208891,4
ID-Easy 20 ns,190,0,0.005847720429301262,0.007881266996264458,0.15520258247852325,0.009601851925253868,6.98314094543457,2065.163818359375,-2030.767578125,33580.1015625,33.58010482788086,-1.2017953849863261e-05,-0.0033520343713462353,0.009126066230237484,0.4129990041255951,0.322265625,0.677734375,1.2017953849863261e-05,0.0,1.2017953849863261e-05,-1.2017953849863261e-05,0.0,0.4129990041255951,0.0,0.4129990041255951,0.0014893473125994205,0.00025297552929259837,0.0012363713467493653,0.004035728517919779,0.0002532103389967233,0.0037825184408575296,0
ID-Easy 20 ns,190,1,0.008896027691662312,0.011989624239504337,0.14790678024291992,0.008901616558432579,6.962559700012207,2065.61572265625,-1633.1953125,51463.12890625,51.463130950927734,7.588645530631766e-06,-0.0030170208774507046,0.00917359720915556,0.4151497781276703,0.31787109375,0.68212890625,-7.588645530631766e-06,0.0,-7.588645530631766e-06,7.588645530631766e-06,0.0,0.4151497781276703,0.0,0.4151497781276703,6.239628760340565e-07,0.00038760906318202615,0.0003869850770570338,0.0004253025690559298,0.00038797632441855967,3.7326211895560846e-05,2
ID-Easy 20 ns,190,2,0.011158685199916363,0.015039121732115746,0.15914247930049896,0.009767555631697178,7.174922943115234,2065.29296875,-1412.52099609375,64060.10546875,64.06011199951172,6.62539605400525e-06,-0.0038693053647875786,0.01011459156870842,0.45773425698280334,0.2822265625,0.7177734375,-6.62539605400525e-06,0.0,-6.62539605400525e-06,6.62539605400525e-06,0.0,0.45773425698280334,0.0,0.45773425698280334,0.0002863022673409432,0.0004825999785680324,0.0007689022459089756,0.0005462422268465161,0.0004829696554224938,0.0010292119113728404,4
ID-Easy 20 ns,190,3,0.007426913361996412,0.010009624995291233,0.15795084834098816,0.009547632187604904,6.908215522766113,2065.54345703125,-1884.80859375,42405.140625,42.40514373779297,-4.799270391231403e-05,-0.004029338248074055,0.009418502449989319,0.4262382686138153,0.3193359375,0.6806640625,4.799270391231403e-05,0.0,4.799270391231403e-05,-4.799270391231403e-05,0.0,0.4262382686138153,0.0,0.4262382686138153,0.0009740382083691657,0.00031938892789185047,0.0006546491640619934,0.0028712621424347162,0.00031970845884643495,0.002551553538069129,1
ID-Easy 20 ns,191,0,0.005524441599845886,0.004875722341239452,0.1953124701976776,0.01058494858443737,8.810771942138672,2067.451904296875,-2597.974609375,20769.56640625,20.769567489624023,-7.528460264438763e-05,-0.0048567429184913635,0.011262830346822739,0.5097088813781738,0.2978515625,0.7021484375,7.528460264438763e-05,0.0,7.528460264438763e-05,-7.528460264438763e-05,0.0,0.5097088813781738,0.0,0.5097088813781738,0.001735176076181233,0.00015627892571501434,0.0015788973541930318,0.005557151976972818,0.00015630223788321018,0.0054008495062589645,0
ID-Easy 20 ns,191,1,0.0068892124108970165,0.006080232094973326,0.19344918429851532,0.010284614749252796,8.396225929260254,2067.8095703125,-2296.5771484375,25902.513671875,25.902515411376953,-1.5006698959041387e-06,-0.003991028759628534,0.010388083755970001,0.47011101245880127,0.29931640625,0.70068359375,1.5006698959041387e-06,0.0,1.5006698959041387e-06,-1.5006698959041387e-06,0.0,0.47011101245880127,0.0,0.47011101245880127,0.0008536973618902266,0.0001948917779373005,0.0006588053074665368,0.0030861254781484604,0.00019493578292895108,0.0028911896515637636,1
ID-Easy 20 ns,191,2,0.009591390378773212,0.008465101011097431,0.19822943210601807,0.010888250544667244,8.364860534667969,2067.205810546875,-2044.57958984375,35923.734375,35.923736572265625,-2.8719987312797457e-05,-0.0035630965139716864,0.010696652345359325,0.48407697677612305,0.31005859375,0.68994140625,2.8719987312797457e-05,0.0,2.8719987312797457e-05,-2.8719987312797457e-05,0.0,0.48407697677612305,0.0,0.48407697677612305,0.0003471925447229296,0.0002703727222979069,7.681971328565851e-05,0.0016314118402078748,0.00027043570298701525,0.0013609762536361814,3
ID-Easy 20 ns,191,3,0.008439784869551659,0.007448725868016481,0.20628774166107178,0.010925477370619774,8.133041381835938,2067.88134765625,-2089.685546875,31757.14453125,31.75714683532715,1.8839215044863522e-05,-0.003390474012121558,0.011196915991604328,0.5067152976989746,0.3017578125,0.6982421875,-1.8839215044863522e-05,0.0,-1.8839215044863522e-05,1.8839215044863522e-05,0.0,0.5067152976989746,0.0,0.5067152976989746,0.0005070590996183455,0.00023894810874480754,0.00026811094721779227,0.001999601721763611,0.00023901827808003873,0.001760583370923996,2
ID-Easy 20 ns,192,0,0.008047112263739109,0.010690173134207726,0.14532256126403809,0.007029301021248102,8.68883228302002,2069.673828125,-1726.42578125,45647.4140625,45.64741516113281,7.896999159129336e-05,-0.00820651464164257,0.01871895231306553,0.8471305966377258,0.3251953125,0.6748046875,-7.896999159129336e-05,0.0,-7.896999159129336e-05,7.896999159129336e-05,0.0,0.8471305966377258,0.0,0.8471305966377258,0.0006637199549004436,0.0006862332229502499,0.0013499533524736762,0.001990720396861434,0.0006863488233648241,0.002677069278433919,2
ID-Easy 20 ns,192,1,0.004626681096851826,0.00614630663767457,0.14398422837257385,0.006953069940209389,8.223774909973145,2069.7080078125,-2310.89794921875,26104.26171875,26.104263305664062,-3.443951572990045e-05,-0.00735703157261014,0.01690739393234253,0.7651428580284119,0.3349609375,0.6650390625,3.443951572990045e-05,0.0,3.443951572990045e-05,-3.443951572990045e-05,0.0,0.7651428580284119,0.0,0.7651428580284119,0.0022160164080560207,0.0003924765042029321,0.001823539612814784,0.006751609966158867,0.0003925817727576941,0.006359028164297342,0
ID-Easy 20 ns,192,2,0.007769490592181683,0.010321367532014847,0.14304393529891968,0.007143041118979454,8.354144096374512,2069.025634765625,-1776.9990234375,43804.94140625,43.8049430847168,5.7083227147813886e-05,-0.0071965535171329975,0.017846975475549698,0.8076659440994263,0.3330078125,0.6669921875,-5.7083227147813886e-05,0.0,-5.7083227147813886e-05,5.7083227147813886e-05,0.0,0.8076659440994263,0.0,0.8076659440994263,0.00044085647095926106,0.0006588021060451865,0.0010996585479006171,0.000936032272875309,0.0006589572294615209,0.0015949895605444908,1
ID-Easy 20 ns,192,3,0.012517927214503288,0.016629420220851898,0.1516520380973816,0.007377715781331062,8.17229175567627,2069.555419921875,-1312.22119140625,70627.2578125,70.62725830078125,9.204145317198709e-05,-0.004864451941102743,0.015111411921679974,0.6838771104812622,0.38818359375,0.61181640625,-9.204145317198709e-05,0.0,-9.204145317198709e-05,9.204145317198709e-05,0.0,0.6838771104812622,0.0,0.6838771104812622,0.0019092317670583725,0.001061967108398676,0.002971198409795761,0.007448230870068073,0.001062267110683024,0.008510498329997063,4
ID-Easy 20 ns,193,0,0.007792692165821791,0.008532716892659664,0.1802891194820404,0.009859730489552021,8.329471588134766,2067.285400390625,-1997.310546875,36363.93359375,36.36393356323242,-3.137488238280639e-05,-0.00915089063346386,0.021229615435004234,0.96074378490448,0.29150390625,0.70849609375,3.137488238280639e-05,0.0,3.137488238280639e-05,-3.137488238280639e-05,0.0,0.96074378490448,0.0,0.96074378490448,0.0010656657395884395,0.0005473552737385035,0.0005183105240575969,0.004403098952025175,0.0005474873469211161,0.0038556118961423635,1
ID-Easy 20 ns,193,1,0.005909976549446583,0.00647121062502265,0.17763839662075043,0.009602835401892662,8.324559211730957,2067.49853515625,-2253.611328125,27431.916015625,27.431917190551758,-3.587250103009865e-05,-0.006373649463057518,0.01686018332839012,0.7630065679550171,0.34326171875,0.65673828125,3.587250103009865e-05,0.0,3.587250103009865e-05,-3.587250103009865e-05,0.0,0.7630065679550171,0.0,0.7630065679550171,0.0023618254344910383,0.0004128673463128507,0.0019489587284624577,0.007840422913432121,0.00041296749259345233,0.0074274553917348385,0
ID-Easy 20 ns,193,2,0.0104462169110775,0.011438230983912945,0.18561923503875732,0.010352197103202343,8.362000465393066,2066.930419921875,-1723.18359375,48762.51953125,48.76252365112305,-2.5860732421278954e-05,-0.005488894414156675,0.016040677204728127,0.7259190678596497,0.37890625,0.62109375,2.5860732421278954e-05,0.0,2.5860732421278954e-05,-2.5860732421278954e-05,0.0,0.7259190678596497,0.0,0.7259190678596497,4.5472756028175354e-05,0.0007341002929024398,0.0006886275950819254,0.0009672990418039262,0.0007342718308791518,0.0002330272109247744,3
ID-Easy 20 ns,193,3,0.006842350121587515,0.00749212596565485,0.1949361115694046,0.010584017261862755,7.75211763381958,2067.41796875,-2085.078125,31977.791015625,31.977792739868164,1.4081844710744917e-05,-0.009130335412919521,0.022987592965364456,1.040299892425537,0.2705078125,0.7294921875,-1.4081844710744917e-05,0.0,-1.4081844710744917e-05,1.4081844710744917e-05,0.0,1.040299892425537,0.0,1.040299892425537,0.002225090516731143,0.000481346738524735,0.0017437440110370517,0.006826038938015699,0.00048155372496694326,0.006344485096633434,1
ID-Easy 20 ns,194,0,0.005874940659850836,0.0074594588950276375,0.15746590495109558,0.008954577147960663,7.3278889656066895,2066.5849609375,-2107.17724609375,31578.623046875,31.578624725341797,-6.343921995721757e-06,-0.007513951975852251,0.020133469253778458,0.9111368656158447,0.3291015625,0.6708984375,6.343921995721757e-06,0.0,6.343921995721757e-06,-6.343921995721757e-06,0.0,0.9111368656158447,0.0,0.9111368656158447,0.002369946800172329,0.000475518376333639,0.0018944281619042158,0.006854556035250425,0.0004758309805765748,0.006378725171089172,0
ID-Easy 20 ns,194,1,0.006543638650327921,0.008308510296046734,0.1555509865283966,0.008764158934354782,7.363852500915527,2066.74853515625,-2118.06201171875,35478.10546875,35.47810745239258,-0.0001483239175286144,-0.00812517199665308,0.01918400637805462,0.8681949973106384,0.31884765625,0.68115234375,0.0001483239175286144,0.0,0.0001483239175286144,-0.0001483239175286144,0.0,0.8681949973106384,0.0,0.8681949973106384,0.0022620984818786383,0.0005341987707652152,0.001727899070829153,0.006621992215514183,0.0005345375393517315,0.0060874540358781815,0
ID-Easy 20 ns,194,2,0.011306350119411945,0.014355762861669064,0.1600916087627411,0.0091131292283535,7.511775016784668,2066.567138671875,-1408.29296875,61143.125,61.14312744140625,0.00011415798508096486,-0.0076757315546274185,0.0193104837089777,0.8739080429077148,0.30712890625,0.69287109375,-0.00011415798508096486,0.0,-0.00011415798508096486,0.00011415798508096486,0.0,0.8739080429077148,0.0,0.8739080429077148,0.0011475812643766403,0.0009207356488332152,0.0020683170296251774,0.003486107802018523,0.0009212392615154386,0.004407347179949284,4
ID-Easy 20 ns,194,3,0.009278698824346066,0.011781235225498676,0.16342505812644958,0.0092416200786829,7.016921043395996,2066.68359375,-1637.1474609375,50073.203125,50.073204040527344,7.256601384142414e-05,-0.008656516671180725,0.02280004322528839,1.0318173170089722,0.287109375,0.712890625,-7.256601384142414e-05,0.0,-7.256601384142414e-05,7.256601384142414e-05,0.0,1.0318173170089722,0.0,1.0318173170089722,0.00019088837143499404,0.0007539106300100684,0.0009447989868931472,0.00024356470385100693,0.0007545871776528656,0.0005110224592499435,2
ID-Easy 20 ns,195,0,0.00744056049734354,0.008050636388361454,0.16026636958122253,0.009081427939236164,8.311524391174316,2066.647705078125,-2057.84716796875,34249.55859375,34.24956130981445,-7.488139090128243e-06,-0.007597629446536303,0.020386455580592155,0.9225857257843018,0.341796875,0.658203125,7.488139090128243e-06,0.0,7.488139090128243e-06,-7.488139090128243e-06,0.0,0.9225857257843018,0.0,0.9225857257843018,0.000800846319179982,0.0005156900733709335,0.00028515630401670933,0.0036752161104232073,0.0005158167914487422,0.0031593991443514824,1
ID-Easy 20 ns,195,1,0.005479342769831419,0.005928611848503351,0.16593097150325775,0.00911222118884325,8.115143775939941,2067.209716796875,-2368.115234375,25146.703125,25.146703720092773,-6.117476732470095e-05,-0.00629582442343235,0.017543243244290352,0.7939213514328003,0.32080078125,0.67919921875,6.117476732470095e-05,0.0,6.117476732470095e-05,-6.117476732470095e-05,0.0,0.7939213514328003,0.0,0.7939213514328003,0.0026899727527052164,0.00037854292895644903,0.00231143063865602,0.008415326476097107,0.0003786561428569257,0.00803667027503252,0
ID-Easy 20 ns,195,2,0.009522531181573868,0.0103033147752285,0.16434824466705322,0.009307961910963058,8.502266883850098,2066.65673828125,-1813.9208984375,43839.5078125,43.839508056640625,1.4166282198857516e-05,-0.006138397380709648,0.01787726581096649,0.8090329170227051,0.3134765625,0.6865234375,-1.4166282198857516e-05,0.0,-1.4166282198857516e-05,1.4166282198857516e-05,0.0,0.8090329170227051,0.0,0.8090329170227051,0.000113942391180899,0.0006600489723496139,0.000773991399910301,0.00032519837259314954,0.0006601830245926976,0.0003349846519995481,3
ID-Easy 20 ns,195,3,0.0069238776341080666,0.007491588592529297,0.1739884912967682,0.009611793793737888,7.819908142089844,2067.1015625,-2143.236328125,32271.056640625,32.27105712890625,-5.859763768967241e-05,-0.008583036251366138,0.020954707637429237,0.9483054876327515,0.3046875,0.6953125,5.859763768967241e-05,0.0,5.859763768967241e-05,-5.859763768967241e-05,0.0,0.9483054876327515,0.0,0.9483054876327515,0.0017691606190055609,0.00048583312309347093,0.0012833273503929377,0.005913009401410818,0.00048602832248434424,0.005426981020718813,1
ID-Easy 20 ns,196,0,0.008044655434787273,0.006874734070152044,0.2074052393436432,0.011146517470479012,8.66109848022461,2067.607177734375,-2193.29443359375,29222.5390625,29.2225399017334,-1.2239008356118575e-05,-0.008718235418200493,0.0202846247702837,0.917977511882782,0.29833984375,0.70166015625,1.2239008356118575e-05,0.0,1.2239008356118575e-05,-1.2239008356118575e-05,0.0,0.917977511882782,0.0,0.917977511882782,0.0012794025242328644,0.00043975349399261177,0.0008396485936827958,0.005248458124697208,0.00043982965871691704,0.004808628465980291,2
ID-Easy 20 ns,196,1,0.00777891231700778,0.006647637579590082,0.21447956562042236,0.011345546692609787,8.18288516998291,2067.904296875,-2242.9677734375,28261.8671875,28.261869430541992,-3.3884607546497136e-05,-0.008121727965772152,0.02138962596654892,0.967985212802887,0.29931640625,0.70068359375,3.3884607546497136e-05,0.0,3.3884607546497136e-05,-3.3884607546497136e-05,0.0,0.967985212802887,0.0,0.967985212802887,0.0018771948525682092,0.0004252888320479542,0.0014519061660394073,0.006362074054777622,0.00042540766298770905,0.005936666391789913,1
