regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
OOD-Near 120 ns,0,-16.365982055664062,0.19218488037586212,0.1793103963136673,393.5946350097656,0.08187843859195709,8.23012924194336,2067.4375,18.4375,0.010381687432527542,0.0012614247389137745
OOD-Near 120 ns,0,-14.724560737609863,0.1886521428823471,0.17331530153751373,386.3595886230469,0.09512180089950562,7.938775539398193,2066.99072265625,17.99072265625,0.010682287625968456,0.0013455837033689022
OOD-Near 120 ns,0,-16.618812561035156,0.17998966574668884,0.16648420691490173,368.61883544921875,0.08545397967100143,8.141751289367676,2067.219970703125,18.219970703125,0.00988365150988102,0.0012139464961364865
OOD-Near 120 ns,0,-14.719882011413574,0.18920071423053741,0.17483443021774292,387.4830627441406,0.09064222872257233,8.250077247619629,2067.521484375,18.521484375,0.010037891566753387,0.0012167026288807392
OOD-Near 120 ns,0,-13.099808692932129,0.18574750423431396,0.16942603886127472,380.410888671875,0.10915469378232956,8.133817672729492,2067.13623046875,18.13623046875,0.01003853976726532,0.001234173309057951
OOD-Near 120 ns,0,-17.020944595336914,0.19650888442993164,0.17604182660579681,402.4501953125,0.10794701427221298,8.085220336914062,2066.856201171875,17.856201171875,0.011035110801458359,0.001364849740639329
OOD-Near 120 ns,0,-13.95657730102539,0.20536713302135468,0.19221055507659912,420.5918884277344,0.07501093298196793,8.038651466369629,2067.0380859375,18.0380859375,0.010743135586380959,0.001336434856057167
OOD-Near 120 ns,0,-16.547706604003906,0.19986119866371155,0.1774677336215973,409.31573486328125,0.1383277028799057,7.975306987762451,2066.691162109375,17.691162109375,0.011191126890480518,0.0014032222097739577
OOD-Near 120 ns,0,-14.9959135055542,0.19325803220272064,0.180449977517128,395.7924499511719,0.08926801383495331,8.070487022399902,2066.824951171875,17.824951171875,0.010825392790138721,0.0013413556152954698
OOD-Near 120 ns,0,-16.191904067993164,0.19663232564926147,0.18300217390060425,402.7030029296875,0.07904035598039627,8.105579376220703,2067.300537109375,18.300537109375,0.010788959451019764,0.0013310534413903952
OOD-Near 120 ns,0,-12.791854858398438,0.19561640918254852,0.1844789683818817,400.6224060058594,0.07476827502250671,7.990091800689697,2066.88720703125,17.88720703125,0.010995818302035332,0.0013761817244812846
OOD-Near 120 ns,0,-13.511682510375977,0.17696061730384827,0.16359709203243256,362.41534423828125,0.08585832267999649,8.186051368713379,2067.43603515625,18.43603515625,0.00984758697450161,0.001202971558086574
OOD-Near 120 ns,0,-15.552958488464355,0.200385183095932,0.1784106194972992,410.38885498046875,0.11927953362464905,8.15279483795166,2067.604736328125,18.604736328125,0.010402406565845013,0.0012759313685819507
OOD-Near 120 ns,0,-14.277002334594727,0.1917078047990799,0.17811067402362823,392.6175842285156,0.08875937014818192,8.073884010314941,2067.08447265625,18.08447265625,0.010482115671038628,0.0012982741463929415
OOD-Near 120 ns,0,-16.1497859954834,0.19749918580055237,0.184998020529747,404.47833251953125,0.08285228908061981,8.081768989562988,2067.23828125,18.23828125,0.010854218155145645,0.0013430498074740171
OOD-Near 120 ns,1,-14.357807159423828,0.2020658403635025,0.18551529943943024,413.8308410644531,0.08847066760063171,7.824776649475098,2067.166748046875,18.166748046875,0.010488761588931084,0.0013404549099504948
OOD-Near 120 ns,1,-15.131836891174316,0.1925923228263855,0.18160606920719147,394.4290771484375,0.08493442088365555,7.92067813873291,2067.729248046875,18.729248046875,0.010084876790642738,0.0012732339091598988
OOD-Near 120 ns,1,-17.35915756225586,0.18899425864219666,0.17351007461547852,387.06024169921875,0.0978771299123764,7.714327812194824,2067.285888671875,18.285888671875,0.010539163835346699,0.0013661803677678108
OOD-Near 120 ns,1,-15.465940475463867,0.18101947009563446,0.16950277984142303,370.7278747558594,0.08766539394855499,7.906749725341797,2067.544921875,18.544921875,0.009767133742570877,0.001235290546901524
OOD-Near 120 ns,1,-12.846277236938477,0.18710234761238098,0.17448291182518005,383.18560791015625,0.08961145579814911,7.903681755065918,2067.762451171875,18.762451171875,0.009692386724054813,0.0012263129465281963
OOD-Near 120 ns,1,-17.649398803710938,0.18557806313037872,0.1699521541595459,380.0638732910156,0.11207404732704163,7.887017250061035,2067.408203125,18.408203125,0.009814934805035591,0.0012444420717656612
OOD-Near 120 ns,1,-13.986736297607422,0.1947035789489746,0.17800569534301758,398.7529296875,0.1074482798576355,7.780055522918701,2067.12060546875,18.12060546875,0.010686781257390976,0.0013736123219132423
OOD-Near 120 ns,1,-16.353050231933594,0.20466843247413635,0.19058416783809662,419.16094970703125,0.0788734033703804,7.630675315856934,2067.225830078125,18.225830078125,0.01055372878909111,0.001383066177368164
OOD-Near 120 ns,1,-12.645910263061523,0.19796495139598846,0.175168976187706,405.4322204589844,0.14082877337932587,7.812324523925781,2066.97998046875,17.97998046875,0.010844497941434383,0.0013881268678233027
OOD-Near 120 ns,1,-14.001058578491211,0.19206619262695312,0.17570197582244873,393.3515625,0.09552549570798874,7.765178680419922,2067.141357421875,18.141357421875,0.010398725047707558,0.0013391481479629874
OOD-Near 120 ns,1,-10.287343978881836,0.1941554844379425,0.18244421482086182,397.63043212890625,0.07863247394561768,7.770528316497803,2067.545166015625,18.545166015625,0.010321162641048431,0.0013282446889206767
OOD-Near 120 ns,1,-18.768627166748047,0.1978604942560196,0.18504698574543,405.2182922363281,0.0817921906709671,7.742000102996826,2067.14208984375,18.14208984375,0.010828172788023949,0.0013986271806061268
OOD-Near 120 ns,1,-11.571418762207031,0.17631316184997559,0.16185887157917023,361.08935546875,0.09098418802022934,7.896199703216553,2067.764404296875,18.764404296875,0.009542956948280334,0.0012085505295544863
OOD-Near 120 ns,1,-15.017650604248047,0.20127065479755402,0.17883309721946716,412.2023010253906,0.1279718428850174,7.842854022979736,2067.845947265625,18.845947265625,0.01015465334057808,0.001294765155762434
OOD-Near 120 ns,1,-16.78978157043457,0.1885564774274826,0.1751461625099182,386.1636657714844,0.08797374367713928,7.770833969116211,2067.328369140625,18.328369140625,0.010066289454698563,0.0012953937985002995
OOD-Near 120 ns,1,-11.067901611328125,0.1957593709230423,0.1834864765405655,400.9151916503906,0.08341769874095917,7.833522319793701,2067.514892578125,18.514892578125,0.010471298359334469,0.0013367293868213892
OOD-Near 120 ns,2,-11.567733764648438,0.2017565369606018,0.18875209987163544,413.1973876953125,0.08702263981103897,7.892448425292969,2066.757080078125,17.757080078125,0.010804112069308758,0.0013689177576452494
OOD-Near 120 ns,2,-16.855955123901367,0.19580389559268951,0.18335747718811035,401.0063781738281,0.08426502346992493,8.06390380859375,2067.2333984375,18.2333984375,0.010458421893417835,0.0012969428207725286
OOD-Near 120 ns,2,-10.980840682983398,0.19066154956817627,0.1744879186153412,390.474853515625,0.09776917845010757,7.8606414794921875,2066.90234375,17.90234375,0.010618560016155243,0.001350851496681571
OOD-Near 120 ns,2,-12.526769638061523,0.18299329280853271,0.16833440959453583,374.770263671875,0.08835674822330475,8.003222465515137,2067.156982421875,18.156982421875,0.01011317316442728,0.0012636375613510609
OOD-Near 120 ns,2,-14.85471248626709,0.19140535593032837,0.1778230518102646,391.9981689453125,0.09220834821462631,7.961087226867676,2067.326416015625,18.326416015625,0.010232195258140564,0.0012852761428803205
OOD-Near 120 ns,2,-14.541845321655273,0.188989520072937,0.17306870222091675,387.050537109375,0.11038824915885925,7.9906110763549805,2067.0341796875,18.0341796875,0.01015249453485012,0.001270553097128868
OOD-Near 120 ns,2,-15.911592483520508,0.1982988864183426,0.17964518070220947,406.1161193847656,0.10702409595251083,7.92998743057251,2066.738525390625,17.738525390625,0.011021796613931656,0.001389888348057866
OOD-Near 120 ns,2,-13.028837203979492,0.20781120657920837,0.19537191092967987,425.59735107421875,0.07849285751581192,7.720073699951172,2066.851318359375,17.851318359375,0.0110759437084198,0.0014346940442919731
OOD-Near 120 ns,2,-15.606775283813477,0.20229782164096832,0.1803143322467804,414.3059387207031,0.13754400610923767,7.885605812072754,2066.6015625,17.6015625,0.011440245434641838,0.0014507757732644677
OOD-Near 120 ns,2,-18.506332397460938,0.19753678143024445,0.18273481726646423,404.5553283691406,0.09333120286464691,7.847933292388916,2066.707275390625,17.707275390625,0.011095549911260605,0.0014138182159513235
OOD-Near 120 ns,2,-11.840583801269531,0.1975952684879303,0.18555042147636414,404.67510986328125,0.07978769391775131,7.828164100646973,2067.060302734375,18.060302734375,0.010689541697502136,0.0013655233196914196
OOD-Near 120 ns,2,-14.628935813903809,0.204473614692688,0.19165350496768951,418.761962890625,0.08178833872079849,7.8840718269348145,2066.6943359375,17.6943359375,0.011323587968945503,0.001436261460185051
OOD-Near 120 ns,2,-14.711709022521973,0.17949020862579346,0.16430556774139404,367.595947265625,0.09007301926612854,8.007843017578125,2067.31787109375,18.31787109375,0.00982828252017498,0.0012273319298401475
OOD-Near 120 ns,2,-15.665894508361816,0.2018122375011444,0.1785392016172409,413.31146240234375,0.12039986252784729,7.982507705688477,2067.331787109375,18.331787109375,0.010583827272057533,0.0013258776161819696
OOD-Near 120 ns,2,-15.398760795593262,0.1927785575389862,0.17902980744838715,394.81048583984375,0.08883987367153168,7.829904556274414,2066.970458984375,17.970458984375,0.010569739155471325,0.001349919242784381
OOD-Near 120 ns,2,-17.022411346435547,0.20137754082679749,0.18927684426307678,412.42120361328125,0.08403605222702026,7.928558349609375,2066.992431640625,17.992431640625,0.011068821884691715,0.0013960700016468763
OOD-Near 120 ns,3,-18.575162887573242,0.2134591042995453,0.19685469567775726,437.16424560546875,0.09667463600635529,7.594832420349121,2067.297119140625,18.297119140625,0.01146878581494093,0.0015100775053724647
OOD-Near 120 ns,3,-12.385566711425781,0.2033458799123764,0.18882490694522858,416.4523620605469,0.09089406579732895,7.705876350402832,2067.76611328125,18.76611328125,0.010677630081772804,0.0013856476871296763
OOD-Near 120 ns,3,-12.680233001708984,0.19761055707931519,0.1821078062057495,404.7064208984375,0.10129780322313309,7.487877368927002,2067.2890625,18.2890625,0.010955922305583954,0.0014631545636802912
OOD-Near 120 ns,3,-11.962636947631836,0.19046488404273987,0.18024317920207977,390.07208251953125,0.09194159507751465,7.658228874206543,2067.64794921875,18.64794921875,0.01021274458616972,0.0013335648691281676
OOD-Near 120 ns,3,-16.936580657958984,0.19970452785491943,0.18603619933128357,408.994873046875,0.10223910212516785,7.713337421417236,2067.91845703125,18.91845703125,0.010300759226083755,0.0013354476541280746
OOD-Near 120 ns,3,-12.199747085571289,0.19642451405525208,0.18264412879943848,402.27740478515625,0.11565079540014267,7.6548566818237305,2067.5224609375,18.5224609375,0.010294076055288315,0.0013447769451886415
OOD-Near 120 ns,3,-13.973971366882324,0.20513132214546204,0.1883362978696823,420.10894775390625,0.11118606477975845,7.596532821655273,2067.223388671875,18.223388671875,0.0110540259629488,0.0014551409985870123
OOD-Near 120 ns,3,-18.060287475585938,0.21806800365447998,0.2063077688217163,446.603271484375,0.08665542304515839,7.48472261428833,2067.343994140625,18.343994140625,0.011488446965813637,0.001534919487312436
OOD-Near 120 ns,3,-14.059643745422363,0.20967286825180054,0.1860223263502121,429.4100341796875,0.14169974625110626,7.486178398132324,2067.040771484375,18.040771484375,0.011448228731751442,0.0015292486641556025
OOD-Near 120 ns,3,-14.376619338989258,0.2031763195991516,0.18707413971424103,416.1051025390625,0.09594474732875824,7.564291954040527,2067.20263671875,18.20263671875,0.011241842061281204,0.0014861724339425564
OOD-Near 120 ns,3,-20.40437889099121,0.20658531785011292,0.19419480860233307,423.08673095703125,0.08876246213912964,7.585570812225342,2067.618408203125,18.618408203125,0.011132272891700268,0.0014675589045509696
OOD-Near 120 ns,3,-11.548446655273438,0.21024666726589203,0.19814558327198029,430.5851745605469,0.08912951499223709,7.4434590339660645,2067.199462890625,18.199462890625,0.011359353549778461,0.0015260853106155992
OOD-Near 120 ns,3,-11.216731071472168,0.18495872616767883,0.17178061604499817,378.79547119140625,0.09298817068338394,7.746228218078613,2067.839111328125,18.839111328125,0.009931838139891624,0.001282151322811842
OOD-Near 120 ns,3,-15.541268348693848,0.210241436958313,0.18653260171413422,430.574462890625,0.1279638260602951,7.658366680145264,2067.815673828125,18.815673828125,0.010737507604062557,0.001402062363922596
OOD-Near 120 ns,3,-16.296207427978516,0.19926336407661438,0.18876519799232483,408.09136962890625,0.09190715849399567,7.601688861846924,2067.455078125,18.455078125,0.010790577158331871,0.0014194974210113287
OOD-Near 120 ns,3,-15.190539360046387,0.20721450448036194,0.19648605585098267,424.37530517578125,0.08984549343585968,7.612992286682129,2067.524169921875,18.524169921875,0.011097202077507973,0.0014576661633327603
OOD-Near 120 ns,0,-13.797148704528809,0.19773951172828674,0.1832112967967987,404.97052001953125,0.09354439377784729,7.993737697601318,2066.61181640625,17.61181640625,0.011329340748488903,0.0014172769151628017
OOD-Near 120 ns,0,-18.693958282470703,0.17584681510925293,0.16636119782924652,360.13427734375,0.0716940239071846,8.247026443481445,2067.40283203125,18.40283203125,0.009610427543520927,0.001165320398285985
OOD-Near 120 ns,0,-17.244918823242188,0.20228224992752075,0.191229909658432,414.2740478515625,0.09195859730243683,7.9698991775512695,2066.878173828125,17.878173828125,0.010920006781816483,0.001370156416669488
OOD-Near 120 ns,0,-12.510316848754883,0.19912338256835938,0.1834559440612793,407.8046875,0.10450166463851929,7.960575103759766,2066.50927734375,17.50927734375,0.011344878003001213,0.0014251330867409706
OOD-Near 120 ns,0,-12.176775932312012,0.18928390741348267,0.1778976023197174,387.6534423828125,0.09194866567850113,8.09782600402832,2066.97265625,17.97265625,0.010334480553865433,0.0012762043625116348
OOD-Near 120 ns,0,-13.98216724395752,0.18929561972618103,0.17654407024383545,387.67742919921875,0.09465653449296951,8.05758285522461,2066.95556640625,17.95556640625,0.01030923891812563,0.0012794455979019403
OOD-Near 120 ns,0,-12.080696105957031,0.17199812829494476,0.16174601018428802,352.2521667480469,0.07189629226922989,8.279363632202148,2067.65087890625,18.65087890625,0.009365133941173553,0.0011311417911201715
OOD-Near 120 ns,0,-11.816156387329102,0.17750102281570435,0.16328634321689606,363.5220947265625,0.08972103893756866,8.224139213562012,2067.58349609375,18.58349609375,0.009715537540614605,0.001181344036012888
OOD-Near 120 ns,0,-18.290246963500977,0.1900385320186615,0.17284519970417023,389.19891357421875,0.10112517327070236,8.131882667541504,2067.450927734375,18.450927734375,0.010298552922904491,0.0012664413079619408
OOD-Near 120 ns,0,-14.301876068115234,0.1929580718278885,0.1800389140844345,395.1781311035156,0.0694485679268837,8.087122917175293,2066.947998046875,17.947998046875,0.010730386711657047,0.001326848636381328
OOD-Near 120 ns,0,-12.836295127868652,0.17229759693145752,0.1599440723657608,352.865478515625,0.08295150101184845,8.3512544631958,2067.760009765625,18.760009765625,0.009244421496987343,0.0011069499887526035
OOD-Near 120 ns,0,-17.421730041503906,0.24218356609344482,0.22331321239471436,495.991943359375,0.10411813110113144,7.573035717010498,2065.8857421875,16.8857421875,0.01338881254196167,0.0017679586308076978
OOD-Near 120 ns,0,-19.963186264038086,0.19255217909812927,0.18102134764194489,394.34686279296875,0.08293607831001282,8.075529098510742,2066.962158203125,17.962158203125,0.010748792439699173,0.0013310324866324663
OOD-Near 120 ns,0,-13.565754890441895,0.20671015977859497,0.1945095956325531,423.3424072265625,0.07475140690803528,7.826534748077393,2066.59912109375,17.59912109375,0.011774150654673576,0.0015043887542560697
OOD-Near 120 ns,0,-17.502103805541992,0.19976499676704407,0.1844879686832428,409.11871337890625,0.09009908884763718,8.034911155700684,2066.626708984375,17.626708984375,0.011280150152742863,0.0014038924127817154
OOD-Near 120 ns,0,-16.895666122436523,0.19813597202301025,0.17719079554080963,405.782470703125,0.09701871126890182,7.917689323425293,2066.433349609375,17.433349609375,0.011532070115208626,0.0014564943267032504
OOD-Near 120 ns,1,-15.624862670898438,0.19603008031845093,0.18022145330905914,401.4696044921875,0.09801827371120453,7.687016010284424,2066.9443359375,17.9443359375,0.010843958705663681,0.0014106850139796734
OOD-Near 120 ns,1,-13.251350402832031,0.17493127286434174,0.16426439583301544,358.2592468261719,0.07422464340925217,7.9390764236450195,2067.71435546875,18.71435546875,0.009407412260770798,0.0011849504662677646
OOD-Near 120 ns,1,-12.598868370056152,0.20027825236320496,0.1879795491695404,410.16986083984375,0.09010723978281021,7.664864540100098,2067.13232421875,18.13232421875,0.01063036173582077,0.001386895077303052
OOD-Near 120 ns,1,-13.973645210266113,0.1986183524131775,0.1820787489414215,406.7703857421875,0.11008168011903763,7.735808372497559,2066.8525390625,17.8525390625,0.010956967249512672,0.0014163961168378592
OOD-Near 120 ns,1,-16.814916610717773,0.18991193175315857,0.179018035531044,388.93963623046875,0.09733287990093231,7.769103527069092,2067.23974609375,18.23974609375,0.010162575170397758,0.0013080756179988384
OOD-Near 120 ns,1,-15.540400505065918,0.1886105239391327,0.17449942231178284,386.27435302734375,0.1010279729962349,7.795565605163574,2067.25341796875,18.25341796875,0.010096997022628784,0.0012952231336385012
OOD-Near 120 ns,1,-15.715415954589844,0.17067110538482666,0.16050642728805542,349.534423828125,0.07374253869056702,8.047575950622559,2067.996826171875,18.996826171875,0.009140817448496819,0.0011358472984284163
OOD-Near 120 ns,1,-18.085800170898438,0.17734026908874512,0.16468802094459534,363.19287109375,0.09079273045063019,8.003091812133789,2067.90869140625,18.90869140625,0.009513553231954575,0.0011887347791343927
OOD-Near 120 ns,1,-10.886177062988281,0.18539412319660187,0.17074455320835114,379.6871643066406,0.09824061393737793,7.868335247039795,2067.7421875,18.7421875,0.009881882928311825,0.0012559050228446722
OOD-Near 120 ns,1,-19.345806121826172,0.19220179319381714,0.18124079704284668,393.6292724609375,0.0718260258436203,7.819583415985107,2067.32421875,18.32421875,0.010672088712453842,0.00136478990316391
OOD-Near 120 ns,1,-15.709959030151367,0.1727258265018463,0.16075843572616577,353.74249267578125,0.08228553831577301,8.049579620361328,2068.02685546875,19.02685546875,0.009107072837650776,0.0011313725262880325
OOD-Near 120 ns,1,-15.394521713256836,0.23134633898735046,0.21327397227287292,473.79730224609375,0.09972584992647171,7.284713268280029,2066.0869140625,17.0869140625,0.012525355443358421,0.001719402614980936
OOD-Near 120 ns,1,-18.274995803833008,0.1892089545726776,0.17938458919525146,387.49993896484375,0.08140086382627487,7.761439800262451,2067.26318359375,18.26318359375,0.010373491793870926,0.0013365421909838915
OOD-Near 120 ns,1,-18.75533676147461,0.20174187421798706,0.19073337316513062,413.1673583984375,0.0746770054101944,7.589375972747803,2066.881591796875,17.881591796875,0.011425336822867393,0.0015054383547976613
OOD-Near 120 ns,1,-14.766067504882812,0.1990414559841156,0.18516933917999268,407.63690185546875,0.0953059121966362,7.760270595550537,2066.916748046875,17.916748046875,0.01099735964089632,0.0014171360526233912
OOD-Near 120 ns,1,-14.105849266052246,0.19639644026756287,0.17503099143505096,402.21990966796875,0.10070200264453888,7.706818103790283,2066.723388671875,17.723388671875,0.011097878217697144,0.0014400077052414417
OOD-Near 120 ns,2,-14.141664505004883,0.20146089792251587,0.18733246624469757,412.5919189453125,0.09470199793577194,7.824528694152832,2066.50634765625,17.50634765625,0.011361746117472649,0.0014520679833367467
OOD-Near 120 ns,2,-16.043506622314453,0.1779709905385971,0.16780933737754822,364.4845886230469,0.07320840656757355,8.017789840698242,2067.3271484375,18.3271484375,0.009753065183758736,0.0012164281215518713
OOD-Near 120 ns,2,-14.325966835021973,0.2052474319934845,0.1939808428287506,420.34674072265625,0.0912204384803772,7.77748441696167,2066.704345703125,17.704345703125,0.01127178780734539,0.0014492843765765429
OOD-Near 120 ns,2,-15.831357955932617,0.20389273762702942,0.18742801249027252,417.57232666015625,0.10597442090511322,7.838557720184326,2066.46533203125,17.46533203125,0.011604024097323418,0.0014803773956373334
OOD-Near 120 ns,2,-16.61903190612793,0.1926945298910141,0.18118736147880554,394.6383972167969,0.09814836829900742,7.838733196258545,2066.91943359375,17.91943359375,0.010416686534881592,0.0013288736809045076
OOD-Near 120 ns,2,-13.93258285522461,0.193759024143219,0.1797311007976532,396.8184814453125,0.09863865375518799,7.868553638458252,2066.864013671875,17.864013671875,0.01067091803997755,0.0013561473460868
OOD-Near 120 ns,2,-13.487409591674805,0.1731918752193451,0.16265417635440826,354.69696044921875,0.0733272135257721,8.16165828704834,2067.5625,18.5625,0.00944414921104908,0.0011571361683309078
OOD-Near 120 ns,2,-7.635261535644531,0.17828278243541718,0.16464142501354218,365.1231384277344,0.08903282880783081,8.142420768737793,2067.46142578125,18.46142578125,0.009775913320481777,0.0012006150791421533
OOD-Near 120 ns,2,-10.286149978637695,0.18964655697345734,0.17317277193069458,388.3961486816406,0.10111215710639954,8.000106811523438,2067.262939453125,18.262939453125,0.010336801409721375,0.0012920829467475414
OOD-Near 120 ns,2,-15.518440246582031,0.19582146406173706,0.18373849987983704,401.0423583984375,0.07179854810237885,7.901280403137207,2066.889404296875,17.889404296875,0.010763593949377537,0.0013622594997286797
OOD-Near 120 ns,2,-16.90739631652832,0.17638465762138367,0.16276538372039795,361.23577880859375,0.08343984931707382,8.144853591918945,2067.610107421875,18.610107421875,0.009364509955048561,0.0011497456580400467
OOD-Near 120 ns,2,-12.612818717956543,0.23950183391571045,0.22018225491046906,490.499755859375,0.10229656845331192,7.4088215827941895,2065.685546875,16.685546875,0.013695789501070976,0.0018485786858946085
OOD-Near 120 ns,2,-11.074817657470703,0.19328469038009644,0.18365928530693054,395.8470458984375,0.08282405883073807,7.850731372833252,2066.840087890625,17.840087890625,0.010741028934717178,0.0013681566342711449
OOD-Near 120 ns,2,-12.161003112792969,0.20659124851226807,0.1945655792951584,423.098876953125,0.07505495101213455,7.644562244415283,2066.504638671875,17.504638671875,0.01177200861275196,0.0015399192925542593
OOD-Near 120 ns,2,-12.912485122680664,0.20200717449188232,0.18700054287910461,413.710693359375,0.09483283013105392,7.8308868408203125,2066.538818359375,17.538818359375,0.011312841437757015,0.0014446438290178776
OOD-Near 120 ns,2,-18.54443359375,0.20349249243736267,0.18085651099681854,416.75262451171875,0.10019110888242722,7.840209484100342,2066.306396484375,17.306396484375,0.011715998873114586,0.0014943476999178529
OOD-Near 120 ns,3,-16.3576717376709,0.20624682307243347,0.19268621504306793,422.39349365234375,0.09813300520181656,7.581310272216797,2066.9892578125,17.9892578125,0.01113172434270382,0.0014683115296065807
OOD-Near 120 ns,3,-10.958782196044922,0.18429890275001526,0.17404064536094666,377.44415283203125,0.0798996090888977,7.757271766662598,2067.884765625,18.884765625,0.009752443060278893,0.0012572001432999969
OOD-Near 120 ns,3,-16.138713836669922,0.21133257448673248,0.20074337720870972,432.8091125488281,0.0955643504858017,7.482172012329102,2067.26025390625,18.26025390625,0.011456177569925785,0.0015311299357563257
OOD-Near 120 ns,3,-18.86630630493164,0.2094416320323944,0.19736289978027344,428.93646240234375,0.10643787682056427,7.52538537979126,2066.91455078125,17.91455078125,0.011648215353488922,0.001547856256365776
OOD-Near 120 ns,3,-13.786463737487793,0.1999455988407135,0.1866360902786255,409.48858642578125,0.10588578879833221,7.570590019226074,2067.427978515625,18.427978515625,0.010703619569540024,0.0014138421975076199
OOD-Near 120 ns,3,-14.554807662963867,0.2002495974302292,0.1886347085237503,410.1111755371094,0.10252686589956284,7.573845386505127,2067.37353515625,18.37353515625,0.010630933567881584,0.0014036374632269144
OOD-Near 120 ns,3,-16.393360137939453,0.18059353530406952,0.17227832973003387,369.8555603027344,0.077628493309021,7.889077186584473,2068.0888671875,19.0888671875,0.00943718384951353,0.001196234137751162
OOD-Near 120 ns,3,-15.289499282836914,0.18664640188217163,0.17584489285945892,382.2518310546875,0.09511451423168182,7.780540943145752,2067.930908203125,18.930908203125,0.009953495115041733,0.0012792805209755898
OOD-Near 120 ns,3,-17.556398391723633,0.19688212871551514,0.184188112616539,403.214599609375,0.1058528944849968,7.725378513336182,2067.79443359375,18.79443359375,0.010329054668545723,0.0013370290398597717
OOD-Near 120 ns,3,-16.259475708007812,0.2042040228843689,0.19562382996082306,418.2098388671875,0.07900124788284302,7.596871376037598,2067.40380859375,18.40380859375,0.011160790920257568,0.001469129929319024
OOD-Near 120 ns,3,-12.146129608154297,0.1832621693611145,0.17313441634178162,375.3209228515625,0.08758113533258438,7.812802314758301,2068.184814453125,19.184814453125,0.009553223848342896,0.0012227654224261642
OOD-Near 120 ns,3,-17.591182708740234,0.24794471263885498,0.2320522516965866,507.790771484375,0.1078231930732727,7.1360650062561035,2066.087158203125,17.087158203125,0.01376948133111,0.001929562073200941
OOD-Near 120 ns,3,-11.583988189697266,0.19840317964553833,0.18942691385746002,406.3297119140625,0.08496206253767014,7.619802474975586,2067.345458984375,18.345458984375,0.010751714929938316,0.0014110227348282933
OOD-Near 120 ns,3,-15.846033096313477,0.21410179138183594,0.20573100447654724,438.48046875,0.08277586102485657,7.457694053649902,2066.98974609375,17.98974609375,0.012016253545880318,0.001611255924217403
OOD-Near 120 ns,3,-17.93340492248535,0.21060238778591156,0.19717039167881012,431.3136901855469,0.10421856492757797,7.509790897369385,2067.06591796875,18.06591796875,0.011563779786229134,0.0015398270916193724
OOD-Near 120 ns,3,-12.839235305786133,0.20911121368408203,0.18988794088363647,428.259765625,0.10473904013633728,7.4275593757629395,2066.7314453125,17.7314453125,0.011793672107160091,0.0015878260601311922
OOD-Near 120 ns,0,-17.79778289794922,0.18163274228572845,0.16710636019706726,371.9838562011719,0.10081897675991058,8.112278938293457,2066.891357421875,17.891357421875,0.010239483788609505,0.0012622205540537834
OOD-Near 120 ns,0,-11.861001968383789,0.18323615193367004,0.16626320779323578,375.26763916015625,0.08871130645275116,8.092659950256348,2067.21484375,18.21484375,0.010283580049872398,0.001270729349926114
OOD-Near 120 ns,0,-12.18644905090332,0.18327340483665466,0.17262816429138184,375.34393310546875,0.08246061950922012,8.103728294372559,2067.3447265625,18.3447265625,0.010063491761684418,0.0012418348342180252
OOD-Near 120 ns,0,-13.981687545776367,0.21502164006233215,0.19503962993621826,440.36431884765625,0.0910247266292572,7.674957275390625,2066.115966796875,17.115966796875,0.012537011876702309,0.0016334960237145424
OOD-Near 120 ns,0,-16.259946823120117,0.19678112864494324,0.18595091998577118,403.00775146484375,0.06679356843233109,8.037592887878418,2067.089111328125,18.089111328125,0.010850097984075546,0.0013499187771230936
OOD-Near 120 ns,0,-16.93341636657715,0.18422329425811768,0.1723099946975708,377.289306640625,0.08508381992578506,8.10794448852539,2067.337890625,18.337890625,0.010360267013311386,0.0012777921510860324
OOD-Near 120 ns,0,-15.217791557312012,0.19151942431926727,0.1800934374332428,392.2317810058594,0.08430840075016022,8.183089256286621,2067.0810546875,18.0810546875,0.01042294129729271,0.0012737172655761242
OOD-Near 120 ns,0,-16.540122985839844,0.18216951191425323,0.1687232255935669,373.0831604003906,0.10073082894086838,8.202861785888672,2067.355224609375,18.355224609375,0.009769607335329056,0.0011909998720511794
OOD-Near 120 ns,0,-15.177899360656738,0.20775079727172852,0.19150987267494202,425.4736328125,0.09664084762334824,7.961421012878418,2067.056640625,18.056640625,0.011324611492455006,0.0014224359765648842
OOD-Near 120 ns,0,-13.534144401550293,0.1765730232000351,0.1663920134305954,361.6215515136719,0.07888390868902206,8.105207443237305,2067.256591796875,18.256591796875,0.009688956663012505,0.0011953988578170538
OOD-Near 120 ns,0,-13.551589012145996,0.211304172873497,0.1947530061006546,432.7509460449219,0.0973760113120079,7.927125930786133,2066.544677734375,17.544677734375,0.011938052251935005,0.0015059747966006398
OOD-Near 120 ns,0,-15.796363830566406,0.18726569414138794,0.17609208822250366,383.5201416015625,0.07859057188034058,8.28984260559082,2067.580322265625,18.580322265625,0.009716460481286049,0.0011720922775566578
OOD-Near 120 ns,0,-13.419008255004883,0.17831408977508545,0.16364160180091858,365.187255859375,0.10125042498111725,8.206825256347656,2067.66455078125,18.66455078125,0.009703855030238628,0.0011824127286672592
