sample_index,psi_raw_mean_all,psi_norm_mean_all,denom_mean_pair,denom_std_pair,eq12_ale_raw_observed,eq12_ale_raw_omitted,eq12_ale_norm_observed,eq12_ale_norm_omitted,mask_omitted_count,regime
119,0.17810699343681335,0.24411064386367798,18.71575927734375,0.21377891302108765,0.019383063539862633,0.01901102624833584,0.026566121727228165,0.026056215167045593,960,ID-Hard 80 ns
120,0.21199151873588562,0.11959768831729889,17.84112548828125,0.17383021116256714,0.023088134825229645,0.023810096085071564,0.013025462627410889,0.013432767242193222,960,ID-Hard 80 ns
121,0.18099647760391235,0.23046261072158813,18.21478271484375,0.21153832972049713,0.019459987059235573,0.019900863990187645,0.02477838099002838,0.025339748710393906,960,ID-Hard 80 ns
122,0.1895965337753296,0.17786478996276855,18.22796630859375,0.21713706851005554,0.02057996392250061,0.020818376913666725,0.019306529313325882,0.01953018829226494,960,ID-Hard 80 ns
123,0.2096896767616272,0.14308306574821472,17.82159423828125,0.1943129599094391,0.022713441401720047,0.02358739636838436,0.015498660504817963,0.016095008701086044,960,ID-Hard 80 ns
124,0.19264645874500275,0.16990530490875244,18.4837646484375,0.2157977670431137,0.020906340330839157,0.020840689539909363,0.0184384286403656,0.018380528315901756,960,ID-Hard 80 ns
125,0.18346187472343445,0.21322846412658691,18.60394287109375,0.2070857584476471,0.01997673138976097,0.019706949591636658,0.02321794629096985,0.022904394194483757,960,ID-Hard 80 ns
126,0.1795141100883484,0.21994054317474365,18.62701416015625,0.22987258434295654,0.01915653795003891,0.019283538684248924,0.023470574989914894,0.02362617291510105,960,ID-Hard 80 ns
127,0.18667732179164886,0.20579712092876434,18.36663818359375,0.2123517096042633,0.019962899386882782,0.020352572202682495,0.0220075324177742,0.022437116131186485,960,ID-Hard 80 ns
128,0.17812715470790863,0.22188019752502441,18.35064697265625,0.21722784638404846,0.01912972331047058,0.019431300461292267,0.023828523233532906,0.024204175919294357,960,ID-Hard 80 ns
129,0.20079956948757172,0.15416328608989716,18.11029052734375,0.2026214450597763,0.021551597863435745,0.0222163163125515,0.016546174883842468,0.017056509852409363,960,ID-Hard 80 ns
130,0.19130097329616547,0.16609197854995728,18.320068359375,0.21853341162204742,0.020534198731184006,0.020907554775476456,0.01782827079296112,0.018152426928281784,960,ID-Hard 80 ns
131,0.18911002576351166,0.17849068343639374,18.65618896484375,0.2099527269601822,0.020267032086849213,0.020273897796869278,0.01912895031273365,0.019135430455207825,960,ID-Hard 80 ns
132,0.21796280145645142,0.12748193740844727,17.5770263671875,0.17864777147769928,0.02529483661055565,0.024770954623818398,0.014794428832828999,0.014488019980490208,960,ID-Hard 80 ns
133,0.18009957671165466,0.2654966711997986,18.53009033203125,0.21066127717494965,0.01974036917090416,0.01941857673227787,0.029100580140948296,0.028626203536987305,960,ID-Hard 80 ns
134,0.18705183267593384,0.20066767930984497,18.434326171875,0.18396316468715668,0.020405640825629234,0.020286135375499725,0.021891005337238312,0.021762799471616745,960,ID-Hard 80 ns
135,0.17801398038864136,0.21121317148208618,18.91949462890625,0.2251841127872467,0.018848028033971786,0.018816055729985237,0.022363141179084778,0.02232520654797554,960,ID-Hard 80 ns
136,0.1821509599685669,0.21855638921260834,18.94091796875,0.22336232662200928,0.018669143319129944,0.019270526245236397,0.02240043506026268,0.023122014477849007,960,ID-Hard 80 ns
137,0.18892137706279755,0.20007038116455078,18.2276611328125,0.21849410235881805,0.020338933914899826,0.020754875615239143,0.021539214998483658,0.02197970449924469,960,ID-Hard 80 ns
138,0.1811043918132782,0.22133180499076843,18.53839111328125,0.2059061974287033,0.01936301961541176,0.01954980008304119,0.023663988336920738,0.02389225736260414,960,ID-Hard 80 ns
139,0.19589176774024963,0.18898974359035492,18.50213623046875,0.1866876482963562,0.020195240154862404,0.02123934030532837,0.01948368549346924,0.020490996539592743,960,ID-Hard 80 ns
140,0.18549136817455292,0.20552478730678558,18.2996826171875,0.19222261011600494,0.020626991987228394,0.02024896815419197,0.022854747250676155,0.02243589423596859,960,ID-Hard 80 ns
141,0.18353122472763062,0.2064281553030014,18.923095703125,0.21925534307956696,0.01948736608028412,0.019391732290387154,0.021918565034866333,0.021810999140143394,960,ID-Hard 80 ns
142,0.193466454744339,0.18479004502296448,18.147216796875,0.19062912464141846,0.020859021693468094,0.021352268755435944,0.019923556596040726,0.02039467915892601,960,ID-Hard 80 ns
143,0.19220539927482605,0.183989018201828,18.21038818359375,0.20931178331375122,0.021023355424404144,0.0211153794080019,0.020124651491642,0.020212743431329727,960,ID-Hard 80 ns
144,0.17798903584480286,0.27944818139076233,18.5450439453125,0.21856112778186798,0.01963825896382332,0.019165728241205215,0.03083266131579876,0.03009077161550522,960,ID-Hard 80 ns
145,0.19862103462219238,0.18436002731323242,18.12042236328125,0.18964709341526031,0.021121136844158173,0.02197619341313839,0.0196046344935894,0.020398300141096115,960,ID-Hard 80 ns
146,0.18627575039863586,0.1819857656955719,18.76800537109375,0.21322935819625854,0.01978137716650963,0.01985652931034565,0.019325807690620422,0.019399231299757957,960,ID-Hard 80 ns
147,0.17707982659339905,0.3202216625213623,18.660400390625,0.20464147627353668,0.01899389922618866,0.018979141488671303,0.03434755280613899,0.03432086482644081,960,ID-Hard 80 ns
148,0.18426468968391418,0.18656513094902039,18.61431884765625,0.21439990401268005,0.019997088238596916,0.019785266369581223,0.02024674415588379,0.020032275468111038,960,ID-Hard 80 ns
149,0.21308711171150208,0.13258787989616394,17.4619140625,0.17993006110191345,0.02354532852768898,0.024463849142193794,0.014650464057922363,0.015221989713609219,960,ID-Hard 80 ns
150,0.18893924355506897,0.17572230100631714,18.24835205078125,0.2040414959192276,0.020853295922279358,0.02069716528058052,0.019394539296627045,0.01924932934343815,960,ID-Hard 80 ns
151,0.22091984748840332,0.12872353196144104,17.27105712890625,0.18148455023765564,0.024469254538416862,0.025657592341303825,0.014257519505918026,0.014949928969144821,960,ID-Hard 80 ns
152,0.1943565011024475,0.16206307709217072,18.487060546875,0.22327056527137756,0.02070021629333496,0.021047508344054222,0.017260760068893433,0.01755034551024437,960,ID-Hard 80 ns
153,0.16934725642204285,0.354453444480896,19.158447265625,0.22057190537452698,0.017838697880506516,0.017667248845100403,0.03733740746974945,0.03697855398058891,960,ID-Hard 80 ns
154,0.19228032231330872,0.1603250801563263,18.18658447265625,0.19658909738063812,0.020873941481113434,0.021164029836654663,0.01740488037467003,0.017646757885813713,960,ID-Hard 80 ns
155,0.18937534093856812,0.17890620231628418,18.61370849609375,0.1954755038022995,0.02065323479473591,0.020329130813479424,0.019511470571160316,0.019205285236239433,960,ID-Hard 80 ns
156,0.19288593530654907,0.19164273142814636,18.60491943359375,0.21969972550868988,0.020841345191001892,0.02072860114276409,0.020707016810774803,0.020594999194145203,960,ID-Hard 80 ns
157,0.17342141270637512,0.3010892868041992,18.66119384765625,0.21000581979751587,0.01897071674466133,0.01856164261698723,0.03293641284108162,0.03222619369626045,960,ID-Hard 80 ns
158,0.18203584849834442,0.23294004797935486,18.86480712890625,0.2093448042869568,0.019302399829030037,0.019298994913697243,0.024700092151761055,0.024695731699466705,960,ID-Hard 80 ns
159,0.21559959650039673,0.1256619691848755,17.68267822265625,0.18856021761894226,0.023510465398430824,0.024445831775665283,0.01370304636657238,0.01424822211265564,960,ID-Hard 80 ns
160,0.18148916959762573,0.26648175716400146,18.650390625,0.20715248584747314,0.019394075497984886,0.01946721225976944,0.028476450592279434,0.028583837673068047,960,ID-Hard 80 ns
161,0.19507920742034912,0.18106819689273834,18.05194091796875,0.18978376686573029,0.02178926020860672,0.02160252071917057,0.020224306732416153,0.020050980150699615,960,ID-Hard 80 ns
162,0.2132788598537445,0.156320720911026,17.6143798828125,0.19103239476680756,0.02357328310608864,0.02425997518002987,0.01727781631052494,0.017781119793653488,960,ID-Hard 80 ns
163,0.19881778955459595,0.1521717607975006,18.10089111328125,0.2102905809879303,0.022161677479743958,0.021956544369459152,0.016962172463536263,0.016805166378617287,960,ID-Hard 80 ns
164,0.19041922688484192,0.1612103283405304,18.49224853515625,0.19649577140808105,0.02021297626197338,0.020620113238692284,0.017112456262111664,0.017457140609622,960,ID-Hard 80 ns
165,0.19360916316509247,0.1710103154182434,18.08343505859375,0.20188750326633453,0.02132926508784294,0.021420147269964218,0.018839623779058456,0.01891990192234516,960,ID-Hard 80 ns
166,0.20682334899902344,0.1554211527109146,17.89892578125,0.19247357547283173,0.02249176800251007,0.02315344102680683,0.01690184324979782,0.017399070784449577,960,ID-Hard 80 ns
167,0.21330374479293823,0.13280990719795227,17.5533447265625,0.18669284880161285,0.02314075082540512,0.024381447583436966,0.014408188872039318,0.015180688351392746,960,ID-Hard 80 ns
168,0.18320581316947937,0.22384785115718842,18.785888671875,0.22382935881614685,0.01915169134736061,0.019527358934283257,0.02340026944875717,0.02385927177965641,960,ID-Hard 80 ns
169,0.17203328013420105,0.26916366815567017,19.1053466796875,0.20460911095142365,0.0181732214987278,0.01799856126308441,0.028433863073587418,0.028160585090517998,960,ID-Hard 80 ns
170,0.19277888536453247,0.17594262957572937,18.14337158203125,0.19842801988124847,0.021519657224416733,0.021234402433037758,0.019640248268842697,0.019379906356334686,960,ID-Hard 80 ns
171,0.2047429233789444,0.1523846983909607,18.07342529296875,0.18545982241630554,0.0219136830419302,0.02270708791911602,0.016309767961502075,0.016900278627872467,960,ID-Hard 80 ns
172,0.1920246034860611,0.1916184276342392,18.28985595703125,0.2052202969789505,0.02091352269053459,0.021003855392336845,0.020869288593530655,0.02095942571759224,960,ID-Hard 80 ns
173,0.19370993971824646,0.16615375876426697,18.489990234375,0.1988695114850998,0.020611703395843506,0.020974338054656982,0.01767958700656891,0.017990633845329285,960,ID-Hard 80 ns
174,0.18750230967998505,0.20526239275932312,18.404052734375,0.20592816174030304,0.020908202975988388,0.02034030854701996,0.022888612002134323,0.02226692996919155,960,ID-Hard 80 ns
175,0.17790283262729645,0.2808128595352173,18.8447265625,0.2173551619052887,0.01892159879207611,0.01887836866080761,0.029867023229599,0.029798787087202072,960,ID-Hard 80 ns
176,0.2021610289812088,0.13413770496845245,18.2171630859375,0.213304340839386,0.021152961999177933,0.022264089435338974,0.014035394415259361,0.014772647991776466,960,ID-Hard 80 ns
177,0.18307627737522125,0.19858267903327942,18.49169921875,0.21816788613796234,0.01978236809372902,0.01980324275791645,0.021457914263010025,0.021480556577444077,960,ID-Hard 80 ns
178,0.21224236488342285,0.13066770136356354,17.87689208984375,0.19311286509037018,0.023695748299360275,0.023749539628624916,0.014588363468647003,0.014621480368077755,960,ID-Hard 80 ns
179,0.1859358549118042,0.19305703043937683,18.989990234375,0.23703351616859436,0.019277378916740417,0.019603261724114418,0.020015686750411987,0.020354045554995537,960,ID-Hard 80 ns
180,0.1800209879875183,0.23586159944534302,18.69110107421875,0.20970453321933746,0.01961517333984375,0.019240085035562515,0.025699594989418983,0.025208156555891037,960,ID-Hard 80 ns
181,0.18345439434051514,0.22204190492630005,18.28924560546875,0.21597591042518616,0.020400395616889,0.020039761438965797,0.024691380560398102,0.024254895746707916,960,ID-Hard 80 ns
182,0.17248621582984924,0.29770994186401367,18.91741943359375,0.21568931639194489,0.01857355609536171,0.01821388117969036,0.03205781802535057,0.03143702447414398,960,ID-Hard 80 ns
183,0.19709253311157227,0.1711762249469757,17.72772216796875,0.18847690522670746,0.022215455770492554,0.022236907854676247,0.01929427683353424,0.01931290701031685,960,ID-Hard 80 ns
184,0.1833515167236328,0.21793469786643982,18.04925537109375,0.19774383306503296,0.02025516703724861,0.02032063901424408,0.02407563105225563,0.0241534523665905,960,ID-Hard 80 ns
185,0.17482063174247742,0.2610068619251251,18.94915771484375,0.21959763765335083,0.018632272258400917,0.018439268693327904,0.027817945927381516,0.02752978913486004,960,ID-Hard 80 ns
186,0.17877891659736633,0.25652816891670227,18.40386962890625,0.21286621689796448,0.01928071677684784,0.0194373968988657,0.027665715664625168,0.027890536934137344,960,ID-Hard 80 ns
187,0.1794314980506897,0.22081784904003143,18.1497802734375,0.20020294189453125,0.01999756507575512,0.01975826546549797,0.024610057473182678,0.02431556023657322,960,ID-Hard 80 ns
188,0.1822313368320465,0.22000329196453094,18.79443359375,0.22612476348876953,0.019781559705734253,0.01936652511358261,0.02388177439570427,0.023380717262625694,960,ID-Hard 80 ns
189,0.19561104476451874,0.16244474053382874,18.08880615234375,0.17743149399757385,0.0214094091206789,0.021643122658133507,0.01777939312160015,0.017973484471440315,960,ID-Hard 80 ns
190,0.18586941063404083,0.1860101819038391,18.43792724609375,0.20465992391109467,0.020273569971323013,0.020154573023319244,0.020288923755288124,0.020169835537672043,960,ID-Hard 80 ns
191,0.17945240437984467,0.24286726117134094,18.63446044921875,0.19938050210475922,0.019557401537895203,0.019239936023950577,0.026468593627214432,0.026038937270641327,960,ID-Hard 80 ns
192,0.1962374597787857,0.17538167536258698,18.076171875,0.2009768933057785,0.021512843668460846,0.021726684644818306,0.019226495176553726,0.01941760815680027,960,ID-Hard 80 ns
193,0.19096410274505615,0.16010287404060364,18.3583984375,0.20837563276290894,0.020462043583393097,0.0208266694098711,0.017155224457383156,0.01746092364192009,960,ID-Hard 80 ns
194,0.1730940043926239,0.299868643283844,18.9342041015625,0.22859036922454834,0.018621772527694702,0.018261456862092018,0.03226041793823242,0.031636204570531845,960,ID-Hard 80 ns
195,0.1981133222579956,0.1519116461277008,18.29241943359375,0.18357470631599426,0.02104688435792923,0.021702351048588753,0.016138572245836258,0.016641180962324142,960,ID-Hard 80 ns
196,0.18555451929569244,0.22196096181869507,18.19512939453125,0.1931150257587433,0.020287174731492996,0.020403839647769928,0.024267587810754776,0.024407140910625458,960,ID-Hard 80 ns
197,0.19492439925670624,0.16660895943641663,18.39617919921875,0.1849280595779419,0.020928852260112762,0.02120869979262352,0.01788865029811859,0.018127845600247383,960,ID-Hard 80 ns
198,0.19378048181533813,0.19248850643634796,18.0975341796875,0.20587675273418427,0.020873427391052246,0.021451180800795555,0.020734259858727455,0.021308163180947304,960,ID-Hard 80 ns
199,0.1749318242073059,0.2743806838989258,19.06536865234375,0.20482280850410461,0.018320726230740547,0.018352583050727844,0.028736067935824394,0.028786037117242813,960,ID-Hard 80 ns
0,0.17670607566833496,0.2877683937549591,18.850830078125,0.20711882412433624,0.018926430493593216,0.01873658038675785,0.030821964144706726,0.030512787401676178,960,OOD-Near 120 ns
1,0.18521441519260406,0.20509129762649536,18.3079833984375,0.21060241758823395,0.020255953073501587,0.020232345908880234,0.022429784759879112,0.022403646260499954,960,OOD-Near 120 ns
2,0.18736407160758972,0.21813112497329712,18.22796630859375,0.21591372787952423,0.020348485559225082,0.020571567118167877,0.023689910769462585,0.023949624970555305,960,OOD-Near 120 ns
3,0.19470131397247314,0.18794120848178864,17.98150634765625,0.19839482009410858,0.021666269749403,0.021655691787600517,0.02091400884091854,0.020903799682855606,960,OOD-Near 120 ns
4,0.1965300440788269,0.16999110579490662,17.91168212890625,0.19888946413993835,0.022218476980924606,0.021927019581198692,0.01921815052628517,0.01896604709327221,960,OOD-Near 120 ns
5,0.17850852012634277,0.3097546696662903,18.7945556640625,0.22724801301956177,0.01878899335861206,0.01900983601808548,0.03260336443781853,0.03298657760024071,960,OOD-Near 120 ns
6,0.19193343818187714,0.18498148024082184,18.42120361328125,0.21982260048389435,0.02079406939446926,0.020841842517256737,0.02004089392721653,0.02008693665266037,960,OOD-Near 120 ns
7,0.20531770586967468,0.16999772191047668,17.70220947265625,0.1972448080778122,0.02244315855205059,0.023247377946972847,0.018582351505756378,0.019248224794864655,960,OOD-Near 120 ns
8,0.19601154327392578,0.16809074580669403,18.11749267578125,0.20767667889595032,0.021847102791070938,0.021626146510243416,0.018735099583864212,0.018545616418123245,960,OOD-Near 120 ns
9,0.19715934991836548,0.17689137160778046,17.90167236328125,0.18933096528053284,0.022018274292349815,0.022028014063835144,0.019754797220230103,0.019763534888625145,960,OOD-Near 120 ns
10,0.1982347071170807,0.19356979429721832,18.3271484375,0.1920996606349945,0.021043483167886734,0.021674135699868202,0.02054828219115734,0.021164093166589737,960,OOD-Near 120 ns
11,0.17851120233535767,0.24766352772712708,18.50311279296875,0.2055090218782425,0.019344400614500046,0.01929170824587345,0.026838108897209167,0.026765001937747,960,OOD-Near 120 ns
12,0.21181611716747284,0.1424138993024826,17.63763427734375,0.17299006879329681,0.02383837290108204,0.024031342938542366,0.016027655452489853,0.016157396137714386,960,OOD-Near 120 ns
13,0.1827167123556137,0.22872009873390198,18.82806396484375,0.2150636613368988,0.019196446985006332,0.01942381076514721,0.024029619991779327,0.02431422658264637,960,OOD-Near 120 ns
14,0.1749226450920105,0.30403298139572144,18.968017578125,0.21732334792613983,0.0182429738342762,0.018457232043147087,0.03170809894800186,0.0320805087685585,960,OOD-Near 120 ns
15,0.18563517928123474,0.21566148102283478,18.59130859375,0.22362302243709564,0.01983904093503952,0.019979028031229973,0.02304798737168312,0.023210618644952774,960,OOD-Near 120 ns
16,0.20871315896511078,0.14159062504768372,17.7442626953125,0.18624061346054077,0.023066172376275063,0.023555604740977287,0.015648048371076584,0.015980079770088196,960,OOD-Near 120 ns
17,0.17911237478256226,0.23408560454845428,18.63525390625,0.21998485922813416,0.019505906850099564,0.01920448988676071,0.02549266815185547,0.025098739191889763,960,OOD-Near 120 ns
18,0.21544170379638672,0.12386760860681534,17.33917236328125,0.20323540270328522,0.023976057767868042,0.024908382445573807,0.013784968294203281,0.01432100497186184,960,OOD-Near 120 ns
19,0.18422356247901917,0.19260376691818237,18.53094482421875,0.21566693484783173,0.020073898136615753,0.019870568066835403,0.020987046882510185,0.020774466916918755,960,OOD-Near 120 ns
20,0.18474406003952026,0.20943301916122437,18.60498046875,0.20044741034507751,0.01977081224322319,0.019865956157445908,0.02241295948624611,0.022520817816257477,960,OOD-Near 120 ns
21,0.1926955133676529,0.17070424556732178,18.0245361328125,0.2259104698896408,0.02148999273777008,0.021374357864260674,0.019037457183003426,0.01893501915037632,960,OOD-Near 120 ns
22,0.17777270078659058,0.3179411292076111,18.53692626953125,0.21646466851234436,0.01887710765004158,0.019200218841433525,0.033761147409677505,0.03433901071548462,960,OOD-Near 120 ns
23,0.20507460832595825,0.16744256019592285,17.9744873046875,0.19237077236175537,0.02136327512562275,0.022915292531251907,0.01744302548468113,0.018710240721702576,960,OOD-Near 120 ns
24,0.1804446578025818,0.23569229245185852,18.65704345703125,0.2363893687725067,0.019241489470005035,0.019350385293364525,0.02513275109231472,0.025274990126490593,960,OOD-Near 120 ns
25,0.1850218027830124,0.21042251586914062,18.29949951171875,0.19943983852863312,0.02017156407237053,0.020223699510097504,0.02294081822037697,0.023000109940767288,960,OOD-Near 120 ns
26,0.1773296445608139,0.24846038222312927,18.8836669921875,0.21774226427078247,0.018769215792417526,0.01878247782588005,0.026297952979803085,0.026316532865166664,960,OOD-Near 120 ns
27,0.1971689760684967,0.1679360270500183,17.587890625,0.17335127294063568,0.021831123158335686,0.02245880849659443,0.018594365566968918,0.019128987565636635,960,OOD-Near 120 ns
28,0.19611331820487976,0.1488368809223175,17.928955078125,0.2205304205417633,0.02130906656384468,0.021915460005402565,0.016172155737876892,0.01663236692547798,960,OOD-Near 120 ns
29,0.19922663271427155,0.16805005073547363,18.10626220703125,0.1867704838514328,0.02147873491048813,0.02204115130007267,0.018117569386959076,0.018591977655887604,960,OOD-Near 120 ns
30,0.17758382856845856,0.30000200867652893,18.7830810546875,0.2198261320590973,0.01915897987782955,0.018892768770456314,0.0323663055896759,0.031916577368974686,960,OOD-Near 120 ns
31,0.19623607397079468,0.17293483018875122,18.03936767578125,0.20792536437511444,0.021367192268371582,0.021782172843813896,0.018830034881830215,0.019195742905139923,960,OOD-Near 120 ns
32,0.1864265501499176,0.19793640077114105,18.09521484375,0.20532763004302979,0.02061878889799118,0.020603816956281662,0.021891780197620392,0.021875882521271706,960,OOD-Near 120 ns
33,0.21093198657035828,0.14546892046928406,18.06744384765625,0.18830685317516327,0.02252086065709591,0.02340562455356121,0.015531477518379688,0.016141653060913086,960,OOD-Near 120 ns
34,0.18719618022441864,0.21161332726478577,18.26300048828125,0.22081007063388824,0.02065563201904297,0.020489292219281197,0.02334987372159958,0.023161837831139565,960,OOD-Near 120 ns
35,0.19028756022453308,0.2077387273311615,18.27093505859375,0.1836872547864914,0.020851384848356247,0.020828623324632645,0.022763656452298164,0.022738806903362274,960,OOD-Near 120 ns
36,0.21285879611968994,0.15640245378017426,17.57537841796875,0.19049903750419617,0.02296743541955948,0.024307668209075928,0.01687580533325672,0.017860569059848785,960,OOD-Near 120 ns
37,0.19578489661216736,0.18166998028755188,17.85455322265625,0.17774002254009247,0.022152584046125412,0.021916763857007027,0.020555516704916954,0.0203366968780756,960,OOD-Near 120 ns
38,0.1920974850654602,0.20292530953884125,18.3287353515625,0.19661018252372742,0.02085830643773079,0.020968783646821976,0.022034011781215668,0.022150717675685883,960,OOD-Near 120 ns
39,0.18764576315879822,0.21102455258369446,17.97900390625,0.20647723972797394,0.02083524316549301,0.020877128466963768,0.02343110740184784,0.023478208109736443,960,OOD-Near 120 ns
40,0.17182263731956482,0.3149694502353668,19.0238037109375,0.21285748481750488,0.018397601321339607,0.018042447045445442,0.03372478857636452,0.033073753118515015,960,OOD-Near 120 ns
41,0.1878945529460907,0.21968774497509003,18.340576171875,0.2067180573940277,0.020736878737807274,0.020473932847380638,0.024245720356702805,0.02393827959895134,960,OOD-Near 120 ns
42,0.17695066332817078,0.25007134675979614,18.6002197265625,0.20846496522426605,0.019220300018787384,0.019014010205864906,0.02716263197362423,0.026871098205447197,960,OOD-Near 120 ns
43,0.18650631606578827,0.20695719122886658,18.2437744140625,0.21114511787891388,0.020642424002289772,0.020434031262993813,0.022905917838215828,0.022674672305583954,960,OOD-Near 120 ns
44,0.2000737488269806,0.17703154683113098,17.58819580078125,0.16605649888515472,0.022922178730368614,0.022741112858057022,0.020282262936234474,0.020122049376368523,960,OOD-Near 120 ns
45,0.19971823692321777,0.15848422050476074,18.01995849609375,0.1840868443250656,0.021995943039655685,0.022178636863827705,0.017454639077186584,0.017599616199731827,960,OOD-Near 120 ns
46,0.1914023607969284,0.18743275105953217,18.24908447265625,0.20240335166454315,0.02127927541732788,0.020957613363862038,0.020837951451539993,0.020522961392998695,960,OOD-Near 120 ns
47,0.17997600138187408,0.2944793701171875,18.50177001953125,0.19980411231517792,0.019304761663079262,0.019466238096356392,0.03158673644065857,0.03185094892978668,960,OOD-Near 120 ns
48,0.1814517080783844,0.22988763451576233,18.69842529296875,0.22233198583126068,0.0195874385535717,0.01939709670841694,0.02481602504849434,0.024574873968958855,960,OOD-Near 120 ns
49,0.18376922607421875,0.2517877221107483,18.52313232421875,0.19381923973560333,0.019772697240114212,0.019846392795443535,0.027091167867183685,0.027192138135433197,960,OOD-Near 120 ns
50,0.18063850700855255,0.23508009314537048,18.1573486328125,0.1910385638475418,0.02034304291009903,0.01986701227724552,0.026474114507436752,0.02585461363196373,960,OOD-Near 120 ns
51,0.1982063353061676,0.20053529739379883,18.0550537109375,0.1833714246749878,0.02173808589577675,0.021972395479679108,0.021993514150381088,0.02223057486116886,960,OOD-Near 120 ns
52,0.19156092405319214,0.18649058043956757,18.2032470703125,0.2040257304906845,0.020480535924434662,0.021084897220134735,0.01993844285607338,0.020526811480522156,960,OOD-Near 120 ns
53,0.1889207661151886,0.20424263179302216,18.5953369140625,0.19531086087226868,0.02056710049510002,0.020303791388869286,0.022235136479139328,0.02195047214627266,960,OOD-Near 120 ns
54,0.19263723492622375,0.1751856505870819,18.378662109375,0.19977901875972748,0.020803144201636314,0.02097412385046482,0.01891852542757988,0.01907401531934738,960,OOD-Near 120 ns
55,0.18890613317489624,0.2130192518234253,18.09326171875,0.2198881059885025,0.020908143371343613,0.02088058553636074,0.02357698604464531,0.02354591153562069,960,OOD-Near 120 ns
56,0.19368520379066467,0.17780381441116333,18.252685546875,0.20383206009864807,0.02069644071161747,0.02125755324959755,0.018999416381120682,0.01951451785862446,960,OOD-Near 120 ns
57,0.18293790519237518,0.23004364967346191,18.5216064453125,0.2104884833097458,0.019910313189029694,0.019744446501135826,0.025037135928869247,0.024828562512993813,960,OOD-Near 120 ns
58,0.19570225477218628,0.17992247641086578,18.08367919921875,0.19203172624111176,0.021553874015808105,0.02165018394589424,0.019815951585769653,0.019904496148228645,960,OOD-Near 120 ns
59,0.17739638686180115,0.2950550317764282,18.75482177734375,0.20288705825805664,0.018857989460229874,0.0189217496663332,0.03136560320854187,0.031471651047468185,960,OOD-Near 120 ns
60,0.18426164984703064,0.19813917577266693,18.43353271484375,0.20410698652267456,0.02030424401164055,0.019972138106822968,0.02183344215154648,0.021476322785019875,960,OOD-Near 120 ns
61,0.17716792225837708,0.3376635015010834,18.51727294921875,0.21193349361419678,0.019550278782844543,0.019108125939965248,0.03726078197360039,0.036418091505765915,960,OOD-Near 120 ns
62,0.2047281563282013,0.1817188858985901,17.9620361328125,0.18676553666591644,0.02169160358607769,0.02286788821220398,0.019253697246313095,0.020297778770327568,960,OOD-Near 120 ns
63,0.185860276222229,0.2464601695537567,18.2823486328125,0.20263910293579102,0.02067447640001774,0.020310215651988983,0.027415407821536064,0.026932379230856895,960,OOD-Near 120 ns
64,0.20648962259292603,0.14452125132083893,17.9122314453125,0.21387195587158203,0.021868813782930374,0.023132426664233208,0.015305893495678902,0.016190290451049805,960,OOD-Near 120 ns
65,0.19514016807079315,0.15971961617469788,18.572509765625,0.21773593127727509,0.0206115934997797,0.02104138769209385,0.016870316118001938,0.017222093418240547,960,OOD-Near 120 ns
66,0.19134759902954102,0.1886400580406189,18.11663818359375,0.17158061265945435,0.021219268441200256,0.02111765183508396,0.020919017493724823,0.020818842574954033,960,OOD-Near 120 ns
67,0.1820906102657318,0.23335027694702148,18.473876953125,0.20803381502628326,0.019808471202850342,0.01970643363893032,0.025384681299328804,0.025253919884562492,960,OOD-Near 120 ns
68,0.19181755185127258,0.1984371542930603,18.61260986328125,0.22431577742099762,0.02025422640144825,0.02063550241291523,0.02095319703221321,0.021347634494304657,960,OOD-Near 120 ns
69,0.18976104259490967,0.23112443089485168,18.2861328125,0.19938555359840393,0.02017057314515114,0.020793259143829346,0.02456727623939514,0.02532569319009781,960,OOD-Near 120 ns
70,0.19831937551498413,0.18329939246177673,17.95196533203125,0.19713832437992096,0.021791353821754456,0.02211511693894863,0.020140955224633217,0.020440202206373215,960,OOD-Near 120 ns
71,0.20901276171207428,0.13929685950279236,18.14501953125,0.1860647052526474,0.021777287125587463,0.02312134951353073,0.014513504691421986,0.01540925819426775,960,OOD-Near 120 ns
72,0.1977870762348175,0.20518359541893005,17.9312744140625,0.18984445929527283,0.021823588758707047,0.022076483815908432,0.02263971045613289,0.02290206216275692,960,OOD-Near 120 ns
73,0.19693529605865479,0.16783735156059265,17.9234619140625,0.20382149517536163,0.02179991826415062,0.021988190710544586,0.018578896299004555,0.018739350140094757,960,OOD-Near 120 ns
74,0.19938895106315613,0.1559259593486786,18.28948974609375,0.21416619420051575,0.021619029343128204,0.021816767752170563,0.01690649427473545,0.017061127349734306,960,OOD-Near 120 ns
75,0.20045596361160278,0.15602172911167145,18.07513427734375,0.20468948781490326,0.021976886317133904,0.022195113822817802,0.017105363309383392,0.017275214195251465,960,OOD-Near 120 ns
76,0.17933623492717743,0.26040562987327576,18.58953857421875,0.2190905660390854,0.019445713609457016,0.0192851759493351,0.02823619917035103,0.028003083541989326,960,OOD-Near 120 ns
77,0.20570796728134155,0.1515500694513321,18.61785888671875,0.20335862040519714,0.021029280498623848,0.022169701755046844,0.01549278199672699,0.01633295789361,960,OOD-Near 120 ns
78,0.1922948807477951,0.17888867855072021,18.2928466796875,0.19314999878406525,0.020655043423175812,0.021048935130238533,0.019215039908885956,0.019581468775868416,960,OOD-Near 120 ns
