sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
164,1.7746573686599731,1.7746573686599731,0.8330715298652649,0.6940081715583801,4,64,960,0.02446458861231804,0.02550664357841015,0.003402530215680599,0.003547890344634652,0.035251155495643616,0.03675265610218048,0.004902724176645279,0.00511217350140214,1.040633201599121,0.49555569887161255,1.4994537830352783,0.7140487432479858,True,OOD-Far 1 ms
165,1.4019207954406738,1.4019204378128052,1.0401400327682495,1.0818912982940674,4,64,960,0.029314525425434113,0.02883080020546913,0.0042307209223508835,0.004161394201219082,0.027095628902316093,0.026648517698049545,0.003910486586391926,0.0038464071694761515,1.4975395202636719,0.7153024673461914,1.3841867446899414,0.6611592769622803,True,OOD-Far 1 ms
166,1.080620288848877,1.0806207656860352,0.9644337296485901,0.9301324486732483,4,64,960,0.028773125261068344,0.029347635805606842,0.0041421521455049515,0.004225072916597128,0.030934439972043037,0.03155210614204407,0.004453293047845364,0.004542442504316568,1.1952604055404663,0.5749115943908691,1.2850432395935059,0.6180965304374695,True,OOD-Far 1 ms
167,1.178137183189392,1.178137183189392,0.982244074344635,0.9648033976554871,4,64,960,0.026469595730304718,0.025759762153029442,0.0036844913847744465,0.0035861649084836245,0.027435224503278732,0.02669949270784855,0.003818904049694538,0.0037169901188462973,1.269330620765686,0.6079926490783691,1.3156366348266602,0.6301725506782532,True,OOD-Far 1 ms
168,1.4632989168167114,1.4632978439331055,1.087720513343811,1.1831358671188354,4,64,960,0.03170352056622505,0.03202386200428009,0.004599806386977434,0.00464719720184803,0.02679618075489998,0.027066931128501892,0.0038878093473613262,0.003927864134311676,1.6659685373306274,0.7928487658500671,1.4080957174301147,0.670124888420105,True,OOD-Far 1 ms
169,1.5485261678695679,1.548525333404541,1.040687918663025,1.0830312967300415,4,64,960,0.03102717362344265,0.03178044781088829,0.004616122227162123,0.004729066975414753,0.028648456558585167,0.0293439794331789,0.004262223839759827,0.004366510547697544,1.5453758239746094,0.738045334815979,1.42689847946167,0.6814625859260559,True,OOD-Far 1 ms
170,1.6731928586959839,1.6731928586959839,1.038560390472412,1.0786076784133911,4,64,960,0.02726661041378975,0.02693997509777546,0.00379083096049726,0.0037465018685907125,0.025279451161623,0.024976620450615883,0.003514559706673026,0.0034734613727778196,1.5910526514053345,0.7562091946601868,1.4750983715057373,0.7010974884033203,True,OOD-Far 1 ms
171,1.2207512855529785,1.2207517623901367,1.1002159118652344,1.2104750871658325,4,64,960,0.03384833037853241,0.03469395264983177,0.005169907119125128,0.005298697855323553,0.02796284854412079,0.028661435469985008,0.004270973615348339,0.004377369768917561,1.6031184196472168,0.7666603922843933,1.324371337890625,0.6333549618721008,True,OOD-Far 1 ms
172,1.9285259246826172,1.928526759147644,0.9833142161369324,0.9669068455696106,4,64,960,0.027610071003437042,0.028364909812808037,0.003880273550748825,0.003986846189945936,0.028555046766996384,0.02933572232723236,0.004013079218566418,0.004123298916965723,1.4977223873138428,0.7121535539627075,1.548983097076416,0.7365276217460632,True,OOD-Far 1 ms
173,1.6708543300628662,1.6708539724349976,0.8559672832489014,0.7326799631118774,4,64,960,0.024861466139554977,0.024731343612074852,0.0033446946181356907,0.0033276863396167755,0.03393223136663437,0.0337546281516552,0.004565014503896236,0.004541800823062658,1.0783727169036865,0.5135396718978882,1.4718196392059326,0.7009057998657227,True,OOD-Far 1 ms
174,1.6627103090286255,1.6627103090286255,1.0949642658233643,1.1989467144012451,4,64,960,0.029889807105064392,0.029772602021694183,0.004326874390244484,0.004310154356062412,0.024930056184530258,0.02483229711651802,0.0036088963970541954,0.0035949505399912596,1.771397590637207,0.8407730460166931,1.477461338043213,0.7012597322463989,True,OOD-Far 1 ms
175,1.8155691623687744,1.8155691623687744,0.9659295678138733,0.9330199360847473,4,64,960,0.026317372918128967,0.026221729815006256,0.0036460948176681995,0.003633414627984166,0.028206657618284225,0.02810414507985115,0.003907842095941305,0.0038942520041018724,1.4207613468170166,0.6746194958686829,1.522755742073059,0.7230494022369385,True,OOD-Far 1 ms
176,1.4649333953857422,1.464934229850769,0.8945464491844177,0.8002133369445801,4,64,960,0.025559863075613976,0.02575620263814926,0.003473339369520545,0.003500503022223711,0.031941309571266174,0.03218667209148407,0.004340516868978739,0.004374462179839611,1.122640609741211,0.5369004011154175,1.4029266834259033,0.6709465980529785,True,OOD-Far 1 ms
177,1.512739896774292,1.5127402544021606,0.9898815751075745,0.979865550994873,4,64,960,0.030115533620119095,0.03048332966864109,0.004421058110892773,0.004476160276681185,0.030734356492757797,0.031109705567359924,0.004511902574449778,0.0045681362971663475,1.381746530532837,0.6618613004684448,1.4101389646530151,0.6754612922668457,True,OOD-Far 1 ms
178,1.600101113319397,1.600101113319397,0.8871530890464783,0.7870405912399292,4,64,960,0.025418583303689957,0.025591008365154266,0.003452740842476487,0.0034766297321766615,0.032296404242515564,0.03251548856496811,0.004386992193758488,0.0044173444621264935,1.128504991531372,0.5404098033905029,1.4338587522506714,0.6866352558135986,True,OOD-Far 1 ms
179,1.4929146766662598,1.4929144382476807,1.0102455615997314,1.0205961465835571,4,64,960,0.027514729648828506,0.028001731261610985,0.003867877647280693,0.003936782479286194,0.02695946954190731,0.027436643838882446,0.0037898218724876642,0.0038573367055505514,1.4446810483932495,0.6896135807037354,1.4155266284942627,0.6756967902183533,True,OOD-Far 1 ms
180,1.719592571258545,1.719592809677124,0.91440349817276,0.8361337780952454,4,64,960,0.026593321934342384,0.02682674303650856,0.0037533205468207598,0.0037869608495384455,0.03180510550737381,0.03208427131175995,0.004488899372518063,0.004529132507741451,1.2384787797927856,0.5910799503326416,1.4811971187591553,0.706920325756073,True,OOD-Far 1 ms
181,1.566624402999878,1.5666240453720093,0.9426374435424805,0.8885653614997864,4,64,960,0.025081321597099304,0.024914517998695374,0.003462906926870346,0.0034401738084852695,0.028226759284734726,0.02803904004395008,0.0038971882313489914,0.003871605033054948,1.2739689350128174,0.6081830263137817,1.43373703956604,0.6844550371170044,True,OOD-Far 1 ms
182,1.7183400392532349,1.7183400392532349,0.9708510637283325,0.9425517916679382,4,64,960,0.02744339406490326,0.02764347568154335,0.0038842735812067986,0.003913796041160822,0.029116060584783554,0.02932833507657051,0.004121018573641777,0.004152340814471245,1.398145318031311,0.6649935245513916,1.4833617210388184,0.7055246233940125,True,OOD-Far 1 ms
183,1.45661461353302,1.4566149711608887,1.268157720565796,1.6082240343093872,4,64,960,0.039984479546546936,0.04269658029079437,0.00638941116631031,0.006823542062193155,0.02486250549554825,0.026548901572823524,0.003972960636019707,0.004242905415594578,2.2464542388916016,1.0698070526123047,1.3968539237976074,0.6652102470397949,True,OOD-Far 1 ms
184,1.3563138246536255,1.3563134670257568,0.8847243189811707,0.782737135887146,4,64,960,0.026339061558246613,0.02668146975338459,0.0036306518595665693,0.0036781909875571728,0.03364994376897812,0.034087397158145905,0.004638405051082373,0.0046991389244794846,1.0686044692993164,0.5133638978004456,1.3652150630950928,0.6558573246002197,True,OOD-Far 1 ms
185,1.6288723945617676,1.6288723945617676,1.0173842906951904,1.035070776939392,4,64,960,0.030985377728939056,0.03082277998328209,0.004516707733273506,0.004493360873311758,0.02993551269173622,0.029778428375720978,0.004363670013844967,0.004341115243732929,1.502188801765442,0.7179960012435913,1.4512909650802612,0.69366854429245,True,OOD-Far 1 ms
186,1.0923614501953125,1.0923610925674438,0.9936476945877075,0.987335741519928,4,64,960,0.026538722217082977,0.026191875338554382,0.003673961851745844,0.0036266567185521126,0.026879126206040382,0.026527831330895424,0.0037210865411907434,0.00367317465133965,1.275229811668396,0.6094604730606079,1.2915868759155273,0.6172778606414795,True,OOD-Far 1 ms
187,1.5624990463256836,1.5624990463256836,1.03105628490448,1.0630770921707153,4,64,960,0.030367093160748482,0.03027409315109253,0.004351222887635231,0.004337809048593044,0.02856527827680111,0.028477797284722328,0.0040930453687906265,0.004080427810549736,1.5254535675048828,0.7288146615028381,1.4349417686462402,0.6855708956718445,True,OOD-Far 1 ms
188,1.7795958518981934,1.7795954942703247,1.0067495107650757,1.0135445594787598,4,64,960,0.02661016955971718,0.027082743123173714,0.0036072498187422752,0.0036716994363814592,0.02625456266105175,0.026720819994807243,0.0035590440966188908,0.003622632473707199,1.5331969261169434,0.7281451225280762,1.5127079486846924,0.7184144258499146,True,OOD-Far 1 ms
189,1.6330151557922363,1.6330151557922363,0.9726356267929077,0.9460200667381287,4,64,960,0.027450352907180786,0.026947086676955223,0.0037925387732684612,0.0037236420903354883,0.02901666983962059,0.028484687209129333,0.004008941352367401,0.003936113324016333,1.3806540966033936,0.6558377742767334,1.4594342708587646,0.6932599544525146,True,OOD-Far 1 ms
190,1.484062671661377,1.484062910079956,1.1007015705108643,1.2115439176559448,4,64,960,0.03195098042488098,0.03152633458375931,0.004687233828008175,0.0046247802674770355,0.026372119784355164,0.026021616533398628,0.0038688103668391705,0.00381726142950356,1.7069813013076782,0.8149243593215942,1.4089306592941284,0.6726329326629639,True,OOD-Far 1 ms
191,1.1815537214279175,1.1815537214279175,0.8505248427391052,0.7233924865722656,4,64,960,0.022882642224431038,0.02247372269630432,0.003012886270880699,0.0029594663064926863,0.031632401049137115,0.031067119911313057,0.00416494021192193,0.00409109378233552,0.958758533000946,0.4581591784954071,1.3253642320632935,0.6333479881286621,True,OOD-Far 1 ms
192,2.0490362644195557,2.0490362644195557,0.8185392618179321,0.670006513595581,4,64,960,0.024298779666423798,0.024053672328591347,0.00324822124093771,0.003215780481696129,0.03626648336648941,0.03590065613389015,0.004848044365644455,0.0047996253706514835,1.0602829456329346,0.5057891607284546,1.5824965238571167,0.7549017667770386,True,OOD-Far 1 ms
193,1.5677319765090942,1.5677319765090942,0.8581628203392029,0.7364434003829956,4,64,960,0.025044776499271393,0.025295604020357132,0.0034357374534010887,0.003470412688329816,0.03400774300098419,0.03434833139181137,0.004665310960263014,0.004712394904345274,1.0539840459823608,0.5028468370437622,1.4311813116073608,0.6828044056892395,True,OOD-Far 1 ms
194,1.7936804294586182,1.7936804294586182,1.01735520362854,1.035011649131775,4,64,960,0.02644185721874237,0.026670580729842186,0.0037408433854579926,0.003773136530071497,0.02554740011692047,0.02576838620007038,0.0036143006291240454,0.003645501798018813,1.5624110698699951,0.7422077655792236,1.509558916091919,0.717100977897644,True,OOD-Far 1 ms
195,1.5373659133911133,1.5373661518096924,0.8860974311828613,0.7851686477661133,4,64,960,0.0256802961230278,0.026234909892082214,0.0035189581103622913,0.003595640417188406,0.03270672634243965,0.03341309353709221,0.004481786396354437,0.004579450003802776,1.120544672012329,0.5358578562736511,1.4271389245986938,0.6824748516082764,True,OOD-Far 1 ms
196,1.5631307363510132,1.5631312131881714,0.9727718830108643,0.9462851285934448,4,64,960,0.027356596663594246,0.02700456976890564,0.0038187860045582056,0.0037701281253248453,0.028909465298056602,0.028537455946207047,0.0040355552919209,0.0039841351099312305,1.3562510013580322,0.6453768014907837,1.433237075805664,0.6820108890533447,True,OOD-Far 1 ms
197,1.4807630777359009,1.4807627201080322,0.9106190204620361,0.8292269706726074,4,64,960,0.025531211867928505,0.0252218060195446,0.00351143442094326,0.003469367977231741,0.030789174139499664,0.03041604720056057,0.004234587773680687,0.004183857701718807,1.1673277616500854,0.5588724613189697,1.407729983329773,0.6739680171012878,True,OOD-Far 1 ms
198,1.7036539316177368,1.7036539316177368,0.8206676840782166,0.6734954714775085,4,64,960,0.02257179655134678,0.022079400718212128,0.0029167933389544487,0.002853596117347479,0.03351440280675888,0.03278329223394394,0.004330828785896301,0.004236993379890919,0.9979454278945923,0.474215030670166,1.4817404747009277,0.7041102647781372,True,OOD-Far 1 ms
199,1.8059937953948975,1.8059942722320557,1.0780882835388184,1.1622743606567383,4,64,960,0.027547325938940048,0.028651800006628036,0.0038200223352760077,0.003973434679210186,0.023701224476099014,0.02465149201452732,0.003286678809672594,0.003418671665713191,1.764775037765503,0.8373218774795532,1.518380880355835,0.7204166650772095,True,OOD-Far 1 ms
