sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
120,3,0.2193954885005951,0.09751739352941513,0.12377473711967468,18.022705078125,7.4136433601379395,2067.022705078125,0.024393141269683838,0.013761699199676514,0.003290303982794285,0.0018562667537480593,0.02073756419122219,0.011699358001351357,ID-Hard 80 ns
121,0,0.17862576246261597,0.09421370178461075,0.22744397819042206,18.010498046875,8.131377220153809,2067.010498046875,0.019865376874804497,0.02529456466436386,0.0024430518969893456,0.0031107356771826744,0.012437970377504826,0.015837254002690315,ID-Hard 80 ns
121,1,0.1775326430797577,0.09547413885593414,0.2260521501302719,18.3369140625,7.84328556060791,2067.3369140625,0.019388381391763687,0.024687204509973526,0.0024719717912375927,0.003147559240460396,0.016637342050671577,0.02118430845439434,ID-Hard 80 ns
121,2,0.18048515915870667,0.09551725536584854,0.22981154918670654,18.011962890625,7.9598164558410645,2067.011962890625,0.020075220614671707,0.025561757385730743,0.0025220708921551704,0.003211350180208683,0.013531084172427654,0.017229117453098297,ID-Hard 80 ns
121,3,0.1873423457145691,0.10168317705392838,0.23854279518127441,18.499755859375,7.652736186981201,2067.499755859375,0.020274478942155838,0.02581547014415264,0.002649310976266861,0.003373364917933941,0.015293783508241177,0.01947355829179287,ID-Hard 80 ns
122,0,0.18554851412773132,0.08343957364559174,0.17406725883483887,18.077880859375,8.09356689453125,2067.077880859375,0.02053893730044365,0.019268039613962173,0.0025376868434250355,0.0023806612007319927,0.012976269237697124,0.012173331342637539,ID-Hard 80 ns
122,1,0.18566209077835083,0.08569540828466415,0.17417380213737488,18.39501953125,7.816960334777832,2067.39501953125,0.020210783928632736,0.018960190936923027,0.0025855042040348053,0.002425519749522209,0.019226953387260437,0.018037239089608192,ID-Hard 80 ns
122,2,0.19042372703552246,0.08262652903795242,0.17864079773426056,17.956787109375,7.963310718536377,2066.956787109375,0.021229969337582588,0.019916310906410217,0.002665972337126732,0.0025010087992995977,0.026140620931982994,0.02452310360968113,ID-Hard 80 ns
122,3,0.19675180315971375,0.08946026116609573,0.18457728624343872,18.482177734375,7.6049017906188965,2067.482177734375,0.021293815225362778,0.019976207986474037,0.0028000117745250463,0.0026267538778483868,0.024746855720877647,0.023215584456920624,ID-Hard 80 ns
123,0,0.20480766892433167,0.09560427069664001,0.13975180685520172,17.713134765625,7.940463066101074,2066.713134765625,0.02316301316022873,0.015805426985025406,0.002917085774242878,0.0019904919900000095,0.02206173539161682,0.015053964219987392,ID-Hard 80 ns
123,1,0.20467722415924072,0.10452444851398468,0.13966280221939087,17.967041015625,7.652808666229248,2066.967041015625,0.02284606173634529,0.0155891552567482,0.0029853172600269318,0.0020370499696582556,0.020959332585334778,0.014301734045147896,ID-Hard 80 ns
123,2,0.21102814376354218,0.09813951700925827,0.14399638772010803,17.560791015625,7.76029109954834,2066.560791015625,0.024111034348607063,0.01645231619477272,0.003106975695118308,0.0021200645714998245,0.030565720051527023,0.020856712013483047,ID-Hard 80 ns
123,3,0.21824565529823303,0.10587864369153976,0.14892131090164185,18.04541015625,7.417145729064941,2067.04541015625,0.024229472503066063,0.016533132642507553,0.0032666842453181744,0.00222904235124588,0.029125887900590897,0.01987423375248909,ID-Hard 80 ns
124,0,0.1889510154724121,0.08892759680747986,0.1666460782289505,18.359619140625,8.275487899780273,2067.359619140625,0.020564958453178406,0.01813734509050846,0.00248504476621747,0.0021916949190199375,0.020155014470219612,0.01777579076588154,ID-Hard 80 ns
124,1,0.18979808688163757,0.09386814385652542,0.16739317774772644,18.628173828125,7.921800136566162,2067.628173828125,0.020357172936201096,0.017954088747501373,0.0025697662495076656,0.0022664153948426247,0.01945120468735695,0.017155064269900322,ID-Hard 80 ns
124,2,0.19211629033088684,0.09407565742731094,0.1694377064704895,18.199951171875,7.982847690582275,2067.199951171875,0.02112312987446785,0.01862962730228901,0.002646064618602395,0.0023337071761488914,0.018776854500174522,0.016560321673750877,ID-Hard 80 ns
124,3,0.19972047209739685,0.09808694571256638,0.17614425718784332,18.747314453125,7.724061965942383,2067.747314453125,0.0213174931704998,0.018801044672727585,0.0027598808519542217,0.002434087684378028,0.023215867578983307,0.020475327968597412,ID-Hard 80 ns
125,0,0.1818469762802124,0.08985776454210281,0.21135155856609344,18.494873046875,8.244885444641113,2067.494873046875,0.019643360748887062,0.022830486297607422,0.002382490551099181,0.002769048325717449,0.022717811167240143,0.02640376426279545,ID-Hard 80 ns
125,1,0.17981502413749695,0.09061802923679352,0.2089899331331253,18.75341796875,7.911771774291992,2067.75341796875,0.019158756360411644,0.022267255932092667,0.0024215506855398417,0.002814446110278368,0.016865143552422523,0.019601505249738693,ID-Hard 80 ns
125,2,0.1831234097480774,0.08930438756942749,0.21283510327339172,18.322509765625,8.019881248474121,2067.322509765625,0.01998410001397133,0.02322651445865631,0.0024918201379477978,0.0028961170464754105,0.020410841330885887,0.023722486570477486,ID-Hard 80 ns
125,3,0.18906202912330627,0.09047403931617737,0.21973726153373718,18.844970703125,7.78734827041626,2067.844970703125,0.020041584968566895,0.02329332008957863,0.002573608420789242,0.0029911750461906195,0.022405939176678658,0.026041291654109955,ID-Hard 80 ns
126,0,0.1768123060464859,0.09052231162786484,0.21663029491901398,18.436279296875,8.270627975463867,2067.436279296875,0.019185785204172134,0.02350640669465065,0.0023197494447231293,0.002842155285179615,0.01240571029484272,0.015199466608464718,ID-Hard 80 ns
126,1,0.1761561632156372,0.09674298018217087,0.2158263623714447,18.790771484375,8.007349967956543,2067.790771484375,0.018756728619337082,0.02298072725534439,0.002342438790947199,0.002869954099878669,0.018055003136396408,0.022120974957942963,ID-Hard 80 ns
126,2,0.18013402819633484,0.09327010065317154,0.22070005536079407,18.36865234375,8.083526611328125,2067.36865234375,0.019617414101958275,0.024035241454839706,0.0024268387351185083,0.0029733609408140182,0.019364282488822937,0.023725101724267006,ID-Hard 80 ns
126,3,0.1849539875984192,0.09594188630580902,0.22660547494888306,18.912353515625,7.839950084686279,2067.912353515625,0.019574221223592758,0.023982319980859756,0.002496727742254734,0.0030589886009693146,0.013099322095513344,0.016049278900027275,ID-Hard 80 ns
127,0,0.18449774384498596,0.09523022174835205,0.2033943086862564,18.2041015625,8.114192008972168,2067.2041015625,0.02027365192770958,0.022350113838911057,0.0024985424242913723,0.0027544472832232714,0.015180639922618866,0.016735469922423363,ID-Hard 80 ns
127,1,0.18272367119789124,0.09799590706825256,0.2014385461807251,18.496826171875,7.842052936553955,2067.496826171875,0.01978069171309471,0.021806664764881134,0.0025223868433386087,0.002780734095722437,0.013348924927413464,0.01471614558249712,ID-Hard 80 ns
127,2,0.18653209507465363,0.09303563088178635,0.20563703775405884,18.12158203125,7.923440456390381,2067.12158203125,0.02062304876744747,0.022735297679901123,0.0026027895510196686,0.0028693717904388905,0.017934134230017662,0.01977098174393177,ID-Hard 80 ns
127,3,0.19295576214790344,0.09866595268249512,0.21271860599517822,18.64404296875,7.686779022216797,2067.64404296875,0.02073289081454277,0.022856388241052628,0.002697214251384139,0.0029734675772488117,0.019478969275951385,0.021474041044712067,ID-Hard 80 ns
128,0,0.17396704852581024,0.07644091546535492,0.21669824421405792,18.149658203125,8.244800567626953,2067.149658203125,0.019195038825273514,0.023909881711006165,0.0023281387984752655,0.0028999950736761093,0.013141490519046783,0.0163694117218256,ID-Hard 80 ns
128,1,0.1750059723854065,0.08537279814481735,0.21799236536026,18.49365234375,7.9869842529296875,2067.49365234375,0.01894424855709076,0.023597488179802895,0.002371890004724264,0.002954492811113596,0.017234355211257935,0.021467600017786026,ID-Hard 80 ns
128,2,0.1775851994752884,0.07912193983793259,0.22120511531829834,18.12841796875,8.084792137145996,2067.12841796875,0.01960662007331848,0.024422556161880493,0.0024251234717667103,0.0030208020471036434,0.014016092754900455,0.0174588393419981,ID-Hard 80 ns
128,3,0.18595044314861298,0.08612477779388428,0.23162510991096497,18.630859375,7.713336944580078,2067.630859375,0.01997929811477661,0.024886777624487877,0.002590227872133255,0.003226460423320532,0.013810991309583187,0.017203358933329582,ID-Hard 80 ns
129,0,0.19655326008796692,0.10557055473327637,0.15090319514274597,17.95361328125,8.040306091308594,2066.95361328125,0.021952372044324875,0.01685386896133423,0.0027302904054522514,0.0020961726550012827,0.01922273449599743,0.014758198522031307,ID-Hard 80 ns
129,1,0.19796808063983917,0.10572570562362671,0.1519894152879715,18.2763671875,7.780673027038574,2067.2763671875,0.021706052124500275,0.016664760187268257,0.002789739752188325,0.0021418146789073944,0.029193421825766563,0.022413164377212524,ID-Hard 80 ns
129,2,0.2002270221710205,0.10446073114871979,0.15372371673583984,17.868896484375,7.910826206207275,2066.868896484375,0.022428369149565697,0.017219314351677895,0.0028351489454507828,0.002176677342504263,0.018963981419801712,0.014559540897607803,ID-Hard 80 ns
129,3,0.20844992995262146,0.11311191320419312,0.1600368320941925,18.34228515625,7.540342330932617,2067.34228515625,0.022778470069169998,0.017488105222582817,0.0030208800453692675,0.0023192716762423515,0.02173495478928089,0.016686949878931046,ID-Hard 80 ns
130,0,0.18830184638500214,0.09074156731367111,0.16348806023597717,18.1669921875,8.22750186920166,2067.1669921875,0.020752154290676117,0.01801750436425209,0.0025222909171134233,0.002189911901950836,0.016590088605880737,0.014403901062905788,ID-Hard 80 ns
130,1,0.1876063346862793,0.09923669695854187,0.1628842055797577,18.4599609375,7.924264907836914,2067.4599609375,0.020358869805932045,0.01767604611814022,0.00256918091326952,0.0022306228056550026,0.01927504688501358,0.01673504337668419,ID-Hard 80 ns
130,2,0.19080908596515656,0.0955497995018959,0.1656649112701416,18.0546875,7.976719856262207,2067.0546875,0.02115028351545334,0.018363166600465775,0.0026515009813010693,0.0023020952939987183,0.02642340399324894,0.02294141612946987,ID-Hard 80 ns
130,3,0.19848662614822388,0.10373447835445404,0.17233073711395264,18.5986328125,7.693549633026123,2067.5986328125,0.021368909627199173,0.018552985042333603,0.0027775096241384745,0.002411498688161373,0.02066870592534542,0.017945053055882454,ID-Hard 80 ns
131,0,0.18471670150756836,0.07290410250425339,0.17434406280517578,18.554443359375,8.178458213806152,2067.554443359375,0.019900280982255936,0.01878279447555542,0.0024332560133188963,0.0022966181859374046,0.012567773461341858,0.011862038634717464,ID-Hard 80 ns
131,1,0.1843995749950409,0.07399705052375793,0.17404475808143616,18.80126953125,7.9395833015441895,2067.80126953125,0.01961604133248329,0.018514515832066536,0.0024706637486815453,0.0023319250904023647,0.014995092526078224,0.014153053052723408,ID-Hard 80 ns
131,2,0.18985944986343384,0.07581498473882675,0.1791980266571045,18.3662109375,8.049853324890137,2067.3662109375,0.020687395706772804,0.01952570676803589,0.0025699096731841564,0.0024255982134491205,0.02433002181351185,0.022963782772421837,ID-Hard 80 ns
131,3,0.19746439158916473,0.08327861875295639,0.1863759160041809,18.90283203125,7.694762229919434,2067.90283203125,0.020891869440674782,0.019718701019883156,0.0027150767855346203,0.0025626136921346188,0.02222062461078167,0.020972840487957,ID-Hard 80 ns
132,0,0.21336059272289276,0.10051868855953217,0.12479020655155182,17.51611328125,7.820705890655518,2066.51611328125,0.02431367337703705,0.014220567420125008,0.00310888490639627,0.0018183228094130754,0.015568751841783524,0.009105841629207134,ID-Hard 80 ns
132,1,0.2116648554801941,0.10125763714313507,0.12379840761423111,17.7197265625,7.53315544128418,2066.7197265625,0.02385353110730648,0.0139514384791255,0.0031664727721363306,0.0018520045559853315,0.0322834849357605,0.018881944939494133,ID-Hard 80 ns
132,2,0.22133830189704895,0.10378993302583694,0.12945622205734253,17.312255859375,7.618137836456299,2066.312255859375,0.02558419667184353,0.014963668771088123,0.0033583268523216248,0.0019642161205410957,0.023439137265086174,0.01370906736701727,ID-Hard 80 ns
132,3,0.22548741102218628,0.11010780930519104,0.1318829506635666,17.760009765625,7.27873420715332,2066.760009765625,0.025332415476441383,0.014816408045589924,0.003480332437902689,0.0020355749875307083,0.03463952615857124,0.02025994285941124,ID-Hard 80 ns
133,0,0.17719870805740356,0.0770590528845787,0.2612203061580658,18.367431640625,8.230586051940918,2067.367431640625,0.019264981150627136,0.02839977666735649,0.0023406571708619595,0.003450517076998949,0.012179768644273281,0.017955001443624496,ID-Hard 80 ns
133,1,0.17608092725276947,0.08347517251968384,0.25957250595092773,18.684814453125,8.07115364074707,2067.684814453125,0.018820397555828094,0.027744388207793236,0.0023318100720643997,0.0034374750684946775,0.014867874793708324,0.021917713806033134,ID-Hard 80 ns
133,2,0.17997263371944427,0.07806263864040375,0.26530951261520386,18.281982421875,8.151848793029785,2067.281982421875,0.019664552062749863,0.02898881398141384,0.0024122814647853374,0.003556102979928255,0.015268521383404732,0.02250833623111248,ID-Hard 80 ns
133,3,0.18714606761932373,0.08429978787899017,0.27588436007499695,18.7861328125,7.799604892730713,2067.7861328125,0.01992437243461609,0.02937183529138565,0.0025545363314449787,0.0037658102810382843,0.01233125850558281,0.018178323283791542,ID-Hard 80 ns
134,0,0.18456262350082397,0.07829764485359192,0.19799727201461792,18.326904296875,8.123888969421387,2067.326904296875,0.020119812339544296,0.021584371104836464,0.002476623747497797,0.0026569014880806208,0.01299727987498045,0.013943375088274479,ID-Hard 80 ns
134,1,0.18415746092796326,0.08163021504878998,0.19756262004375458,18.541259765625,7.788399696350098,2067.541259765625,0.01985916867852211,0.021304752677679062,0.002549839438870549,0.0027354469057172537,0.01641841232776642,0.017613539472222328,ID-Hard 80 ns
134,2,0.18636181950569153,0.08133102208375931,0.199927419424057,18.197509765625,7.910743236541748,2067.197509765625,0.020489174872636795,0.02198062092065811,0.0025900444015860558,0.0027785785496234894,0.01746101677417755,0.018732033669948578,ID-Hard 80 ns
134,3,0.19312545657157898,0.08707074075937271,0.20718340575695038,18.671630859375,7.61799430847168,2067.671630859375,0.0206763818860054,0.022181451320648193,0.0027141503524035215,0.0029117180965840816,0.017423130571842194,0.018691394478082657,ID-Hard 80 ns
135,0,0.17528203129768372,0.07589301466941833,0.2079717218875885,18.785400390625,8.340948104858398,2067.785400390625,0.0186537504196167,0.022132633253932,0.002236406784504652,0.002653491450473666,0.010722516104578972,0.012722240760922432,ID-Hard 80 ns
135,1,0.17494629323482513,0.07872561365365982,0.20757338404655457,19.0947265625,8.058794021606445,2068.0947265625,0.0183216892182827,0.02173864096403122,0.002273502293974161,0.0026975052896887064,0.01262478344142437,0.014979274943470955,ID-Hard 80 ns
135,2,0.17692255973815918,0.07932991534471512,0.20991820096969604,18.6220703125,8.155351638793945,2067.6220703125,0.018992088735103607,0.022534072399139404,0.0023287886288017035,0.0027631022967398167,0.022023461759090424,0.026130784302949905,ID-Hard 80 ns
135,3,0.1849050372838974,0.08584009110927582,0.219389408826828,19.17578125,7.869792461395264,2068.17578125,0.019296690821647644,0.022895481437444687,0.0024519949220120907,0.0029092864133417606,0.015278193168342113,0.01812754198908806,ID-Hard 80 ns
136,0,0.17931492626667023,0.08425313979387283,0.2151535451412201,18.8037109375,8.387042999267578,2067.8037109375,0.019104737788438797,0.022923089563846588,0.002277887426316738,0.0027331551536917686,0.018034541979432106,0.02163900062441826,ID-Hard 80 ns
136,1,0.17959454655647278,0.08895204961299896,0.21548905968666077,19.04150390625,8.01325798034668,2068.04150390625,0.0189034566283226,0.022681578993797302,0.0023590228520333767,0.002830506768077612,0.01740715652704239,0.020886221900582314,ID-Hard 80 ns
136,2,0.1811116635799408,0.08890346437692642,0.2173093855381012,18.667724609375,8.084028244018555,2067.667724609375,0.019444439560174942,0.0233306847512722,0.0024052909575402737,0.002886021975427866,0.014023346826434135,0.01682610996067524,ID-Hard 80 ns
136,3,0.18858268857002258,0.09555879980325699,0.22627359628677368,19.250732421875,7.8837690353393555,2068.250732421875,0.019629471004009247,0.023552697151899338,0.0024898587726056576,0.002987491898238659,0.016407381743192673,0.019686628133058548,ID-Hard 80 ns
137,0,0.1860157549381256,0.10457885265350342,0.19699329137802124,18.056396484375,8.150296211242676,2067.056396484375,0.020616773515939713,0.021833453327417374,0.0025295736268162727,0.002678853692486882,0.01643974706530571,0.017409920692443848,ID-Hard 80 ns
137,1,0.18665148317813873,0.11550561338663101,0.19766652584075928,18.357177734375,7.818556308746338,2067.357177734375,0.020362522453069687,0.021564193069934845,0.0026043839752674103,0.0027580787427723408,0.014395237900316715,0.015244758687913418,ID-Hard 80 ns
137,2,0.188118577003479,0.1110209971666336,0.1992201805114746,17.980224609375,7.933540344238281,2066.980224609375,0.02095763385295868,0.022194426506757736,0.0026416494511067867,0.0027975435368716717,0.026446180418133736,0.02800687588751316,ID-Hard 80 ns
137,3,0.19489969313144684,0.11324198544025421,0.2064015120267868,18.516845703125,7.6705780029296875,2067.516845703125,0.021082574501633644,0.022326743230223656,0.002748499158769846,0.0029106989968568087,0.019717607647180557,0.020881222561001778,ID-Hard 80 ns
138,0,0.17872141301631927,0.08875642716884613,0.21841950714588165,18.376708984375,8.244338989257812,2067.376708984375,0.019459255039691925,0.02378160133957863,0.002360317390412092,0.0028845977503806353,0.015713656321167946,0.019204018637537956,ID-Hard 80 ns
138,1,0.17814522981643677,0.0953054279088974,0.2177153378725052,18.677734375,7.953010559082031,2067.677734375,0.019083164632320404,0.0233219675719738,0.0023994892835617065,0.002932470291852951,0.012990213930606842,0.01587563566863537,ID-Hard 80 ns
138,2,0.18023627996444702,0.0944829210639,0.22027088701725006,18.30078125,8.063122749328613,2067.30078125,0.019716715440154076,0.024096248671412468,0.002445294987410307,0.002988451160490513,0.01920475997030735,0.023470578715205193,ID-Hard 80 ns
138,3,0.18731464445590973,0.09732519835233688,0.22892150282859802,18.79833984375,7.749795436859131,2067.79833984375,0.019940068945288658,0.024369211867451668,0.0025729797780513763,0.0031444972846657038,0.017224997282028198,0.021051064133644104,ID-Hard 80 ns
139,0,0.1929474174976349,0.14937059581279755,0.18614915013313293,18.386474609375,8.139296531677246,2067.386474609375,0.021061712875962257,0.020319629460573196,0.0025876578874886036,0.0024964846670627594,0.022247379645705223,0.02146351896226406,ID-Hard 80 ns
139,1,0.19340243935585022,0.15363577008247375,0.1865881085395813,18.647216796875,7.861900806427002,2067.647216796875,0.020817702636122704,0.020084217190742493,0.0026479223743081093,0.002554625738412142,0.011614056304097176,0.011204848065972328,ID-Hard 80 ns
139,2,0.1937032788991928,0.14749611914157867,0.18687835335731506,18.2587890625,8.020763397216797,2067.2587890625,0.021289993077516556,0.020539868623018265,0.0026543601416051388,0.0025608367286622524,0.020502986386418343,0.019780585542321205,ID-Hard 80 ns
139,3,0.20351393520832062,0.15361589193344116,0.1963433474302292,18.716064453125,7.6638946533203125,2067.716064453125,0.021787945181131363,0.021020270884037018,0.0028429338708519936,0.0027427661698311567,0.024782249704003334,0.023909077048301697,ID-Hard 80 ns
140,0,0.18282566964626312,0.08075384795665741,0.20257119834423065,18.149658203125,8.076485633850098,2067.149658203125,0.02011486142873764,0.02228730544447899,0.0024905463214963675,0.0027595297433435917,0.018833419308066368,0.02086746320128441,ID-Hard 80 ns
140,1,0.18249431252479553,0.08793532848358154,0.20220403373241425,18.4326171875,7.765462875366211,2067.4326171875,0.019778594374656677,0.02191471867263317,0.00254699494689703,0.0028220750391483307,0.013354243710637093,0.014796526171267033,ID-Hard 80 ns
140,2,0.1851198375225067,0.08383342623710632,0.20511311292648315,18.076416015625,7.887490272521973,2067.076416015625,0.02046510949730873,0.02267538011074066,0.0025946288369596004,0.002874853555113077,0.01844027265906334,0.02043185755610466,ID-Hard 80 ns
140,3,0.1915256679058075,0.0874137133359909,0.21221080422401428,18.5400390625,7.618030548095703,2067.5400390625,0.020637307316064835,0.022866178303956985,0.002709008287638426,0.003001586301252246,0.018830666318535805,0.020864412188529968,ID-Hard 80 ns
141,0,0.18146879971027374,0.09710937738418579,0.20410841703414917,18.782958984375,8.31469440460205,2067.782958984375,0.01931723766028881,0.02172721177339554,0.0023232647217810154,0.00261311000213027,0.01890331134200096,0.02126164361834526,ID-Hard 80 ns
141,1,0.18044796586036682,0.09752795845270157,0.20296023786067963,19.0849609375,8.042925834655762,2068.0849609375,0.018889203667640686,0.02124577760696411,0.0023485489655286074,0.002641548402607441,0.022492285817861557,0.02529837004840374,ID-Hard 80 ns
141,2,0.1822974532842636,0.09704755991697311,0.20504045486450195,18.641845703125,8.123109817504883,2067.641845703125,0.019555890932679176,0.02199563756585121,0.0024074388202279806,0.0027077854610979557,0.016969172284007072,0.01908620446920395,ID-Hard 80 ns
141,3,0.1899106651544571,0.10240818560123444,0.21360346674919128,19.1826171875,7.870718479156494,2068.1826171875,0.01980459690093994,0.022275373339653015,0.0025162375532090664,0.002830157522112131,0.018189450725913048,0.020458722487092018,ID-Hard 80 ns
142,0,0.19082340598106384,0.12174252420663834,0.18226554989814758,18.0078125,8.124466896057129,2067.0078125,0.02123337611556053,0.020281121134757996,0.0026135100051760674,0.0024963016621768475,0.021967733278870583,0.020982548594474792,ID-Hard 80 ns
142,1,0.19008633494377136,0.13103145360946655,0.18156151473522186,18.318359375,7.893345355987549,2067.318359375,0.020792800933122635,0.01986030489206314,0.002634219126775861,0.0025160820223391056,0.018485423177480698,0.01765640638768673,ID-Hard 80 ns
142,2,0.19155985116958618,0.12417066842317581,0.18296897411346436,17.912109375,8.032862663269043,2066.912109375,0.021418031305074692,0.020457495003938675,0.002666301093995571,0.0025467255618423223,0.016741465777158737,0.015990661457180977,ID-Hard 80 ns
142,3,0.20139624178409576,0.1299837976694107,0.19236421585083008,18.3505859375,7.647055149078369,2067.3505859375,0.02196485921740532,0.020979801192879677,0.002872329205274582,0.0027435137890279293,0.023763731122016907,0.022697998210787773,ID-Hard 80 ns
143,0,0.1896580010652542,0.09019657969474792,0.181550532579422,18.0322265625,8.063494682312012,2067.0322265625,0.02102212980389595,0.020123478025197983,0.002607074100524187,0.002495627384632826,0.016871055588126183,0.01614985428750515,ID-Hard 80 ns
143,1,0.18870240449905396,0.095883309841156,0.18063578009605408,18.325927734375,7.822205543518066,2067.325927734375,0.020585689693689346,0.019705694168806076,0.0026316989678889513,0.0025191991589963436,0.01406722143292427,0.013465876691043377,ID-Hard 80 ns
143,2,0.19228613376617432,0.09301429241895676,0.1840662956237793,17.988525390625,7.903381824493408,2066.988525390625,0.02139965258538723,0.020484862849116325,0.0027076578699052334,0.0025919112376868725,0.019652148708701134,0.018812062218785286,ID-Hard 80 ns
143,3,0.19817502796649933,0.09476930648088455,0.18970346450805664,18.494873046875,7.629650115966797,2067.494873046875,0.02145404741168022,0.020536933094263077,0.0028119306080043316,0.002691726665943861,0.020162487402558327,0.019300585612654686,ID-Hard 80 ns
144,0,0.17434221506118774,0.09453114867210388,0.2737225592136383,18.373779296875,8.260953903198242,2067.373779296875,0.01893497444689274,0.02972848154604435,0.002292104996740818,0.003598674200475216,0.010551038198173046,0.01656544953584671,ID-Hard 80 ns
144,1,0.1749652922153473,0.10295820236206055,0.274700790643692,18.691162109375,7.956539154052734,2067.691162109375,0.018681233748793602,0.029330100864171982,0.00234790937975049,0.0036862888373434544,0.015298586338758469,0.02401924319565296,ID-Hard 80 ns
144,2,0.17825034260749817,0.10060238838195801,0.27985846996307373,18.29296875,8.063944816589355,2067.29296875,0.019470516592264175,0.030569300055503845,0.0024145152419805527,0.0037908616941422224,0.01807030849158764,0.02837093360722065,ID-Hard 80 ns
144,3,0.1843983232975006,0.10640295594930649,0.28951096534729004,18.822265625,7.762239933013916,2067.822265625,0.0195761825889349,0.03073519840836525,0.0025219758972525597,0.003959578461945057,0.009417353197932243,0.014785530976951122,ID-Hard 80 ns
145,0,0.19664132595062256,0.123003751039505,0.18252244591712952,17.995849609375,8.055103302001953,2066.995849609375,0.02189727872610092,0.020325051620602608,0.002718435600399971,0.002523251576349139,0.01922658458352089,0.017846113070845604,ID-Hard 80 ns
145,1,0.1944754421710968,0.12818977236747742,0.18051207065582275,18.23046875,7.7060465812683105,2067.23046875,0.02140464074909687,0.019867785274982452,0.002777642570436001,0.002578207291662693,0.02344577945768833,0.021762371063232422,ID-Hard 80 ns
145,2,0.19859623908996582,0.12695950269699097,0.18433700501918793,17.88671875,7.83749532699585,2066.88671875,0.022272396832704544,0.02067323587834835,0.0028417748399078846,0.002637735102325678,0.023261019960045815,0.02159087359905243,ID-Hard 80 ns
145,3,0.20477116107940674,0.12579818069934845,0.1900685578584671,18.36865234375,7.5313262939453125,2067.36865234375,0.022330455482006073,0.02072712406516075,0.0029650095384567976,0.002752121537923813,0.022346099838614464,0.020741647109389305,ID-Hard 80 ns
146,0,0.18384234607219696,0.06887515634298325,0.17960840463638306,18.6572265625,8.171036720275879,2067.6572265625,0.019706666469573975,0.01925281435251236,0.0024117701686918736,0.0023562265560030937,0.015817025676369667,0.015452754683792591,ID-Hard 80 ns
146,1,0.18138767778873444,0.07106021791696548,0.17721027135849,18.937744140625,7.915367126464844,2067.937744140625,0.01916486769914627,0.018723495304584503,0.0024212226271629333,0.0023654610849916935,0.018504103645682335,0.018077950924634933,ID-Hard 80 ns
146,2,0.1869877129793167,0.07144425809383392,0.18268132209777832,18.474853515625,7.997289657592773,2067.474853515625,0.020236631855368614,0.019770577549934387,0.0025304362643510103,0.0024721596855670214,0.020032810047268867,0.019571447744965553,ID-Hard 80 ns
146,3,0.19288526475429535,0.07971513271331787,0.18844304978847504,19.002197265625,7.707399368286133,2068.002197265625,0.020317964255809784,0.01985003426671028,0.0026361634954810143,0.002575451973825693,0.023020775988698006,0.022490601986646652,ID-Hard 80 ns
147,0,0.17502307891845703,0.11659826338291168,0.31650233268737793,18.521728515625,8.225546836853027,2067.521728515625,0.018883924931287766,0.034148674458265305,0.002295765094459057,0.004151538480073214,0.011668018996715546,0.021099818870425224,ID-Hard 80 ns
147,1,0.17352698743343353,0.11802542209625244,0.31379690766334534,18.835205078125,7.9738545417785645,2067.835205078125,0.018414966762065887,0.03330063819885254,0.0023094182834029198,0.004176228307187557,0.012461935169994831,0.022535493597388268,ID-Hard 80 ns
147,2,0.17690545320510864,0.11651918292045593,0.3199063241481781,18.400390625,8.13713550567627,2067.400390625,0.019237004220485687,0.03478716313838959,0.0023641001898795366,0.004275111947208643,0.016703877598047256,0.03020639345049858,ID-Hard 80 ns
147,3,0.18286383152008057,0.11915164440870285,0.3306811451911926,18.88427734375,7.789552688598633,2067.88427734375,0.019380677491426468,0.035046979784965515,0.002488034777343273,0.004499228671193123,0.012785286642611027,0.023120226338505745,ID-Hard 80 ns
148,0,0.1811169683933258,0.08962488919496536,0.18337813019752502,18.462646484375,8.18994426727295,2067.462646484375,0.019591528922319412,0.019836120307445526,0.0023921444080770016,0.002422009129077196,0.016898728907108307,0.01710970140993595,ID-Hard 80 ns
148,1,0.18155060708522797,0.09525707364082336,0.18381717801094055,18.786376953125,7.932799816131592,2067.786376953125,0.019313108175992966,0.019554223865270615,0.0024345889687538147,0.0024649836122989655,0.019265444949269295,0.01950596272945404,ID-Hard 80 ns
148,2,0.18398073315620422,0.09323052316904068,0.1862776279449463,18.34814453125,8.051868438720703,2067.34814453125,0.020052388310432434,0.020302731543779373,0.0024904017336666584,0.0025214930064976215,0.019347380846738815,0.01958892121911049,ID-Hard 80 ns
148,3,0.19041042029857635,0.09903087466955185,0.19278758764266968,18.860107421875,7.6996846199035645,2067.860107421875,0.020184043794870377,0.020436031743884087,0.0026214118115603924,0.0026541389524936676,0.016465239226818085,0.016670798882842064,ID-Hard 80 ns
149,0,0.20902420580387115,0.12169872969388962,0.1300598382949829,17.328369140625,7.822019100189209,2066.328369140625,0.02418515831232071,0.01504858210682869,0.003091932740062475,0.0019238743698224425,0.01775767095386982,0.011049245484173298,ID-Hard 80 ns
