sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
162,-14.111681938171387,-14.111681938171387,0.6976425647735596,0.48670515418052673,4,64,960,0.018656594678759575,0.01835007220506668,0.0023032589815557003,0.0022658032830804586,0.038332439959049225,0.03770264610648155,0.0047323498874902725,0.004655392374843359,0.01887844130396843,0.00947194080799818,0.03878825157880783,0.01946135237812996,True,OOD-Near 120 ns
163,-15.944700241088867,-15.944700241088867,0.8644292950630188,0.7472379803657532,4,64,960,0.019732395187020302,0.019914235919713974,0.00248013436794281,0.0025031950790435076,0.026407109573483467,0.026650462299585342,0.0033190688118338585,0.0033499302808195353,0.01901443488895893,0.009523352608084679,0.025446290150284767,0.012744738720357418,True,OOD-Near 120 ns
164,-13.184309005737305,-13.184309959411621,0.68221515417099,0.4654175043106079,4,64,960,0.018780674785375595,0.01864517293870449,0.0023370059207081795,0.0023203750606626272,0.040352318435907364,0.04006117209792137,0.005021310411393642,0.004985577426850796,0.022345364093780518,0.011123348027467728,0.04801144078373909,0.02389971911907196,True,OOD-Near 120 ns
165,-14.211010932922363,-14.211010932922363,0.9144158363342285,0.8361563086509705,4,64,960,0.019804222509264946,0.01976889930665493,0.0024858955293893814,0.0024817364756017923,0.023684833198785782,0.023642584681510925,0.0029730035457760096,0.0029680291190743446,0.03171175345778465,0.015782546252012253,0.03792563080787659,0.018875114619731903,True,OOD-Near 120 ns
166,-16.519901275634766,-16.519901275634766,1.1803560256958008,1.3932403326034546,4,64,960,0.02241033874452114,0.02308753877878189,0.0029284991323947906,0.003016628557816148,0.016085051000118256,0.016571110114455223,0.0021019340492784977,0.0021651890128850937,0.031044911593198776,0.015550782904028893,0.022282525897026062,0.011161593720316887,True,OOD-Near 120 ns
167,-15.043841361999512,-15.043841361999512,1.1092991828918457,1.2305446863174438,4,64,960,0.02178751491010189,0.02217218652367592,0.0027617900632321835,0.0028103655204176903,0.017705587670207024,0.018018189817667007,0.0022443640045821667,0.0022838388103991747,0.038536276668310165,0.019283492118120193,0.03131643682718277,0.015670696273446083,True,OOD-Near 120 ns
168,-14.93013858795166,-14.93013858795166,1.0342447757720947,1.0696622133255005,4,64,960,0.020493455231189728,0.021023904904723167,0.0026032314635813236,0.0026708832010626793,0.01915881037712097,0.019654713571071625,0.002433694899082184,0.002496941015124321,0.034386489540338516,0.01718047820031643,0.03214705362915993,0.01606159284710884,True,OOD-Near 120 ns
169,-16.154857635498047,-16.154857635498047,1.163811445236206,1.3544570207595825,4,64,960,0.02175191417336464,0.02250373549759388,0.002762340009212494,0.0028580091893672943,0.016059506684541702,0.016614580526947975,0.0020394446328282356,0.0021100775338709354,0.032836515456438065,0.016360968351364136,0.024243304505944252,0.012079354375600815,True,OOD-Near 120 ns
170,-14.926634788513184,-14.926634788513184,0.8721232414245605,0.7605989575386047,4,64,960,0.020050033926963806,0.0197407566010952,0.0025257403030991554,0.002487070392817259,0.026360847055912018,0.0259542278945446,0.0033207254018634558,0.003269884269684553,0.024464871734380722,0.012225906364619732,0.032165274024009705,0.016074050217866898,True,OOD-Near 120 ns
171,-15.580087661743164,-15.580087661743164,1.0145668983459473,1.029345989227295,4,64,960,0.020393960177898407,0.020251406356692314,0.0025703543797135353,0.002552543766796589,0.019812539219856262,0.01967405341565609,0.0024970751255750656,0.0024797723162919283,0.028474414721131325,0.014188934117555618,0.027662627398967743,0.013784417882561684,True,OOD-Near 120 ns
172,-15.844603538513184,-15.844603538513184,0.9505746364593506,0.9035921096801758,4,64,960,0.019473694264888763,0.019796809181571007,0.002441680058836937,0.002482133684679866,0.021551422774791718,0.021909013390541077,0.002702192636206746,0.002746962709352374,0.023528024554252625,0.011772196739912033,0.02603832259774208,0.01302821934223175,True,OOD-Near 120 ns
173,-14.534296035766602,-14.534296035766602,0.8853991031646729,0.7839315533638,4,64,960,0.019871750846505165,0.020089734345674515,0.002520780311897397,0.0025486559607088566,0.025348834693431854,0.025626899674534798,0.003215561620891094,0.0032511206809431314,0.027609148994088173,0.013848909176886082,0.03521882742643356,0.017665967345237732,True,OOD-Near 120 ns
174,-14.967297554016113,-14.967297554016113,0.986565113067627,0.9733107089996338,4,64,960,0.021184071898460388,0.02216169610619545,0.0027081770822405815,0.0028331296052783728,0.02176496386528015,0.022769397124648094,0.0027824384160339832,0.002910817041993141,0.031007520854473114,0.015459736809134483,0.03185778111219406,0.015883659943938255,True,OOD-Near 120 ns
175,-15.281681060791016,-15.281681060791016,1.0432542562484741,1.0883795022964478,4,64,960,0.021251335740089417,0.02145174890756607,0.002694340655580163,0.0027197152376174927,0.019525665789842606,0.01970980316400528,0.0024755524937063456,0.002498866757377982,0.032259564846754074,0.016106029972434044,0.02964000031352043,0.014798176474869251,True,OOD-Near 120 ns
176,-15.072906494140625,-15.072906494140625,0.8629891276359558,0.7447502613067627,4,64,960,0.018941059708595276,0.018524330109357834,0.002358458936214447,0.0023066254798322916,0.0254327692091465,0.02487321011722088,0.003166778013110161,0.003097179578617215,0.023173406720161438,0.011602766811847687,0.03111567534506321,0.0155794071033597,True,OOD-Near 120 ns
177,-15.251145362854004,-15.251145362854004,0.9167322516441345,0.8403980135917664,4,64,960,0.019657984375953674,0.01967061683535576,0.002467991318553686,0.0024698299821466208,0.023391278460621834,0.023406310006976128,0.002936693374067545,0.0029388817492872477,0.025081917643547058,0.012537126429378986,0.029845284298062325,0.01491808332502842,True,OOD-Near 120 ns
178,-16.4958553314209,-16.4958553314209,1.0822983980178833,1.1713697910308838,4,64,960,0.02143879234790802,0.02228163368999958,0.002782223280519247,0.0028913335409015417,0.018302328884601593,0.019021861255168915,0.002375187585130334,0.00246833567507565,0.02625063993036747,0.013081356883049011,0.022410206496715546,0.011167571879923344,True,OOD-Near 120 ns
179,-15.346179962158203,-15.346179962158203,0.8961693048477173,0.803119421005249,4,64,960,0.0196065790951252,0.019432036206126213,0.0024512079544365406,0.002429899526759982,0.024413030594587326,0.024195700883865356,0.00305210892111063,0.003025576937943697,0.023457156494259834,0.011705189943313599,0.029207557439804077,0.014574656262993813,True,OOD-Near 120 ns
180,-14.725924491882324,-14.725924491882324,0.9906364679336548,0.9813606142997742,4,64,960,0.020998623222112656,0.021045617759227753,0.0026785205118358135,0.0026843103114515543,0.021397456526756287,0.021445346996188164,0.0027293944731354713,0.002735294634476304,0.0330498069524765,0.016615446656942368,0.033677536994218826,0.01693103089928627,True,OOD-Near 120 ns
181,-14.756568908691406,-14.756568908691406,0.8125890493392944,0.6603009700775146,4,64,960,0.019392427057027817,0.01886293850839138,0.002416525734588504,0.0023506288416683674,0.02936907298862934,0.028567180037498474,0.003659733571112156,0.0035599353723227978,0.022072389721870422,0.01108707208186388,0.03342777118086815,0.01679093763232231,True,OOD-Near 120 ns
182,-16.039356231689453,-16.039356231689453,1.0080411434173584,1.0161468982696533,4,64,960,0.020368199795484543,0.020579874515533447,0.0025926553644239902,0.0026196904946118593,0.020044542849063873,0.020252853631973267,0.0025514571461826563,0.002578062703832984,0.02530905418097973,0.01264223549515009,0.024906884878873825,0.012441346421837807,True,OOD-Near 120 ns
183,-16.605762481689453,-16.605762481689453,1.1282919645309448,1.2730427980422974,4,64,960,0.020615028217434883,0.021093998104333878,0.0025789751671254635,0.0026384673546999693,0.016193509101867676,0.016569746658205986,0.0020258354488760233,0.0020725675858557224,0.027814557775855064,0.013896133750677109,0.021848879754543304,0.010915685445070267,True,OOD-Near 120 ns
184,-14.06742000579834,-14.06742000579834,0.8644581437110901,0.7472878694534302,4,64,960,0.019775118678808212,0.019544405862689018,0.0024788398295640945,0.002450082218274474,0.02646251767873764,0.02615378424525261,0.003317115129902959,0.0032786326482892036,0.02928042784333229,0.014625320211052895,0.039182260632514954,0.019571200013160706,True,OOD-Near 120 ns
185,-15.528050422668457,-15.528050422668457,1.0615637302398682,1.1269176006317139,4,64,960,0.022452659904956818,0.02218479849398136,0.0029047883581370115,0.0028702737763524055,0.01992395892739296,0.0196862630546093,0.002577640349045396,0.002547013107687235,0.031578969210386276,0.015770670026540756,0.02802243083715439,0.013994520530104637,True,OOD-Near 120 ns
186,-15.576748847961426,-15.576749801635742,0.971306562423706,0.9434364438056946,4,64,960,0.021032875403761864,0.021163638681173325,0.0027040266431868076,0.002720900345593691,0.022293897345662117,0.02243250049650669,0.0028661456890404224,0.0028840312734246254,0.026116661727428436,0.013007590547204018,0.027682483196258545,0.013787457719445229,True,OOD-Near 120 ns
187,-14.765730857849121,-14.765730857849121,0.8402910828590393,0.7060890793800354,4,64,960,0.019337540492415428,0.01927737146615982,0.002416358096525073,0.00240908726118505,0.027386827394366264,0.027301615104079247,0.0034221718087792397,0.00341187440790236,0.023559866473078728,0.011746887117624283,0.03336670249700546,0.016636550426483154,True,OOD-Near 120 ns
188,-15.409098625183105,-15.409098625183105,1.065496802330017,1.1352834701538086,4,64,960,0.0217213686555624,0.021725432947278023,0.002813162514939904,0.0028139555361121893,0.019132990390062332,0.019136572256684303,0.0024779385421425104,0.002478637034073472,0.032674916088581085,0.01633693091571331,0.028781281784176826,0.01439017802476883,True,OOD-Near 120 ns
189,-14.520174026489258,-14.520174026489258,0.8499696254730225,0.7224483489990234,4,64,960,0.019435051828622818,0.019926119595766068,0.0024627787061035633,0.0025251938495785,0.026901651173830032,0.02758137509226799,0.0034089339897036552,0.0034953278955072165,0.025527847930788994,0.012726071290671825,0.03533518314361572,0.017615197226405144,True,OOD-Near 120 ns
190,-17.219987869262695,-17.219989776611328,1.2453187704086304,1.5508188009262085,4,64,960,0.023607542738318443,0.024256007745862007,0.0030397260561585426,0.003123485716059804,0.015222631394863129,0.015640774741768837,0.001960078254342079,0.002014088211581111,0.02941058576107025,0.014671226032078266,0.018964555114507675,0.009460309520363808,True,OOD-Near 120 ns
191,-15.993793487548828,-15.993793487548828,1.113458514213562,1.2397898435592651,4,64,960,0.022734714671969414,0.023227322846651077,0.0029571177437901497,0.003021267242729664,0.01833755522966385,0.0187348872423172,0.002385176485404372,0.0024369186721742153,0.031190991401672363,0.015577007085084915,0.025158289819955826,0.01256423257291317,True,OOD-Near 120 ns
192,-15.274116516113281,-15.274116516113281,0.8676134943962097,0.7527531981468201,4,64,960,0.019556522369384766,0.019917966797947884,0.0024347929283976555,0.0024800666142255068,0.025979990139603615,0.026460155844688416,0.003234516829252243,0.003294661408290267,0.02234216220676899,0.011168442666530609,0.02968059852719307,0.014836791902780533,True,OOD-Near 120 ns
193,-14.528793334960938,-14.528791427612305,0.8525573015213013,0.7268539667129517,4,64,960,0.020143423229455948,0.01979108713567257,0.002530956408008933,0.002487138845026493,0.027713164687156677,0.027228422462940216,0.0034820702858269215,0.003421786008402705,0.025621801614761353,0.012762830592691898,0.03525027632713318,0.017559003084897995,True,OOD-Near 120 ns
194,-14.534415245056152,-14.534415245056152,0.8632898926734924,0.7452694177627563,4,64,960,0.020121369510889053,0.020312348380684853,0.0025439162272959948,0.002568324562162161,0.02699878253042698,0.027255039662122726,0.003413418075069785,0.0034461694303900003,0.026236411184072495,0.013079645112156868,0.035203929990530014,0.01755022257566452,True,OOD-Near 120 ns
195,-15.914663314819336,-15.914663314819336,1.1391656398773193,1.2976983785629272,4,64,960,0.022010469809174538,0.022203680127859116,0.002846991643309593,0.002871920820325613,0.01696116104722023,0.017110047861933708,0.0021938777063041925,0.002213088097050786,0.03323989361524582,0.016610197722911835,0.025614500045776367,0.012799736112356186,True,OOD-Near 120 ns
196,-14.624228477478027,-14.624228477478027,0.9410571455955505,0.885588526725769,4,64,960,0.02006424218416214,0.020177172496914864,0.00253724935464561,0.002551556099206209,0.0226563923060894,0.02278391271829605,0.0028650430031120777,0.002881198190152645,0.03051917254924774,0.015261650085449219,0.03446201980113983,0.017233341932296753,True,OOD-Near 120 ns
197,-16.314682006835938,-16.31468391418457,1.1081411838531494,1.22797691822052,4,64,960,0.020536592230200768,0.021693846210837364,0.0026211868971586227,0.0027688920963555574,0.01672392338514328,0.017666330561041832,0.0021345571149140596,0.00225484068505466,0.028685852885246277,0.01434796117246151,0.023360254243016243,0.011684227734804153,True,OOD-Near 120 ns
198,-14.206178665161133,-14.206178665161133,0.7622697949409485,0.581055223941803,4,64,960,0.018844496458768845,0.01857336051762104,0.0023471468593925238,0.002313577802851796,0.032431505620479584,0.03196488320827484,0.00403945567086339,0.003981682937592268,0.02205362170934677,0.011034662835299969,0.037954431027173996,0.01899072900414467,True,OOD-Near 120 ns
199,-13.996015548706055,-13.996017456054688,0.7814881801605225,0.6107237935066223,4,64,960,0.01975368708372116,0.01950124464929104,0.0024871209170669317,0.0024554769042879343,0.03234471380710602,0.03193136677145958,0.004072415176779032,0.004020601511001587,0.024333719164133072,0.012165716849267483,0.03984406590461731,0.019920162856578827,True,OOD-Near 120 ns
