sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
162,-17.104816436767578,-17.104816436767578,0.6836851239204407,0.4674253463745117,4,64,960,0.017581120133399963,0.017576025798916817,0.002163685392588377,0.0021631449926644564,0.0376126803457737,0.037601783871650696,0.004628943279385567,0.004627787042409182,0.009104423224925995,0.004549161531031132,0.019477812573313713,0.009732382372021675,True,ID-Easy 20 ns
163,-18.080917358398438,-18.080917358398438,1.0835641622543335,1.174111247062683,4,64,960,0.021194199100136757,0.020884264260530472,0.0026641804724931717,0.002625881228595972,0.01805127039551735,0.017787298187613487,0.0022691041231155396,0.002236484084278345,0.018256399780511856,0.009132849052548409,0.015549122355878353,0.007778520695865154,True,ID-Easy 20 ns
164,-18.93886947631836,-18.93886947631836,1.101130485534668,1.2124882936477661,4,64,960,0.021024027839303017,0.021036634221673012,0.002554570324718952,0.0025564164388924837,0.017339570447802544,0.0173499695956707,0.002106882631778717,0.0021084051113575697,0.01547580398619175,0.007765311282128096,0.012763673439621925,0.00640444178134203,True,ID-Easy 20 ns
165,-18.88869285583496,-18.88869285583496,0.9816901087760925,0.9637154936790466,4,64,960,0.0211261548101902,0.020242827013134956,0.0026580267585814,0.002547451527789235,0.021921567618846893,0.02100498229265213,0.002758103422820568,0.002643364714458585,0.01245056465268135,0.00620647519826889,0.012919336557388306,0.00644015334546566,True,ID-Easy 20 ns
166,-17.755992889404297,-17.755992889404297,0.8982388973236084,0.8068330883979797,4,64,960,0.022258199751377106,0.021767856553196907,0.002911150921136141,0.002847194904461503,0.02758711576461792,0.02697937935590744,0.0036081206053495407,0.003528852481395006,0.013523541390895844,0.006779070943593979,0.016761261969804764,0.008402073755860329,True,ID-Easy 20 ns
167,-17.72978973388672,-17.72978973388672,1.1224263906478882,1.259840965270996,4,64,960,0.021961551159620285,0.023267671465873718,0.0027935090474784374,0.002959343371912837,0.01743200235068798,0.018468739464879036,0.0022173505276441574,0.0023489815648645163,0.021244967356324196,0.01066267117857933,0.01686321198940277,0.008463505655527115,True,ID-Easy 20 ns
168,-18.14725112915039,-18.14725112915039,0.9632208943367004,0.9277945160865784,4,64,960,0.017751745879650116,0.017213834449648857,0.002114448696374893,0.0020503324922174215,0.019133275374770164,0.01855350099503994,0.0022790052462369204,0.0022098994813859463,0.014213277027010918,0.007105803117156029,0.01531942281872034,0.0076588112860918045,True,ID-Easy 20 ns
169,-17.743593215942383,-17.743593215942383,1.0026181936264038,1.0052433013916016,4,64,960,0.022989504039287567,0.022727014496922493,0.0030276747420430183,0.0029932898469269276,0.022869592532515526,0.022608472034335136,0.0030118825379759073,0.00297767692245543,0.016896039247512817,0.008501898497343063,0.016807911917567253,0.008457554504275322,True,ID-Easy 20 ns
170,-17.715023040771484,-17.715023040771484,1.1207830905914307,1.2561547756195068,4,64,960,0.018465083092451096,0.019767720252275467,0.0022431896068155766,0.002400771016255021,0.01469968631863594,0.015736691653728485,0.0017857588827610016,0.001911206403747201,0.02126813307404518,0.010623808950185776,0.016931140795350075,0.008457404561340809,True,ID-Easy 20 ns
171,-16.799579620361328,-16.799579620361328,0.8291230201721191,0.6874449849128723,4,64,960,0.017075106501579285,0.0164688378572464,0.002116952557116747,0.002041843719780445,0.024838507175445557,0.02395658940076828,0.003079450223594904,0.0029701918829232454,0.014363657683134079,0.007184316404163837,0.020894264802336693,0.010450750589370728,True,ID-Easy 20 ns
172,-17.339523315429688,-17.339523315429688,0.6562014222145081,0.4306003153324127,4,64,960,0.018574992194771767,0.018476666882634163,0.0023143142461776733,0.0023021402303129435,0.043137431144714355,0.042909085750579834,0.005374622531235218,0.005346350371837616,0.00794321671128273,0.003972139675170183,0.018446842208504677,0.009224656969308853,True,ID-Easy 20 ns
173,-18.331729888916016,-18.331729888916016,0.9055972695350647,0.8201063871383667,4,64,960,0.02192128449678421,0.021399058401584625,0.0028763050213456154,0.00280827097594738,0.026729807257652283,0.026093028485774994,0.003507233690470457,0.0034242765977978706,0.012040652334690094,0.006021362263709307,0.014681816101074219,0.00734217232093215,True,ID-Easy 20 ns
174,-16.33782958984375,-16.337827682495117,0.6738505959510803,0.4540746212005615,4,64,960,0.017209945246577263,0.016702814027667046,0.002089883666485548,0.00202846503816545,0.0379011407494545,0.03678429499268532,0.0046025109477341175,0.0044672503136098385,0.010550476610660553,0.005273573100566864,0.02323511615395546,0.011613891460001469,True,ID-Easy 20 ns
175,-17.89523696899414,-17.89523696899414,1.0805847644805908,1.1676634550094604,4,64,960,0.02042631059885025,0.020376870408654213,0.002683294704183936,0.0026774259749799967,0.017493318766355515,0.017450978979468346,0.002298003528267145,0.002292977413162589,0.018956109881401062,0.00944468379020691,0.016234222799539566,0.008088532835245132,True,ID-Easy 20 ns
176,-17.568710327148438,-17.568710327148438,1.2243151664733887,1.4989476203918457,4,64,960,0.02577166073024273,0.025673219934105873,0.0036844369024038315,0.0036682127974927425,0.017193172127008438,0.017127495259046555,0.0024580159224569798,0.0024471920914947987,0.026239996775984764,0.013141466304659843,0.01750561222434044,0.00876712892204523,True,ID-Easy 20 ns
177,-18.03398323059082,-18.03398323059082,1.0925257205963135,1.1936124563217163,4,64,960,0.023837599903345108,0.02490311674773693,0.0032429592683911324,0.0033883980941027403,0.01997096836566925,0.020863652229309082,0.002716928254812956,0.002838775748386979,0.018773311749100685,0.009388154372572899,0.015728145837783813,0.007865329273045063,True,ID-Easy 20 ns
178,-17.812171936035156,-17.812171936035156,0.7730293869972229,0.5975744128227234,4,64,960,0.017824627459049225,0.017420757561922073,0.00224848510697484,0.0021977333817631006,0.029828296974301338,0.02915245294570923,0.003762686625123024,0.0036777567584067583,0.00988812930881977,0.004937782417982817,0.016547109931707382,0.008263041265308857,True,ID-Easy 20 ns
179,-18.425804138183594,-18.425804138183594,1.1622060537338257,1.3507229089736938,4,64,960,0.021731331944465637,0.02126951515674591,0.0029032262973487377,0.0028410961385816336,0.016088668256998062,0.015746764838695526,0.002149387262761593,0.0021033892408013344,0.019402388483285904,0.009745541960000992,0.014364446513354778,0.0072150565683841705,True,ID-Easy 20 ns
180,-18.264511108398438,-18.264511108398438,0.9912412166595459,0.9825591444969177,4,64,960,0.01952284574508667,0.019152862951159477,0.0023896582424640656,0.00234455824829638,0.01986938714981079,0.01949283294379711,0.002432075794786215,0.0023861753288656473,0.014650862663984299,0.007338431663811207,0.014910921454429626,0.007468692027032375,True,ID-Easy 20 ns
181,-17.643287658691406,-17.643287658691406,1.2328922748565674,1.5200233459472656,4,64,960,0.020588882267475128,0.021803542971611023,0.0025679273530840874,0.0027198302559554577,0.013545110821723938,0.01434421632438898,0.0016893998254090548,0.0017893345793709159,0.02615022473037243,0.013157844543457031,0.017203830182552338,0.008656343445181847,True,ID-Easy 20 ns
182,-17.296470642089844,-17.296470642089844,0.8286808729171753,0.6867119669914246,4,64,960,0.019032349810004234,0.01897338405251503,0.00241701677441597,0.0024099641013890505,0.027715183794498444,0.027629317715764046,0.0035196952521800995,0.0035094250924885273,0.012798613868653774,0.006378053221851587,0.018637528643012047,0.009287813678383827,True,ID-Easy 20 ns
183,-19.073551177978516,-19.073551177978516,0.8133324384689331,0.66150963306427,4,64,960,0.02021711692214012,0.0192439965903759,0.0025081417988985777,0.0023885450791567564,0.03056209161877632,0.02909102849662304,0.0037915422581136227,0.0036107487976551056,0.00818953849375248,0.0040920572355389595,0.012380074709653854,0.006185936741530895,True,ID-Easy 20 ns
184,-17.570951461791992,-17.570951461791992,1.1718719005584717,1.3732837438583374,4,64,960,0.023470748215913773,0.023639388382434845,0.0031110530253499746,0.0031340590212494135,0.017090968787670135,0.017213769257068634,0.0022654118947684765,0.0022821640595793724,0.02402886375784874,0.012019973248243332,0.01749737560749054,0.008752723224461079,True,ID-Easy 20 ns
185,-18.447492599487305,-18.447492599487305,0.7138123512268066,0.5095281004905701,4,64,960,0.01851506344974041,0.01798996515572071,0.002216788474470377,0.0021547966171056032,0.03633766621351242,0.035307105630636215,0.004350669682025909,0.004229004494845867,0.0072844307869672775,0.0036317589692771435,0.014296427369117737,0.007127691525965929,True,ID-Easy 20 ns
186,-17.296165466308594,-17.296165466308594,1.134238839149475,1.286497712135315,4,64,960,0.020369557663798332,0.02026585303246975,0.0026390119455754757,0.002625769004225731,0.01583334244787693,0.015752730891108513,0.002051314804702997,0.002041021129116416,0.02397550269961357,0.011995235458016396,0.01863625831902027,0.009323946200311184,True,ID-Easy 20 ns
187,-17.822166442871094,-17.822166442871094,0.8012732863426208,0.642038881778717,4,64,960,0.020831093192100525,0.020343558862805367,0.0026050973683595657,0.0025450140237808228,0.03244522213935852,0.03168586641550064,0.004057538695633411,0.003963956143707037,0.01060042716562748,0.005299040116369724,0.01651056855916977,0.008253457024693489,True,ID-Easy 20 ns
188,-17.394977569580078,-17.394975662231445,0.8637228608131409,0.7460171580314636,4,64,960,0.019846422597765923,0.02011089399456978,0.0024736146442592144,0.002506626769900322,0.02660316973924637,0.026957683265209198,0.0033157612197101116,0.0033600125461816788,0.013583812862634659,0.006811502389609814,0.018208445981144905,0.009130490012466908,True,ID-Easy 20 ns
189,-17.576120376586914,-17.576120376586914,1.0366418361663818,1.0746263265609741,4,64,960,0.01824486255645752,0.01882822997868061,0.0022230155300348997,0.0022945331875234842,0.016977865248918533,0.017520722001791,0.0020686406642198563,0.0021351915784180164,0.018772399052977562,0.009376362897455692,0.01746876910328865,0.008725231513381004,True,ID-Easy 20 ns
190,-17.7805118560791,-17.7805118560791,1.1609264612197876,1.3477503061294556,4,64,960,0.026495270431041718,0.02541770599782467,0.0037808914203196764,0.003627246245741844,0.019658885896205902,0.018859360367059708,0.0028053352143615484,0.0026913341134786606,0.02245981991291046,0.01128019392490387,0.016664676368236542,0.008369646966457367,True,ID-Easy 20 ns
191,-18.174087524414062,-18.174087524414062,0.9394534826278687,0.8825728297233582,4,64,960,0.018976345658302307,0.01882617175579071,0.0022538048215210438,0.0022368275094777346,0.021501164883375168,0.02133101411163807,0.0025536762550473213,0.0025344397872686386,0.01343489158898592,0.0067241559736430645,0.015222415328025818,0.007618811447173357,True,ID-Easy 20 ns
192,-17.82941246032715,-17.82941246032715,1.152583360671997,1.3284484148025513,4,64,960,0.018188070505857468,0.018982093781232834,0.002176981419324875,0.0022724950686097145,0.013691212981939316,0.01428892184048891,0.0016387398354709148,0.0017106387531384826,0.021893635392189026,0.01093810424208641,0.01648060604929924,0.008233744651079178,True,ID-Easy 20 ns
193,-18.097002029418945,-18.097002029418945,1.0464051961898804,1.094963788986206,4,64,960,0.02185782417654991,0.022134920582175255,0.002672096947208047,0.0027070650830864906,0.019962143152952194,0.02021520771086216,0.0024403519928455353,0.0024722872767597437,0.01696714200079441,0.00850109476596117,0.015495618805289268,0.007763813249766827,True,ID-Easy 20 ns
194,-17.825225830078125,-17.825225830078125,1.1268131732940674,1.2697079181671143,4,64,960,0.022707587108016014,0.02291432023048401,0.003112743142992258,0.003139347769320011,0.01788410171866417,0.018046921119093895,0.002451542532071471,0.002472496125847101,0.020952485501766205,0.010492948815226555,0.016501814126968384,0.00826406478881836,True,ID-Easy 20 ns
195,-18.33173942565918,-18.33173942565918,1.0401890277862549,1.0819932222366333,4,64,960,0.02043728530406952,0.0200542900711298,0.0024989782832562923,0.0024529234506189823,0.018888553604483604,0.0185345821082592,0.002309606410562992,0.0022670417092740536,0.015887076035141945,0.007971422746777534,0.01468315813690424,0.007367350161075592,True,ID-Easy 20 ns
196,-17.442317962646484,-17.442317962646484,0.9244304299354553,0.8545716404914856,4,64,960,0.019081665202975273,0.019538050517439842,0.0022977455519139767,0.0023519909009337425,0.022328924387693405,0.022862974554300308,0.0026887687854468822,0.0027522456366568804,0.015401906333863735,0.007678625639528036,0.01802295446395874,0.008985349908471107,True,ID-Easy 20 ns
197,-17.564437866210938,-17.564437866210938,0.7872448563575745,0.6197544932365417,4,64,960,0.017474180087447166,0.01712038554251194,0.0020573840010911226,0.0020159974228590727,0.028195329010486603,0.02762446366250515,0.003319675801321864,0.003252896945923567,0.010861148126423359,0.005431083962321281,0.017524920403957367,0.008763283491134644,True,ID-Easy 20 ns
198,-17.06067657470703,-17.06067657470703,0.6954643130302429,0.4836706221103668,4,64,960,0.017297878861427307,0.01722494512796402,0.0021388554014265537,0.002129863016307354,0.035763755440711975,0.035612963140010834,0.004422132391482592,0.004403540398925543,0.009516982361674309,0.00475216843187809,0.01967657543718815,0.009825215674936771,True,ID-Easy 20 ns
199,-16.83796501159668,-16.83796501159668,1.0770379304885864,1.1600106954574585,4,64,960,0.020125776529312134,0.020696258172392845,0.002497807377949357,0.002568004420027137,0.017349645495414734,0.017841435968875885,0.0021532622631639242,0.002213776810094714,0.024021528661251068,0.011988303624093533,0.020708022639155388,0.010334648191928864,True,ID-Easy 20 ns
