sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
161,-17.818544387817383,-17.81854248046875,1.0379691123962402,1.077379822731018,4,64,960,0.02178926020860672,0.02160252071917057,0.002790954662486911,0.002766203135251999,0.020224306732416153,0.020050980150699615,0.0025905019138008356,0.0025675282813608646,0.017811590805649757,0.008911281824111938,0.01653232052922249,0.008271252736449242,True,ID-Hard 80 ns
162,-17.210128784179688,-17.210128784179688,1.1680612564086914,1.364367127418518,4,64,960,0.02357328310608864,0.02425997518002987,0.003101093927398324,0.003191058523952961,0.01727781631052494,0.017781119793653488,0.0022729174233973026,0.002338855993002653,0.0259462408721447,0.012970203533768654,0.01901705376803875,0.009506388567388058,True,ID-Hard 80 ns
163,-18.146238327026367,-18.146238327026367,1.1430377960205078,1.3065353631973267,4,64,960,0.022161677479743958,0.021956544369459152,0.0028460314497351646,0.0028202750254422426,0.016962172463536263,0.016805166378617287,0.0021783041302114725,0.002158590592443943,0.02002541720867157,0.010014090687036514,0.01532711461186409,0.007664615288376808,True,ID-Hard 80 ns
164,-17.251399993896484,-17.251399993896484,1.0868233442306519,1.181185007095337,4,64,960,0.02021297626197338,0.020620113238692284,0.0025661878753453493,0.0026179456617683172,0.017112456262111664,0.017457140609622,0.0021725536789745092,0.0022163724061101675,0.022239647805690765,0.011187444441020489,0.018828250467777252,0.00947137363255024,True,ID-Hard 80 ns
165,-17.46221351623535,-17.46221160888672,1.0640249252319336,1.13214910030365,4,64,960,0.02132926508784294,0.021420147269964218,0.002727524610236287,0.002739520510658622,0.018839623779058456,0.01891990192234516,0.002409156644716859,0.0024197520688176155,0.020308248698711395,0.010137318633496761,0.017937786877155304,0.008954049088060856,True,ID-Hard 80 ns
166,-17.234127044677734,-17.234127044677734,1.1535720825195312,1.330728530883789,4,64,960,0.02249176800251007,0.02315344102680683,0.0029219789430499077,0.0030078624840825796,0.01690184324979782,0.017399070784449577,0.002195773646235466,0.002260312670841813,0.025154436007142067,0.012567435391247272,0.01890275627374649,0.00944402627646923,True,ID-Hard 80 ns
167,-17.918106079101562,-17.918106079101562,1.2673133611679077,1.6060831546783447,4,64,960,0.02314075082540512,0.024381447583436966,0.0030310172587633133,0.0031930506229400635,0.014408188872039318,0.015180688351392746,0.0018872106447815895,0.001988097792491317,0.025935206562280655,0.012998638674616814,0.01614811085164547,0.008093378506600857,True,ID-Hard 80 ns
168,-16.328319549560547,-16.328319549560547,0.9046761989593506,0.8184390068054199,4,64,960,0.01915169134736061,0.019527358934283257,0.0023651665542274714,0.002411518944427371,0.02340026944875717,0.02385927177965641,0.00288985064253211,0.0029464857652783394,0.0190700963139534,0.009487710893154144,0.023300569504499435,0.011592445895075798,True,ID-Hard 80 ns
169,-17.364856719970703,-17.364856719970703,0.7994623780250549,0.6391400694847107,4,64,960,0.0181732214987278,0.01799856126308441,0.0022327399346977472,0.0022113576997071505,0.028433863073587418,0.028160585090517998,0.003493349999189377,0.0034598952624946833,0.011723479256033897,0.00587207917124033,0.018342580646276474,0.009187469258904457,True,ID-Hard 80 ns
170,-16.6136474609375,-16.6136474609375,1.0467529296875,1.0956916809082031,4,64,960,0.021519657224416733,0.021234402433037758,0.002750476822257042,0.0027140926104038954,0.019640248268842697,0.019379906356334686,0.0025102649815380573,0.002477058907970786,0.023892808705568314,0.01198149286210537,0.02180613949894905,0.010935096070170403,True,ID-Hard 80 ns
171,-17.128326416015625,-17.128324508666992,1.1591343879699707,1.3435925245285034,4,64,960,0.0219136830419302,0.02270708791911602,0.0028066146187484264,0.0029073855839669704,0.016309767961502075,0.016900278627872467,0.002088888082653284,0.002163889352232218,0.02603207714855671,0.013016506098210812,0.01937498152256012,0.009687837213277817,True,ID-Hard 80 ns
172,-17.43683624267578,-17.43683624267578,1.0010592937469482,1.0021196603775024,4,64,960,0.02091352269053459,0.021003855392336845,0.002670695073902607,0.0026820297352969646,0.020869288593530655,0.02095942571759224,0.0026650461368262768,0.0026763570494949818,0.018083583563566208,0.009051183238625526,0.0180453322827816,0.009032037109136581,True,ID-Hard 80 ns
173,-17.815038681030273,-17.815040588378906,1.0797442197799683,1.1658475399017334,4,64,960,0.020611703395843506,0.020974338054656982,0.002588453935459256,0.0026336938608437777,0.01767958700656891,0.017990633845329285,0.002220233902335167,0.002259037923067808,0.019291941076517105,0.009654284454882145,0.016547568142414093,0.008280915208160877,True,ID-Hard 80 ns
174,-17.051488876342773,-17.051488876342773,0.9557594656944275,0.9134761691093445,4,64,960,0.020908202975988388,0.02034030854701996,0.0026120878756046295,0.002541238907724619,0.022888612002134323,0.02226692996919155,0.002859503263607621,0.0027819436509162188,0.01801140233874321,0.009018045850098133,0.01971742883324623,0.009872229769825935,True,ID-Hard 80 ns
175,-17.02147102355957,-17.021469116210938,0.7959448099136353,0.6335281133651733,4,64,960,0.01892159879207611,0.01887836866080761,0.002332937205210328,0.0023278032895177603,0.029867023229599,0.029798787087202072,0.003682452719658613,0.003674349281936884,0.012579036876559258,0.006279376335442066,0.019855530932545662,0.009911756962537766,True,ID-Hard 80 ns
176,-18.37889862060547,-18.37889862060547,1.2276463508605957,1.5071156024932861,4,64,960,0.021152961999177933,0.022264089435338974,0.002672398928552866,0.002812481950968504,0.014035394415259361,0.014772647991776466,0.0017731878906488419,0.001866135629825294,0.021883931010961533,0.010941827669739723,0.014520405791699886,0.007260111626237631,True,ID-Hard 80 ns
177,-16.94999885559082,-16.94999885559082,0.9601638913154602,0.9219146966934204,4,64,960,0.01978236809372902,0.01980324275791645,0.002483189571648836,0.0024861067067831755,0.021457914263010025,0.021480556577444077,0.002693513408303261,0.002696677576750517,0.018609650433063507,0.009300323203206062,0.020185871049761772,0.010088050737977028,True,ID-Hard 80 ns
178,-17.594541549682617,-17.594541549682617,1.2744767665863037,1.6242910623550415,4,64,960,0.023695748299360275,0.023749539628624916,0.0030672920402139425,0.003074639244005084,0.014588363468647003,0.014621480368077755,0.0018883883021771908,0.0018929115030914545,0.02825516276061535,0.01411197055131197,0.01739538088440895,0.008688080124557018,True,ID-Hard 80 ns
179,-16.901012420654297,-16.90101432800293,0.9813835024833679,0.9631136059761047,4,64,960,0.019277378916740417,0.019603261724114418,0.0023662839084863663,0.0024065664038062096,0.020015686750411987,0.020354045554995537,0.002456910675391555,0.002498735673725605,0.01967407390475273,0.009822729974985123,0.02042757347226143,0.010198932141065598,True,ID-Hard 80 ns
180,-17.308279037475586,-17.308279037475586,0.8736408948898315,0.7632483839988708,4,64,960,0.01961517333984375,0.019240085035562515,0.0024711075238883495,0.0024243430234491825,0.025699594989418983,0.025208156555891037,0.003237619297578931,0.0031763489823788404,0.014187119901180267,0.0070863449946045876,0.018587816506624222,0.009284453466534615,True,ID-Hard 80 ns
181,-17.069002151489258,-17.069002151489258,0.9089637994766235,0.8262152075767517,4,64,960,0.020400395616889,0.020039761438965797,0.0025498238392174244,0.0025049885734915733,0.024691380560398102,0.024254895746707916,0.0030861496925354004,0.0030318840872496367,0.016226841136813164,0.008122582919895649,0.019639968872070312,0.009831074625253677,True,ID-Hard 80 ns
182,-16.99457359313965,-16.99457359313965,0.7611680030822754,0.579376757144928,4,64,960,0.01857355609536171,0.01821388117969036,0.0023082513362169266,0.0022637704387307167,0.03205781802535057,0.03143702447414398,0.003984024748206139,0.003907250706106424,0.011568795889616013,0.005795908160507679,0.019967658445239067,0.010003695264458656,True,ID-Hard 80 ns
183,-17.564197540283203,-17.564197540283203,1.0730336904525757,1.1514012813568115,4,64,960,0.022215455770492554,0.022236907854676247,0.0028742863796651363,0.0028764293529093266,0.01929427683353424,0.01931290701031685,0.00249633751809597,0.002498198999091983,0.0201799888163805,0.010078909806907177,0.01752645894885063,0.00875360332429409,True,ID-Hard 80 ns
184,-16.898447036743164,-16.898447036743164,0.9172317385673523,0.8413140773773193,4,64,960,0.02025516703724861,0.02032063901424408,0.002575109712779522,0.002583456225693226,0.02407563105225563,0.0241534523665905,0.0030608184169977903,0.0030707393307238817,0.017186183482408524,0.008564900606870651,0.02042778581380844,0.010180385783314705,True,ID-Hard 80 ns
185,-16.980018615722656,-16.980018615722656,0.8184090256690979,0.6697933077812195,4,64,960,0.018632272258400917,0.018439268693327904,0.002286369912326336,0.002262914553284645,0.027817945927381516,0.02752978913486004,0.0034135456662625074,0.0033785265404731035,0.013425895944237709,0.006700804457068443,0.020044833421707153,0.010004286654293537,True,ID-Hard 80 ns
186,-17.275859832763672,-17.275859832763672,0.8348157405853271,0.6969172954559326,4,64,960,0.01928071677684784,0.0194373968988657,0.002399432472884655,0.0024189925752580166,0.027665715664625168,0.027890536934137344,0.003442922607064247,0.0034709894098341465,0.013051426038146019,0.006509167142212391,0.018727369606494904,0.009339941665530205,True,ID-Hard 80 ns
187,-17.368865966796875,-17.368865966796875,0.9014304876327515,0.812576949596405,4,64,960,0.01999756507575512,0.01975826546549797,0.0025169881992042065,0.002487032674252987,0.024610057473182678,0.02431556023657322,0.003097538137808442,0.003060673363506794,0.01489621214568615,0.007428034208714962,0.018332064151763916,0.009141329675912857,True,ID-Hard 80 ns
188,-17.91077423095703,-17.91077423095703,0.91011643409729,0.8283119201660156,4,64,960,0.019781559705734253,0.01936652511358261,0.00247859675437212,0.002426774939522147,0.02388177439570427,0.023380717262625694,0.0029923473484814167,0.0029297841247171164,0.013401503674685955,0.006686965934932232,0.016179295256733894,0.008073003962635994,True,ID-Hard 80 ns
189,-17.910308837890625,-17.910308837890625,1.0973466634750366,1.204169750213623,4,64,960,0.0214094091206789,0.021643122658133507,0.0027493336237967014,0.00277968542650342,0.01777939312160015,0.017973484471440315,0.0022831778042018414,0.0023083831183612347,0.019479213282465935,0.0097579974681139,0.01617646962404251,0.008103507570922375,True,ID-Hard 80 ns
190,-17.187185287475586,-17.187185287475586,0.999621570110321,0.9992432594299316,4,64,960,0.020273569971323013,0.020154573023319244,0.002543793059885502,0.0025290343910455704,0.020288923755288124,0.020169835537672043,0.0025457192678004503,0.0025309498887509108,0.019095275551080704,0.009552446193993092,0.019109737128019333,0.00955967977643013,True,ID-Hard 80 ns
191,-16.948331832885742,-16.948331832885742,0.8595876097679138,0.7388908863067627,4,64,960,0.019557401537895203,0.019239936023950577,0.002448711544275284,0.0024090325459837914,0.026468593627214432,0.026038937270641327,0.003314036875963211,0.003260335884988308,0.014922426082193851,0.007468353025615215,0.02019571140408516,0.01010751910507679,True,ID-Hard 80 ns
192,-17.02362823486328,-17.02362632751465,1.0577884912490845,1.1189165115356445,4,64,960,0.021512843668460846,0.021726684644818306,0.0027432714123278856,0.0027707654517143965,0.019226495176553726,0.01941760815680027,0.0024517211131751537,0.002476293360814452,0.02221531979739666,0.011104105040431023,0.019854312762618065,0.009923979640007019,True,ID-Hard 80 ns
193,-17.30466651916504,-17.30466651916504,1.092134952545166,1.1927587985992432,4,64,960,0.020462043583393097,0.0208266694098711,0.0025907736271619797,0.002636668737977743,0.017155224457383156,0.01746092364192009,0.0021720852237194777,0.0022105632815510035,0.02219231054186821,0.011093199253082275,0.01860586740076542,0.009300454519689083,True,ID-Hard 80 ns
194,-16.640766143798828,-16.640766143798828,0.7597584128379822,0.577232837677002,4,64,960,0.018621772527694702,0.018261456862092018,0.0023064245469868183,0.002262056339532137,0.03226041793823242,0.031636204570531845,0.003995657432824373,0.003918793518096209,0.012511185370385647,0.006253743078559637,0.021674416959285736,0.010834003798663616,True,ID-Hard 80 ns
195,-17.678447723388672,-17.678447723388672,1.1419874429702759,1.3041353225708008,4,64,960,0.02104688435792923,0.021702351048588753,0.002706832019612193,0.002790881088003516,0.016138572245836258,0.016641180962324142,0.0020755762234330177,0.002140024211257696,0.022249910980463028,0.011120129376649857,0.01706104353070259,0.008526822552084923,True,ID-Hard 80 ns
196,-17.183015823364258,-17.183015823364258,0.9143184423446655,0.8359782099723816,4,64,960,0.020287174731492996,0.020403839647769928,0.0025667778681963682,0.002581581939011812,0.024267587810754776,0.024407140910625458,0.0030703884549438953,0.0030880970880389214,0.015979062765836716,0.007985345087945461,0.019114207476377487,0.00955209694802761,True,ID-Hard 80 ns
197,-17.568819046020508,-17.568817138671875,1.081642985343933,1.1699515581130981,4,64,960,0.020928852260112762,0.02120869979262352,0.0026481510140001774,0.002683379454538226,0.01788865029811859,0.018127845600247383,0.0022634705528616905,0.002293581375852227,0.02046944759786129,0.010227598249912262,0.017495978623628616,0.008741898462176323,True,ID-Hard 80 ns
198,-16.570356369018555,-16.570356369018555,1.0033503770828247,1.0067119598388672,4,64,960,0.020873427391052246,0.021451180800795555,0.002653988543897867,0.0027277395129203796,0.020734259858727455,0.021308163180947304,0.0026362936478108168,0.002709553111344576,0.022180529311299324,0.011125450022518635,0.02203264646232128,0.01105127390474081,True,ID-Hard 80 ns
199,-16.896839141845703,-16.896839141845703,0.7984682321548462,0.6375515460968018,4,64,960,0.018320726230740547,0.018352583050727844,0.0022672039922326803,0.002271226141601801,0.028736067935824394,0.028786037117242813,0.0035561106633394957,0.003562420140951872,0.013026189990341663,0.006509741768240929,0.02043158933520317,0.010210533626377583,True,ID-Hard 80 ns
