regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,146,2,0.006993412505835295,0.014340469613671303,0.22447609901428223,0.1094701960682869,0.0059236399829387665,0.0007025521481409669,8.431601524353027,2067.480224609375,18.480224609375,-1463.9111328125,61246.44140625,61.24644470214844,-7.4862182373180985e-06,0.0,-7.4862182373180985e-06,0.0008436206262558699,0.00046099050086922944,0.001304610981605947,0.00029248284408822656,0.0004608900344464928,0.0007533729076385498,1.9258939687460952e-07,4.181792121471517e-07,-0.0,6.107686090217612e-07,1.9258939687460952e-07,2.704136647935229e-07,-0.0,1.4776561840790237e-07,2.2841366131842733e-08,4.9596650342209614e-08,6.276014374861916e-08,1.3519814956453047e-07,1
ID-Easy 20 ns,146,3,0.011242019943892956,0.023052530363202095,0.23567289113998413,0.11493054032325745,0.005968146957457066,0.0007602900150232017,7.849829196929932,2068.25732421875,19.25732421875,-954.123046875,97434.8203125,97.43482208251953,-6.567362288478762e-05,0.0,-6.567362288478762e-05,0.0045951977372169495,0.0007333046523854136,0.005328502506017685,0.0011238915612921119,0.0007330188527703285,0.0018569104140624404,-1.2694360975729069e-06,1.651386583034764e-06,-0.0,3.8195048546185717e-07,-1.2694360975729069e-06,1.4241238659451483e-06,-0.0,2.2726261761363276e-07,-1.617151212940371e-07,2.103722920310247e-07,1.7977973243432643e-07,2.2843690317131404e-07,4
ID-Easy 20 ns,147,0,0.011654333211481571,0.008826770819723606,0.1766999363899231,0.23330388963222504,0.012259617447853088,0.0014496693620458245,8.45683765411377,2068.0302734375,19.0302734375,-1990.08203125,37319.76953125,37.31977081298828,1.2272903404664248e-05,0.0,1.2272903404664248e-05,-0.0009799615945667028,0.0002808211138471961,-0.0006991404807195067,-0.0001657534739933908,0.0002807614509947598,0.00011500799155328423,6.467416255873104e-07,-4.5039791984891053e-07,-0.0,1.9634370573839988e-07,6.467416255873104e-07,-6.313075573416427e-07,-0.0,1.8090962328187743e-07,7.647564359558601e-08,-5.325843233094929e-08,1.9710459042698858e-08,4.2927670307335575e-08,4
ID-Easy 20 ns,147,1,0.008275323547422886,0.006267572287470102,0.17508536577224731,0.231172114610672,0.012101797387003899,0.0015128613449633121,7.999277114868164,2068.102294921875,19.102294921875,-2238.24658203125,26711.41015625,26.711410522460938,-1.589557359693572e-05,0.0,-1.589557359693572e-05,-0.0027911269571632147,0.00020103342831134796,-0.0025900935288518667,-0.0008308332762680948,0.0002009659365285188,-0.0006298673106357455,-4.041921783937141e-06,-1.6408913552368176e-06,0.0,-5.682813025487121e-06,-4.041921783937141e-06,-1.7682511952443747e-06,-0.0,1.2735988264012121e-07,-5.052860387877445e-07,-2.051299361482961e-07,-1.1908351638112435e-07,-8.294994700008829e-07,2
ID-Easy 20 ns,147,2,0.006500333547592163,0.004923229105770588,0.17753353714942932,0.23440450429916382,0.012474611401557922,0.0015635952586308122,7.978158473968506,2067.79052734375,18.79052734375,-2518.6865234375,20823.533203125,20.82353401184082,3.3274896850343794e-05,0.0,3.3274896850343794e-05,-0.005139064975082874,0.00015674564929213375,-0.0049823191948235035,-0.0019026820082217455,0.0001566919090691954,-0.001745990477502346,-2.8090928481105948e-06,-3.3076503314077854e-06,0.0,-6.116742952144705e-06,-2.8090928481105948e-06,-3.4117103950848104e-06,-0.0,1.0405992867390523e-07,-3.5209785664847004e-07,-4.145882428474579e-07,-3.4206976806672174e-07,-1.108755895984359e-06,0
ID-Easy 20 ns,147,3,0.01707855425775051,0.012934972532093525,0.18593904376029968,0.24550265073776245,0.012725625187158585,0.0016215444775298238,7.847842216491699,2068.2919921875,19.2919921875,-1586.2705078125,54878.37890625,54.878379821777344,-1.6260857591987588e-05,0.0,-1.6260857591987588e-05,0.001757296035066247,0.0004130139132030308,0.002170309890061617,0.0005705469520762563,0.00041285259067080915,0.0009833996882662177,9.808816230361117e-07,1.4316070746644982e-06,-0.0,2.4124888113874476e-06,9.808816230361117e-07,1.1591696420509834e-06,-0.0,2.7243743261351483e-07,1.2498745149969182e-07,1.8242045030092413e-07,2.0311360060532024e-07,5.105214881950815e-07,4
ID-Easy 20 ns,148,0,0.009292485192418098,0.019108956679701805,0.23429445922374725,0.1139349415898323,0.007631310261785984,0.001042922493070364,7.317235946655273,2063.929931640625,14.929931640625,-1096.98681640625,81376.625,81.37662506103516,-6.67358108330518e-05,0.0,-6.67358108330518e-05,0.0016831480897963047,0.0006138859316706657,0.0022970340214669704,0.0005224971100687981,0.0006134785362519324,0.0011359753552824259,-1.9370863810763694e-06,1.1741094567696564e-06,-0.0,-7.62976924306713e-07,-1.9370863810763694e-06,8.603268497608951e-07,-0.0,3.1378257858705183e-07,-2.647292376423138e-07,1.6045805750763975e-07,1.6180258910480916e-07,5.753140897013509e-08,3
ID-Easy 20 ns,148,1,0.006005666684359312,0.012349981814622879,0.2349642664194107,0.11426065862178802,0.007426516152918339,0.001006113481707871,7.38139009475708,2064.385498046875,15.385498046875,-1625.6123046875,52150.05859375,52.150062561035156,9.624967788113281e-06,0.0,9.624967788113281e-06,-0.002092433627694845,0.00039330899016931653,-0.0016991246957331896,-0.0005119284614920616,0.00039306413964368403,-0.00011886420543305576,-4.723108304460766e-08,-8.201603236557276e-07,0.0,-8.673914067003352e-07,-4.723108304460766e-08,-1.010008872981416e-06,-0.0,1.8984859195825265e-07,-6.39865049834043e-09,-1.1111190900692236e-07,-1.6191584961688932e-08,-1.3370214446695172e-07,0
ID-Easy 20 ns,148,2,0.008593014441430569,0.01767057366669178,0.25151950120925903,0.1223113015294075,0.008000815287232399,0.0010763824684545398,7.433060646057129,2064.287353515625,15.287353515625,-1246.7041015625,74808.6796875,74.80868530273438,-2.3967721062945202e-05,0.0,-2.3967721062945202e-05,0.00017073612252715975,0.000564209942240268,0.0007349461084231734,0.0001662227004999295,0.0005638764123432338,0.0007300993311218917,-1.2958164461451815e-06,3.8464258977910504e-07,-0.0,-9.111738563660765e-07,-1.2958164461451815e-06,8.93567317916677e-08,-0.0,2.952858153548732e-07,-1.74331489688484e-07,5.174752359948798e-08,1.0566325414629318e-07,-1.6920715495416516e-08,2
ID-Easy 20 ns,148,3,0.008908518590033054,0.018319372087717056,0.25736600160598755,0.12515439093112946,0.007938066497445107,0.0011855920311063528,6.695445537567139,2064.766357421875,15.766357421875,-1229.1708984375,77789.140625,77.78914642333984,-1.1523297871463001e-07,0.0,-1.1523297871463001e-07,0.00030485581373795867,0.0005867619765922427,0.0008916177903302014,0.00024595207651145756,0.0005860365345142782,0.0008319886401295662,5.950930130893539e-07,4.4891282868775306e-07,-0.0,1.0440057849336881e-06,5.950930130893539e-07,1.5348918225299713e-07,-0.0,2.9542366064561065e-07,8.888026314934905e-08,6.704748756192203e-08,1.4714171925334085e-07,3.030694699646119e-07,2
ID-Easy 20 ns,149,0,0.007965541444718838,0.0047599137760698795,0.18432334065437317,0.3084583580493927,0.016429077833890915,0.0019759873393923044,8.314364433288574,2067.775146484375,18.775146484375,-2603.703857421875,20285.669921875,20.28567123413086,7.900402852101251e-05,0.0,7.900402852101251e-05,-0.006047789007425308,0.00015267336857505143,-0.005895115435123444,-0.0022339096758514643,0.00015263597015291452,-0.002081273589283228,-8.84337680417957e-07,-5.158484782441519e-06,0.0,-6.042822406016057e-06,-8.84337680417957e-07,-5.2920809139322955e-06,-0.0,1.3359590411710087e-07,-1.0636270530994807e-07,-6.204305122992082e-07,-4.94513130888663e-07,-1.2213063200761098e-06,1
ID-Easy 20 ns,149,1,0.004644013475626707,0.002775090979412198,0.17740193009376526,0.29687565565109253,0.015614401549100876,0.0018861310090869665,8.278534889221191,2068.012939453125,19.012939453125,-3200.08251953125,11767.2763671875,11.767276763916016,0.00020951013721060008,0.0,0.00020951013721060008,-0.010137531906366348,8.8553897512611e-05,-0.01004897803068161,-0.005319045390933752,8.853141480358317e-05,-0.005230514332652092,6.843093842689996e-07,-8.252735824498814e-06,0.0,-7.568426553916652e-06,6.843093842689996e-07,-8.32546083984198e-06,-0.0,7.272500113231217e-08,8.266081863439467e-08,-9.968836138796178e-07,-1.1913858770640218e-06,-2.1056087007309543e-06,0
ID-Easy 20 ns,149,2,0.007334706373512745,0.0043829502537846565,0.18439318239688873,0.30857527256011963,0.016594335436820984,0.002028188668191433,8.18185043334961,2067.59521484375,18.59521484375,-2639.89794921875,18593.017578125,18.593017578125,5.8590001572156325e-05,0.0,5.8590001572156325e-05,-0.006400365382432938,0.0001399552565999329,-0.006260409485548735,-0.00248509063385427,0.0001399161119479686,-0.0023451740853488445,-3.422488589421846e-06,-5.586778115684865e-06,0.0,-9.009267159854062e-06,-3.422488589421846e-06,-5.711674475605832e-06,-0.0,1.248958199084882e-07,-4.1830247710095136e-07,-6.828257710367325e-07,-5.811796768284694e-07,-1.6823078112793155e-06,1
ID-Easy 20 ns,149,3,0.010455576702952385,0.006247867364436388,0.19248855113983154,0.3221225440502167,0.01685355231165886,0.0021245949901640415,7.932594299316406,2068.113037109375,19.113037109375,-2330.23974609375,26642.26171875,26.642263412475586,4.732813613372855e-05,0.0,4.732813613372855e-05,-0.004175129346549511,0.0002005184069275856,-0.003974610939621925,-0.0014592311345040798,0.00020044646225869656,-0.001258784788660705,-1.9879371393471956e-07,-3.5047441997448914e-06,0.0,-3.703537913679611e-06,-1.9879371393471956e-07,-3.681557927848189e-06,-0.0,1.7681371389244305e-07,-2.506032359406163e-08,-4.418156436258869e-07,-3.3702065138641046e-07,-8.038966257117863e-07,3
ID-Easy 20 ns,150,0,0.007875326089560986,0.006225003395229578,0.19181007146835327,0.2426612228155136,0.013551391661167145,0.0017765351803973317,7.627989292144775,2066.90673828125,17.90673828125,-2282.49755859375,26527.38671875,26.527387619018555,2.6323625206714496e-05,0.0,2.6323625206714496e-05,-0.004399796947836876,0.00019979923672508448,-0.0041999975219368935,-0.0015815097140148282,0.00019970200082752854,-0.001381807611323893,-1.970009861906874e-06,-3.1784579732629936e-06,0.0,-5.148467607796192e-06,-1.970009861906874e-06,-3.3296612400590675e-06,-0.0,1.512032952177833e-07,-2.5826062710621045e-07,-4.1668357653179555e-07,-3.2166212804440875e-07,-9.966063316824147e-07,1
ID-Easy 20 ns,150,1,0.0052659898065030575,0.0041624694131314754,0.18060335516929626,0.22848346829414368,0.012577692046761513,0.0016986338887363672,7.404592514038086,2067.165771484375,18.165771484375,-2761.780029296875,18013.423828125,18.013423919677734,0.00012771513138432056,0.0,0.00012771513138432056,-0.007453641388565302,0.00013567134737968445,-0.007317970506846905,-0.0037186918780207634,0.00013558879436459392,-0.003583103185519576,7.138077648960461e-07,-5.066846824774984e-06,0.0,-4.353039003035519e-06,7.138077648960461e-07,-5.160783075552899e-06,-0.0,9.393669131441129e-08,9.640061193749716e-08,-6.84284316321282e-07,-8.214735203182499e-07,-1.409357309967163e-06,0
ID-Easy 20 ns,150,2,0.005890106316655874,0.004655798431485891,0.18848523497581482,0.2384549230337143,0.013402190059423447,0.0017839539796113968,7.512631893157959,2066.792236328125,17.792236328125,-2586.8134765625,19719.04296875,19.719043731689453,6.609709816984832e-05,0.0,6.609709816984832e-05,-0.006616143509745598,0.00014853652101010084,-0.006467606872320175,-0.0029399124905467033,0.0001484553940827027,-0.002791457111015916,-2.0667471289925743e-06,-4.871793407801306e-06,0.0,-6.93854053679388e-06,-2.0667471289925743e-06,-4.983679900760762e-06,-0.0,1.1188670612227725e-07,-2.7510293421073584e-07,-6.484802383965871e-07,-6.624990191994584e-07,-1.5860821349633625e-06,0
ID-Easy 20 ns,150,3,0.007922464050352573,0.006262263283133507,0.18936464190483093,0.23956748843193054,0.013194057159125805,0.001755236298777163,7.516969203948975,2067.1572265625,18.1572265625,-2299.0673828125,26539.54296875,26.5395450592041,3.2689596991986036e-05,0.0,3.2689596991986036e-05,-0.004296597559005022,0.00019987733685411513,-0.004096720367670059,-0.0015948762884363532,0.00019976864859927446,-0.0013951072469353676,-1.1812232969532488e-06,-2.9769062166451477e-06,0.0,-4.158129740972072e-06,-1.1812232969532488e-06,-3.122148200418451e-06,-0.0,1.452420548275768e-07,-1.5714090295659844e-07,-3.960247738632461e-07,-3.2558483553657425e-07,-8.787505407781282e-07,1
ID-Easy 20 ns,151,0,0.008703690022230148,0.00656490121036768,0.1845523715019226,0.24467796087265015,0.013860933482646942,0.0016855073627084494,8.223596572875977,2066.65234375,17.65234375,-2202.19384765625,27974.103515625,27.974103927612305,-1.5737641660962254e-05,0.0,-1.5737641660962254e-05,-0.0032868380658328533,0.00021066097542643547,-0.003076177090406418,-0.0009044598555192351,0.00021060447033960372,-0.000693855865392834,-3.963968083553482e-06,-2.415468543404131e-06,0.0,-6.3794368543312885e-06,-3.963968083553482e-06,-2.5808833470364334e-06,-0.0,1.6541471836717392e-07,-4.820235517399851e-07,-2.9372418453021965e-07,-1.4217447130704386e-07,-9.179221933663939e-07,2
ID-Easy 20 ns,151,1,0.017387298867106438,0.013114656321704388,0.18454448878765106,0.24466753005981445,0.01369517482817173,0.001738964463584125,7.875477313995361,2066.865234375,17.865234375,-1861.34375,55342.72265625,55.34272384643555,0.00014444702537730336,0.0,0.00014444702537730336,-0.0006379560800269246,0.0004167894658166915,-0.0002211666142102331,-6.976498843869194e-05,0.00041663111187517643,0.00034686611616052687,1.019307819660753e-05,-1.6954244586031564e-07,-0.0,1.0023535651271231e-05,1.019307819660753e-05,-4.890459308626305e-07,-0.0,3.1950347079146013e-07,1.294280764341238e-06,-2.152789591036708e-08,7.656154110691205e-08,1.3493144024323556e-06,4
ID-Easy 20 ns,151,2,0.011952321045100689,0.009015234187245369,0.19115415215492249,0.2534305453300476,0.014505826868116856,0.0018186515662819147,7.9761433601379395,2066.470947265625,17.470947265625,-1995.02978515625,38138.73046875,38.13873291015625,2.8449230740079656e-05,0.0,2.8449230740079656e-05,-0.002087760716676712,0.00028726577875204384,-0.0018004948506131768,-0.0005106810131110251,0.00028716708766296506,-0.0002235137071693316,1.8656157863006229e-06,-1.4949199567126925e-06,0.0,3.7069582958793035e-07,1.8656157863006229e-06,-1.7334318727080245e-06,-0.0,2.3851183073020366e-07,2.3389951309127355e-07,-1.8742390750503546e-07,-5.094616639667038e-08,-4.470560810432289e-09,4
ID-Easy 20 ns,151,3,0.006792815402150154,0.0051235924474895,0.19782842695713043,0.262279212474823,0.014568697661161423,0.0019259554101154208,7.5644001960754395,2067.0029296875,18.0029296875,-2598.322021484375,21802.76171875,21.802762985229492,0.00011427413119236007,0.0,0.00011427413119236007,-0.006719283759593964,0.00016421166947111487,-0.006555072031915188,-0.003007224528118968,0.00016412651166319847,-0.0028430987149477005,1.7137886061391328e-06,-5.304629212332657e-06,0.0,-3.590840606193524e-06,1.7137886061391328e-06,-5.437516392703401e-06,-0.0,1.3288672562339343e-07,2.2655966347429057e-07,-7.012623086666281e-07,-7.234997383420705e-07,-1.1982024261669721e-06,0
ID-Easy 20 ns,152,0,0.005977275315672159,0.008678076788783073,0.19876956939697266,0.13690827786922455,0.0078047108836472034,0.0010575237683951855,7.380175590515137,2066.541748046875,17.541748046875,-1973.80419921875,36894.08203125,36.89408493041992,6.946251232875511e-06,0.0,6.946251232875511e-06,-0.002415924333035946,0.00027796131325885653,-0.0021379629615694284,-0.0007250954513438046,0.0002777879999484867,-0.00044730756781063974,-6.533841769851279e-07,-9.512269230071979e-07,0.0,-1.604611043148907e-06,-6.533841769851279e-07,-1.0748980230346206e-06,-0.0,1.2367112844913208e-07,-8.853236010963883e-08,-1.288894821982467e-07,-6.405584684898713e-08,-2.814776962623e-07,0
ID-Easy 20 ns,152,1,0.0076338243670761585,0.011083127930760384,0.18882998824119568,0.13006211817264557,0.007324723526835442,0.0010279573034495115,7.125513553619385,2066.756591796875,17.756591796875,-1767.8828125,47307.25,47.3072509765625,8.30787030281499e-06,0.0,8.30787030281499e-06,-0.00035557063529267907,0.0003564213402569294,8.506758604198694e-07,1.4513027963403147e-05,0.00035613466752693057,0.0003706477291416377,3.195974045411276e-07,3.5090996775011263e-10,-0.0,3.199483273874648e-07,3.195974045411276e-07,-1.466754753209898e-07,-0.0,1.47026398167327e-07,4.4852534131223365e-08,4.924696761499092e-11,5.3428223623086524e-08,9.833000547132542e-08,1
ID-Easy 20 ns,152,2,0.01764466054737568,0.02561730518937111,0.19807317852973938,0.1364286243915558,0.007810631766915321,0.0010913535952568054,7.156829833984375,2066.467041015625,17.467041015625,-821.57958984375,109183.2421875,109.1832504272461,-7.510612340411171e-05,0.0,-7.510612340411171e-05,0.006281946320086718,0.000822708650957793,0.007104654796421528,0.0014970554038882256,0.0008220673189498484,0.0023191231302917004,-1.3344598528419738e-06,3.1769457109476207e-06,-0.0,1.842485858105647e-06,-1.3344598528419738e-06,2.809060106301331e-06,-0.0,3.678856614897086e-07,-1.8645962995833543e-07,4.439040139914141e-07,3.5337012604941265e-07,6.108144816607819e-07,4
ID-Easy 20 ns,152,3,0.009511151351034641,0.013808713294565678,0.19807441532611847,0.13642948865890503,0.007727941032499075,0.0010843060445040464,7.127084255218506,2066.654052734375,17.654052734375,-1529.72265625,58776.68359375,58.77668762207031,-9.189145202981308e-06,0.0,-9.189145202981308e-06,0.0010300242574885488,0.00044285564217716455,0.0014728798996657133,0.00044315107516013086,0.00044249999336898327,0.0008856509812176228,3.1758060003994615e-07,6.447430678235833e-07,-0.0,9.623236110201105e-07,3.1758060003994615e-07,4.508860627083777e-07,-0.0,1.9385701932606025e-07,4.4559701706248234e-08,9.046378579569136e-08,1.3463368020438793e-07,2.6965716415361385e-07,3
ID-Easy 20 ns,153,0,0.007200179621577263,0.009318891912698746,0.19802409410476685,0.15300199389457703,0.008326306939125061,0.0009757182560861111,8.533515930175781,2067.375732421875,18.375732421875,-1944.4794921875,39763.88671875,39.76388931274414,1.6569989384151995e-05,0.0,1.6569989384151995e-05,-0.0016539065400138497,0.0002992957306560129,-0.0013546107802540064,-0.0003447466588113457,0.00029923682450316846,-4.550989979179576e-05,-4.790604180016089e-07,-6.137935315564391e-07,0.0,-1.092853949558048e-06,-4.790604180016089e-07,-7.494087412851513e-07,-0.0,1.3561518130700279e-07,-5.613873099719058e-08,-7.192738848971203e-08,-5.202557051831036e-09,-1.3326867076557392e-07,1
ID-Easy 20 ns,153,1,0.007146113086491823,0.009248916059732437,0.2030337154865265,0.15687263011932373,0.00850879680365324,0.0010498235933482647,8.104976654052734,2067.4365234375,18.4365234375,-1869.4541015625,39151.609375,39.151611328125,-3.771282354136929e-05,0.0,-3.771282354136929e-05,-0.0012885129544883966,0.00029473943868651986,-0.0009937735740095377,-0.0002652808907441795,0.00029465043917298317,2.9369466574280523e-05,-2.6967377380060498e-06,-4.586448767440743e-07,-0.0,-3.1553827284369618e-06,-2.6967377380060498e-06,-5.946725423200405e-07,-0.0,1.3602769399767567e-07,-3.32726102669767e-07,-5.658806045971687e-08,3.803027226467748e-09,-3.8551112879758875e-07,1
ID-Easy 20 ns,153,2,0.006047046277672052,0.007826440967619419,0.19714206457138062,0.1523204892873764,0.008311082608997822,0.0010420698672533035,7.975553035736084,2067.327392578125,18.327392578125,-2121.73876953125,32961.41015625,32.96141052246094,2.6294055714970455e-05,0.0,2.6294055714970455e-05,-0.003040228970348835,0.00024816716904751956,-0.002792061772197485,-0.0008969174814410508,0.0002480818657204509,-0.0006488356157205999,-6.39895688436809e-07,-1.2661406572078704e-06,0.0,-1.9060363456446794e-06,-6.39895688436809e-07,-1.378679257868498e-06,-0.0,1.1253853671178149e-07,-8.023211250929307e-08,-1.5875272652010608e-07,-8.474642498867979e-08,-3.23731285334361e-07,0
ID-Easy 20 ns,153,3,0.01021355390548706,0.013218977488577366,0.21273091435432434,0.16436511278152466,0.008723091334104538,0.0011207152856513858,7.783504009246826,2067.842529296875,18.842529296875,-1545.6337890625,56151.890625,56.151893615722656,-2.8736885724356398e-05,0.0,-2.8736885724356398e-05,0.000946871645282954,0.00042270298581570387,0.001369574572890997,0.0003711014869622886,0.00042252690764144063,0.0007936283363960683,-4.551766039639915e-07,6.340403615467949e-07,-0.0,1.7886375758280337e-07,-4.551766039639915e-07,4.3835134988512436e-07,-0.0,1.9568905429423467e-07,-5.847970641070788e-08,8.145950403104507e-08,1.1422373802361108e-07,1.3720352853852091e-07,3
ID-Easy 20 ns,154,0,0.007780768908560276,0.008047417737543583,0.17914049327373505,0.1732047200202942,0.010355975478887558,0.0013035107403993607,7.9446797370910645,2065.72509765625,16.72509765625,-2017.12060546875,34304.92578125,34.304927825927734,-7.300881406990811e-06,0.0,-7.300881406990811e-06,-0.002271089470013976,0.0002584859321359545,-0.0020126034505665302,-0.0005499343969859183,0.0002583943132776767,-0.0002915402583312243,-1.8409677977615502e-06,-1.2461792948670336e-06,0.0,-3.087146978941746e-06,-1.8409677977615502e-06,-1.4062306945561431e-06,-0.0,1.6005131442398124e-07,-2.317233338544611e-07,-1.5685708376622642e-07,-4.781704632250694e-08,-4.363974710486218e-07,1
ID-Easy 20 ns,154,1,0.011144113726913929,0.011526023969054222,0.18384091556072235,0.1777493953704834,0.010376419872045517,0.0013673331122845411,7.588801860809326,2066.130126953125,17.130126953125,-1721.3046875,48772.69921875,48.772701263427734,-5.011679604649544e-07,0.0,-5.011679604649544e-07,-5.8687433920567855e-05,0.00036749118589796126,0.0003088037483394146,0.00010126294364454225,0.0003673052415251732,0.00046856823610141873,-1.7219252868017065e-07,1.870550647709024e-07,-0.0,1.4862536090731737e-08,-1.7219252868017065e-07,-3.554938032834798e-08,-0.0,2.226044557573914e-07,-2.2690272771797027e-08,2.464882875585772e-08,8.438284027079135e-08,8.63413944784952e-08,4
ID-Easy 20 ns,154,2,0.014108318835496902,0.014591815881431103,0.1869269758462906,0.18073320388793945,0.010670440271496773,0.0013528730487450957,7.887244701385498,2065.937744140625,16.937744140625,-1409.81591796875,61935.16796875,61.9351692199707,-4.457153409020975e-05,0.0,-4.457153409020975e-05,0.0020861844532191753,0.000466643541585654,0.0025528280530124903,0.0005781984073109925,0.0004664683365263045,0.0010446665110066533,-1.3737133031099802e-06,1.60823049100145e-06,-0.0,2.345171878914698e-07,-1.3737133031099802e-06,1.3142544048605487e-06,-0.0,2.939760577191919e-07,-1.7416894593225152e-07,2.039027151568007e-07,1.7912093142058438e-07,2.0885470064513356e-07,4
ID-Easy 20 ns,154,3,0.00748787634074688,0.007744487840682268,0.19507911801338196,0.18861521780490875,0.010798047296702862,0.0014714442659169436,7.338400840759277,2066.467529296875,17.467529296875,-2143.380859375,33208.8046875,33.208805084228516,5.62153581995517e-05,0.0,5.62153581995517e-05,-0.003592428285628557,0.00025021028704941273,-0.0033422179985791445,-0.0012516321148723364,0.00025004762574099004,-0.0010015846928581595,1.1777921145039727e-06,-2.0660866084654117e-06,0.0,-8.88294493961439e-07,1.1777921145039727e-06,-2.2207611891644774e-06,-0.0,1.5467456648821098e-07,1.604970805146877e-07,-2.815445441228803e-07,-2.0070012851647334e-07,-3.2174759212466597e-07,1
ID-Easy 20 ns,155,0,0.005822775419801474,0.005256893578916788,0.1716807782649994,0.19016146659851074,0.009956810623407364,0.0011822341475635767,8.422029495239258,2068.0986328125,19.0986328125,-2513.97265625,22186.119140625,22.186120986938477,5.653502375935204e-05,0.0,5.653502375935204e-05,-0.004708308260887861,0.00016694179794285446,-0.0045413663610816,-0.0015408527106046677,0.0001669050834607333,-0.0013739479472860694,-6.122946274444985e-07,-2.3675790998822777e-06,0.0,-2.9798736704833573e-06,-6.122946274444985e-07,-2.4546118311263854e-06,-0.0,8.7032816509236e-08,-7.270152480032266e-08,-2.811174226735602e-07,-1.9282414598364994e-07,-5.466430934575328e-07,0
ID-Easy 20 ns,155,1,0.003888902487233281,0.003510962938889861,0.1656736433506012,0.18350765109062195,0.009448623284697533,0.0011646714992821217,8.112692832946777,2068.421630859375,19.421630859375,-2926.4423828125,14976.9921875,14.9769926071167,0.0001188451424241066,0.0,0.0001188451424241066,-0.007414720952510834,0.00011269521928625181,-0.0073020257987082005,-0.003315218724310398,0.00011266144429100677,-0.0032025566324591637,-2.261465112951555e-07,-3.5524353734217584e-06,0.0,-3.7785819131386233e-06,-2.261465112951555e-07,-3.607261533034034e-06,-0.0,5.482622356112188e-08,-2.7875639574403976e-08,-4.378860580800392e-07,-4.5962647732267214e-07,-9.25388178529829e-07,0
ID-Easy 20 ns,155,2,0.009138757362961769,0.008250613696873188,0.17219552397727966,0.19073159992694855,0.010038506239652634,0.0012644093949347734,7.939284324645996,2068.0,19.0,-2085.205078125,35043.43359375,35.043434143066406,3.410183126106858e-05,0.0,3.410183126106858e-05,-0.001558664720505476,0.00026376190362498164,-0.001294902991503477,-0.0003783543361350894,0.0002636678982526064,-0.00011468640877865255,1.572769065205648e-06,-6.841521553724306e-07,0.0,8.886169098332175e-07,1.572769065205648e-06,-8.235086284003046e-07,-0.0,1.3935658671471174e-07,1.9809959894701024e-07,-8.617303137725685e-08,-1.8258431211393145e-08,9.36681345820034e-08,2
ID-Easy 20 ns,155,3,0.011884098872542381,0.010729152709245682,0.17747074365615845,0.19657467305660248,0.010035145096480846,0.0012715458869934082,7.892082214355469,2068.588623046875,19.588623046875,-1775.75439453125,45761.90234375,45.761905670166016,-8.958679245552048e-06,0.0,-8.958679245552048e-06,0.0008164830505847931,0.00034434691770002246,0.0011608300264924765,0.00033684799564071,0.00034421824966557324,0.0006810663035139441,6.875439453324361e-07,5.946868668615934e-07,-0.0,1.2822308690374484e-06,6.875439453324361e-07,4.182797965768259e-07,-0.0,1.764070418630581e-07,8.711820953521965e-08,7.535234658462286e-08,1.0969012009809376e-07,2.7216066200708156e-07,4
ID-Easy 20 ns,156,0,0.005196079611778259,0.004768269136548042,0.17684413492679596,0.19271063804626465,0.009789933450520039,0.0011549312621355057,8.476637840270996,2068.6845703125,19.6845703125,-2575.793701171875,20319.728515625,20.31972885131836,5.127433541929349e-05,0.0,5.127433541929349e-05,-0.005131682846695185,0.00015285081462934613,-0.004978831857442856,-0.0017740402836352587,0.0001528189895907417,-0.0016212215414270759,-1.1747370081138797e-06,-2.4761748136370443e-06,0.0,-3.650911821750924e-06,-1.1747370081138797e-06,-2.5521937914163573e-06,-0.0,7.601889961961206e-08,-1.3858513625564228e-07,-2.9211753371782834e-07,-2.208433897976647e-07,-6.515460881928448e-07,0
ID-Easy 20 ns,156,1,0.005348279140889645,0.004907937254756689,0.17346422374248505,0.18902747333049774,0.009536823257803917,0.001194491982460022,7.983999252319336,2068.82080078125,19.82080078125,-2638.11083984375,20934.8125,20.934812545776367,0.0001035081222653389,0.0,0.0001035081222653389,-0.005443979520350695,0.0001575046917423606,-0.0052864751778542995,-0.0021787735167890787,0.00015745099517516792,-0.002021322026848793,1.4820222986600129e-06,-2.543599521231954e-06,0.0,-1.061577222571941e-06,1.4820222986600129e-06,-2.6193831672571832e-06,-0.0,7.57837383957849e-08,1.8562413117706456e-07,-3.1858718330113334e-07,-3.0230839342948457e-07,-4.3527143134269863e-07,0
