regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
OOD-Near 120 ns,0,22.73016357421875,1.392026662826538,7.929723262786865,2066.48193359375,2074.41162109375,17.48193359375,0.1984352469444275,0.17654408514499664,406.3953857421875,0.01157986931502819,0.001460312050767243
OOD-Near 120 ns,1,24.92809295654297,1.380995273590088,7.718918323516846,2066.7666015625,2074.485595703125,17.7666015625,0.19689211249351501,0.17584390938282013,403.23504638671875,0.011153893545269966,0.0014450072776526213
OOD-Near 120 ns,2,30.962507247924805,1.8743159770965576,7.858303546905518,2066.339599609375,2074.197998046875,17.339599609375,0.20377585291862488,0.1796334683895111,417.33294677734375,0.011797313578426838,0.001501254504546523
OOD-Near 120 ns,3,22.53847885131836,1.5932649374008179,7.4364495277404785,2066.758056640625,2074.194580078125,17.758056640625,0.20929381251335144,0.19027988612651825,428.63372802734375,0.011841700412333012,0.001592386281117797
OOD-Near 120 ns,0,16.415523529052734,1.0337886810302734,8.075958251953125,2066.81298828125,2074.888916015625,17.81298828125,0.1829184591770172,0.16907936334609985,374.61700439453125,0.010340106673538685,0.0012803565477952361
OOD-Near 120 ns,1,20.486248016357422,1.254181981086731,7.815199851989746,2067.151123046875,2074.96630859375,18.151123046875,0.1808725893497467,0.16669058799743652,370.42706298828125,0.009912341833114624,0.0012683414388448
OOD-Near 120 ns,2,27.22270393371582,1.8056309223175049,7.915589332580566,2066.790771484375,2074.706298828125,17.790771484375,0.18566904962062836,0.1713944375514984,380.2502136230469,0.010389474220573902,0.0013125331606715918
OOD-Near 120 ns,3,21.6732234954834,1.3214715719223022,7.6246657371521,2067.267822265625,2074.892578125,18.267822265625,0.19094409048557281,0.1759541928768158,391.0534973144531,0.01034843735396862,0.0013572316383942962
OOD-Near 120 ns,0,24.6626033782959,1.8043618202209473,8.134434700012207,2067.294921875,2075.429443359375,18.294921875,0.18224504590034485,0.1649584323167801,373.23785400390625,0.0101653803139925,0.0012496727285906672
OOD-Near 120 ns,1,17.480310440063477,1.0819547176361084,7.840945720672607,2067.614013671875,2075.455078125,18.614013671875,0.18077388405799866,0.16276173293590546,370.22491455078125,0.009742424823343754,0.001242506317794323
OOD-Near 120 ns,2,43.882240295410156,2.6842586994171143,7.940093517303467,2067.1923828125,2075.132568359375,18.1923828125,0.1847396045923233,0.16588035225868225,378.3467102050781,0.010144922882318497,0.0012776830699294806
OOD-Near 120 ns,3,28.181106567382812,1.8052856922149658,7.6582489013671875,2067.705810546875,2075.364013671875,18.705810546875,0.19126790761947632,0.17561081051826477,391.7166748046875,0.0102956872433424,0.001344391843304038
OOD-Near 120 ns,0,21.964632034301758,1.3761394023895264,8.116504669189453,2067.400390625,2075.516845703125,18.400390625,0.18169234693050385,0.17148694396018982,372.1059265136719,0.00998983159661293,0.0012308047153055668
OOD-Near 120 ns,1,14.884961128234863,0.8534448742866516,7.802448272705078,2067.68603515625,2075.488525390625,18.68603515625,0.18037095665931702,0.16974182426929474,369.39971923828125,0.009582573547959328,0.0012281496310606599
OOD-Near 120 ns,2,34.87593460083008,2.2044601440429688,7.9094953536987305,2067.293701171875,2075.203125,18.293701171875,0.1851271092891693,0.17530757188796997,379.14031982421875,0.00991472415626049,0.0012535217683762312
OOD-Near 120 ns,3,41.16026306152344,2.4734792709350586,7.670182704925537,2067.8125,2075.482666015625,18.8125,0.19040144979953766,0.17751814424991608,389.9421691894531,0.010118795558810234,0.0013192378683015704
OOD-Near 120 ns,0,47.410987854003906,3.0632734298706055,7.674854278564453,2066.1376953125,2073.8125,17.1376953125,0.21671196818351746,0.19711148738861084,443.82611083984375,0.01252971962094307,0.0016325678443536162
OOD-Near 120 ns,1,47.13319396972656,2.5348129272460938,7.373574256896973,2066.37646484375,2073.75,17.37646484375,0.21394678950309753,0.19402574002742767,438.16302490234375,0.011805485934019089,0.0016010532854124904
OOD-Near 120 ns,2,37.24854278564453,2.563915729522705,7.498696327209473,2066.04296875,2073.541748046875,17.04296875,0.2198115587234497,0.1995014250278473,450.174072265625,0.012267094105482101,0.0016358968568965793
OOD-Near 120 ns,3,50.948638916015625,3.453339099884033,7.183629989624023,2066.473388671875,2073.656982421875,17.473388671875,0.22621791064739227,0.20855486392974854,463.2942810058594,0.012732533738017082,0.0017724372446537018
OOD-Near 120 ns,0,31.684349060058594,1.888787865638733,8.062830924987793,2067.1826171875,2075.245361328125,18.1826171875,0.19403034448623657,0.18328291177749634,397.3741455078125,0.010699083097279072,0.0013269635383039713
OOD-Near 120 ns,1,33.67933654785156,2.046588182449341,7.780167579650879,2067.498291015625,2075.278564453125,18.498291015625,0.19135832786560059,0.1814524084329605,391.90185546875,0.01025165431201458,0.0013176649808883667
OOD-Near 120 ns,2,33.704833984375,2.036656379699707,7.870086669921875,2067.036376953125,2074.906494140625,18.036376953125,0.1946861743927002,0.18458954989910126,398.71728515625,0.010513698682188988,0.0013359063304960728
OOD-Near 120 ns,3,31.817556381225586,1.9245102405548096,7.629092216491699,2067.55908203125,2075.188232421875,18.55908203125,0.2022632509469986,0.1931101232767105,414.2351379394531,0.010729486122727394,0.001406391034834087
OOD-Near 120 ns,0,32.666709899902344,2.0281929969787598,8.106932640075684,2067.3291015625,2075.43603515625,18.3291015625,0.18369171023368835,0.1720055490732193,376.20062255859375,0.010351646691560745,0.0012768881861120462
OOD-Near 120 ns,1,18.579429626464844,1.1157324314117432,7.857022762298584,2067.6123046875,2075.46923828125,18.6123046875,0.18083280324935913,0.16810829937458038,370.3455810546875,0.00996805727481842,0.0012686812551692128
OOD-Near 120 ns,2,22.041547775268555,1.3254231214523315,7.93297815322876,2067.216064453125,2075.14892578125,18.216064453125,0.18442852795124054,0.17346040904521942,377.7096252441406,0.010190803557634354,0.001284612575545907
OOD-Near 120 ns,3,45.678260803222656,2.7693521976470947,7.6711649894714355,2067.695556640625,2075.36669921875,18.695556640625,0.1910809725522995,0.17763583362102509,391.3338317871094,0.010462098754942417,0.0013638214441016316
OOD-Near 120 ns,0,25.08051872253418,1.5468417406082153,8.205541610717773,2067.11474609375,2075.3203125,18.11474609375,0.19127392768859863,0.1801253706216812,391.72900390625,0.010393476113677025,0.0012666410766541958
OOD-Near 120 ns,1,50.463600158691406,2.8369367122650146,7.827246189117432,2067.387451171875,2075.214599609375,18.387451171875,0.189792200922966,0.17683008313179016,388.6944274902344,0.010031860321760178,0.0012816591188311577
OOD-Near 120 ns,2,42.136966705322266,2.543332576751709,7.881041526794434,2066.939208984375,2074.8203125,17.939208984375,0.19325204193592072,0.18127138912677765,395.7801818847656,0.010458366945385933,0.0013270284980535507
OOD-Near 120 ns,3,36.24425506591797,2.1598644256591797,7.670083522796631,2067.4755859375,2075.145751953125,18.4755859375,0.20121628046035767,0.1892871856689453,412.0909423828125,0.010603819042444229,0.0013824906200170517
OOD-Near 120 ns,0,25.49420928955078,1.5516746044158936,8.21012020111084,2067.371337890625,2075.58154296875,18.371337890625,0.18115049600601196,0.17031770944595337,370.9962158203125,0.009739375673234463,0.0011862646788358688
OOD-Near 120 ns,1,18.208171844482422,1.1087205410003662,7.837225914001465,2067.66259765625,2075.499755859375,18.66259765625,0.18115440011024475,0.16838333010673523,371.00421142578125,0.00947694480419159,0.0012092217803001404
OOD-Near 120 ns,2,29.005393981933594,1.6905213594436646,7.982882499694824,2067.260498046875,2075.243408203125,18.260498046875,0.18246161937713623,0.17111125588417053,373.681396484375,0.0097340177744627,0.001219361205585301
OOD-Near 120 ns,3,28.325458526611328,1.689077615737915,7.744874000549316,2067.814453125,2075.559326171875,18.814453125,0.19016873836517334,0.17786696553230286,389.465576171875,0.009833410382270813,0.0012696669436991215
OOD-Near 120 ns,0,26.887630462646484,1.692399263381958,7.954043388366699,2067.052734375,2075.0068359375,18.052734375,0.20734132826328278,0.19091953337192535,424.6350402832031,0.011255461722612381,0.0014150617644190788
OOD-Near 120 ns,1,29.486913681030273,1.9613211154937744,7.604189395904541,2067.27685546875,2074.881103515625,18.27685546875,0.20171037316322327,0.189169779419899,413.10284423828125,0.010716775432229042,0.0014093252830207348
OOD-Near 120 ns,2,50.4664421081543,3.0570740699768066,7.674493312835693,2066.835693359375,2074.51025390625,17.835693359375,0.20573630928993225,0.19131746888160706,421.34796142578125,0.011215118691325188,0.0014613497769460082
OOD-Near 120 ns,3,31.76403045654297,1.967572808265686,7.54355525970459,2067.364990234375,2074.908447265625,18.364990234375,0.21261745691299438,0.20154304802417755,435.4405517578125,0.011514119803905487,0.001526351785287261
OOD-Near 120 ns,0,22.792984008789062,1.3572072982788086,8.08869743347168,2067.253173828125,2075.341796875,18.253173828125,0.17720511555671692,0.16669844090938568,362.91607666015625,0.009764529764652252,0.0012071819510310888
OOD-Near 120 ns,1,17.038776397705078,1.1171371936798096,7.848588466644287,2067.55859375,2075.4072265625,18.55859375,0.177148699760437,0.16496670246124268,362.800537109375,0.009510282427072525,0.0012117188889533281
OOD-Near 120 ns,2,24.242355346679688,1.5500104427337646,7.954041004180908,2067.2080078125,2075.162109375,18.2080078125,0.181937575340271,0.171869158744812,372.608154296875,0.010010890662670135,0.0012585916556417942
OOD-Near 120 ns,3,34.49836730957031,2.1467103958129883,7.620087146759033,2067.7275390625,2075.34765625,18.7275390625,0.1877453625202179,0.17446401715278625,384.50250244140625,0.009981777518987656,0.0013099294155836105
OOD-Near 120 ns,0,36.3458251953125,2.106154441833496,7.944703578948975,2066.568115234375,2074.512939453125,17.568115234375,0.2124054729938507,0.1921750009059906,435.00640869140625,0.01197265274822712,0.0015069979708641768
OOD-Near 120 ns,1,42.49655532836914,2.7810678482055664,7.705373764038086,2066.892333984375,2074.59765625,17.892333984375,0.21242056787014008,0.19482849538326263,435.0373229980469,0.011494841426610947,0.0014917952939867973
OOD-Near 120 ns,2,37.715389251708984,2.4177610874176025,7.801959037780762,2066.473388671875,2074.275390625,17.473388671875,0.21875131130218506,0.19884489476680756,448.002685546875,0.012586803175508976,0.0016132874879986048
OOD-Near 120 ns,3,31.960445404052734,1.8804073333740234,7.43414831161499,2066.890625,2074.32470703125,17.890625,0.2243129312992096,0.20801718533039093,459.39288330078125,0.012435780838131905,0.001672791549935937
OOD-Near 120 ns,0,40.3715934753418,2.3391096591949463,8.277505874633789,2067.56494140625,2075.842529296875,18.56494140625,0.18762992322444916,0.17563758790493011,384.2660827636719,0.009700194001197815,0.0011718741152435541
OOD-Near 120 ns,1,29.751605987548828,1.818748950958252,7.975179195404053,2067.85009765625,2075.8251953125,18.85009765625,0.18909534811973572,0.17771701514720917,387.26727294921875,0.009598776698112488,0.0012035812251269817
OOD-Near 120 ns,2,24.933307647705078,1.4825602769851685,8.10112190246582,2067.38623046875,2075.4873046875,18.38623046875,0.18912692368030548,0.17797669768333435,387.3319396972656,0.009924424812197685,0.001225068001076579
OOD-Near 120 ns,3,31.15768051147461,1.944335699081421,7.790743827819824,2067.84033203125,2075.631103515625,18.84033203125,0.1976223886013031,0.18804924190044403,404.73065185546875,0.010138013400137424,0.0013012895360589027
OOD-Near 120 ns,0,14.462125778198242,0.9469091892242432,8.2203369140625,2067.6708984375,2075.89111328125,18.6708984375,0.17760318517684937,0.16316638886928558,363.7313232421875,0.009709159843623638,0.001181114697828889
OOD-Near 120 ns,1,18.363555908203125,1.1441481113433838,7.942907810211182,2067.9267578125,2075.86962890625,18.9267578125,0.1746678352355957,0.16161848604679108,357.7197265625,0.009402208030223846,0.0011837236816063523
OOD-Near 120 ns,2,26.133251190185547,1.4943383932113647,8.023545265197754,2067.51708984375,2075.54052734375,18.51708984375,0.17843344807624817,0.16526056826114655,365.43170166015625,0.009786080569028854,0.001219670521095395
OOD-Near 120 ns,3,26.413238525390625,1.6181379556655884,7.789331912994385,2068.010498046875,2075.7998046875,19.010498046875,0.18500307202339172,0.17282825708389282,378.88629150390625,0.009830000810325146,0.0012619826011359692
OOD-Near 120 ns,0,23.24928092956543,1.494459867477417,8.108463287353516,2067.084228515625,2075.192626953125,18.084228515625,0.19146370887756348,0.17206047475337982,392.11767578125,0.010431533679366112,0.0012864995514973998
OOD-Near 120 ns,1,29.195789337158203,1.77156662940979,7.739427089691162,2067.339111328125,2075.07861328125,18.339111328125,0.1908453106880188,0.17242129147052765,390.8511962890625,0.010142222046852112,0.0013104616664350033
OOD-Near 120 ns,2,35.324867248535156,2.195206880569458,7.888390064239502,2066.997802734375,2074.88623046875,17.997802734375,0.1934593915939331,0.17448391020298004,396.204833984375,0.010338577441871166,0.0013106067199259996
OOD-Near 120 ns,3,33.90027618408203,1.9298497438430786,7.612749099731445,2067.453125,2075.06591796875,18.453125,0.1998780071735382,0.18634779751300812,409.35015869140625,0.010639145970344543,0.001397543353959918
OOD-Near 120 ns,0,18.885038375854492,1.17378568649292,8.17941951751709,2067.251708984375,2075.43115234375,18.251708984375,0.17157012224197388,0.1609211564064026,351.3756103515625,0.009601730853319168,0.0011738890316337347
OOD-Near 120 ns,1,18.426998138427734,1.0856187343597412,7.910975933074951,2067.586181640625,2075.4970703125,18.586181640625,0.16982507705688477,0.15953293442726135,347.8017578125,0.009401857852935791,0.001188457477837801
OOD-Near 120 ns,2,15.806339263916016,0.9542564153671265,7.990659713745117,2067.21142578125,2075.2021484375,18.21142578125,0.17365360260009766,0.1623784303665161,355.642578125,0.009689202532172203,0.0012125661596655846
OOD-Near 120 ns,3,20.15105628967285,1.143571376800537,7.743038177490234,2067.7275390625,2075.470458984375,18.7275390625,0.17953690886497498,0.1695753037929535,367.69158935546875,0.00966634415090084,0.0012483916943892837
OOD-Near 120 ns,0,30.09662628173828,1.870718002319336,7.976747035980225,2066.60986328125,2074.586669921875,17.60986328125,0.19547560811042786,0.17506515979766846,400.33404541015625,0.010907061398029327,0.0013673570938408375
OOD-Near 120 ns,1,32.25786590576172,1.8712007999420166,7.71482515335083,2066.871337890625,2074.586181640625,17.871337890625,0.1937774419784546,0.1745101809501648,396.856201171875,0.01048020925372839,0.0013584505068138242
OOD-Near 120 ns,2,22.01360321044922,1.3348323106765747,7.77604866027832,2066.574462890625,2074.3505859375,17.574462890625,0.2003977745771408,0.17851091921329498,410.4146423339844,0.011173601262271404,0.0014369252603501081
OOD-Near 120 ns,3,23.333843231201172,1.4871842861175537,7.46740198135376,2067.03076171875,2074.498046875,18.03076171875,0.20612260699272156,0.18732839822769165,422.13909912109375,0.01119968667626381,0.0014998104888945818
OOD-Near 120 ns,0,29.023880004882812,1.9594223499298096,7.940614223480225,2066.5625,2074.503173828125,17.5625,0.2124423384666443,0.1974036544561386,435.0819091796875,0.011358058080077171,0.0014303752686828375
OOD-Near 120 ns,1,22.268775939941406,1.47871994972229,7.693343639373779,2066.78173828125,2074.47509765625,17.78173828125,0.20696130394935608,0.19289332628250122,423.85675048828125,0.011046775616705418,0.001435887417756021
OOD-Near 120 ns,2,34.45457458496094,2.20674467086792,7.717625141143799,2066.499755859375,2074.21728515625,17.499755859375,0.21243765950202942,0.19757230579853058,435.07232666015625,0.01153147965669632,0.0014941745903342962
OOD-Near 120 ns,3,33.477821350097656,2.1090087890625,7.462751865386963,2066.923095703125,2074.3857421875,17.923095703125,0.22105994820594788,0.206010639667511,452.73077392578125,0.011962764896452427,0.0016029964899644256
OOD-Near 120 ns,0,30.847919464111328,1.765187382698059,8.303545951843262,2067.685546875,2075.989013671875,18.685546875,0.16988292336463928,0.15566730499267578,347.92022705078125,0.0093486113473773,0.001125857699662447
OOD-Near 120 ns,1,22.695796966552734,1.4931620359420776,8.0032377243042,2068.00146484375,2076.004638671875,19.00146484375,0.16933593153953552,0.1559731513261795,346.79998779296875,0.00912777055054903,0.001140509732067585
OOD-Near 120 ns,2,27.88597869873047,1.6857348680496216,8.088144302368164,2067.5947265625,2075.682861328125,18.5947265625,0.1725769340991974,0.15790748596191406,353.43756103515625,0.009435247629880905,0.0011665528872981668
OOD-Near 120 ns,3,16.722681045532227,1.0597705841064453,7.8044114112854,2068.142578125,2075.947021484375,19.142578125,0.17855189740657806,0.16764946281909943,365.6742858886719,0.009441222064197063,0.0012097288854420185
OOD-Near 120 ns,0,17.80462646484375,1.2249749898910522,8.21456527709961,2067.50634765625,2075.720947265625,18.50634765625,0.17362089455127716,0.16356860101222992,355.5755920410156,0.009562129154801369,0.0011640457669273019
OOD-Near 120 ns,1,20.26001739501953,1.2952730655670166,7.968716621398926,2067.846435546875,2075.815185546875,18.846435546875,0.17196744680404663,0.16112396121025085,352.1893310546875,0.009273759089410305,0.0011637706775218248
OOD-Near 120 ns,2,29.36798095703125,1.7835259437561035,8.037812232971191,2067.4404296875,2075.478271484375,18.4404296875,0.17477193474769592,0.1648499071598053,357.93292236328125,0.00949848536401987,0.0011817251797765493
OOD-Near 120 ns,3,22.05890655517578,1.4842705726623535,7.794281005859375,2067.960693359375,2075.7548828125,18.960693359375,0.18138597905635834,0.17126169800758362,371.4784851074219,0.009641902521252632,0.001237048301845789
OOD-Near 120 ns,0,16.408620834350586,1.0017926692962646,8.174822807312012,2067.3076171875,2075.482421875,18.3076171875,0.18647733330726624,0.16735775768756866,381.90557861328125,0.010172788053750992,0.0012444047024473548
OOD-Near 120 ns,1,22.508811950683594,1.3854167461395264,7.842328071594238,2067.595947265625,2075.438232421875,18.595947265625,0.1851244866847992,0.16635745763778687,379.13494873046875,0.009799238294363022,0.0012495318660512567
OOD-Near 120 ns,2,29.038570404052734,1.8614051342010498,7.959570407867432,2067.18115234375,2075.140625,18.18115234375,0.18908239901065826,0.16778093576431274,387.2407531738281,0.010273135267198086,0.001290664542466402
OOD-Near 120 ns,3,20.576641082763672,1.3306825160980225,7.675842761993408,2067.733642578125,2075.409423828125,18.733642578125,0.19515293836593628,0.17814047634601593,399.6732177734375,0.01030423678457737,0.0013424241915345192
OOD-Near 120 ns,0,22.21278190612793,1.3398772478103638,8.196986198425293,2067.218994140625,2075.416015625,18.218994140625,0.17853863537311554,0.16565588116645813,365.6471252441406,0.009728532284498215,0.0011868425644934177
OOD-Near 120 ns,1,24.571401596069336,1.6438852548599243,7.875311851501465,2067.518310546875,2075.3935546875,18.518310546875,0.17765775322914124,0.16450853645801544,363.84307861328125,0.009622866287827492,0.0012219027848914266
OOD-Near 120 ns,2,30.16655731201172,1.787499189376831,7.961854457855225,2067.1630859375,2075.125,18.1630859375,0.18000419437885284,0.16747161746025085,368.6485900878906,0.009861163794994354,0.001238550990819931
OOD-Near 120 ns,3,27.58675765991211,1.6639490127563477,7.715287685394287,2067.690673828125,2075.406005859375,18.690673828125,0.18740177154541016,0.17685121297836304,383.798828125,0.009940838441252708,0.0012884598691016436
OOD-Near 120 ns,0,23.579238891601562,1.505407691001892,8.238668441772461,2067.516357421875,2075.755126953125,18.516357421875,0.19107097387313843,0.17862719297409058,391.3133544921875,0.009957872331142426,0.001208675093948841
OOD-Near 120 ns,1,25.59743881225586,1.4965662956237793,7.967718124389648,2067.78515625,2075.7529296875,18.78515625,0.1903192102909088,0.17967988550662994,389.77374267578125,0.009663330391049385,0.0012128101661801338
OOD-Near 120 ns,2,27.953006744384766,1.6971949338912964,8.027575492858887,2067.404541015625,2075.43212890625,18.404541015625,0.1921616792678833,0.179831400513649,393.547119140625,0.009971192106604576,0.001242117490619421
OOD-Near 120 ns,3,34.353023529052734,2.12192440032959,7.798260688781738,2067.958740234375,2075.757080078125,18.958740234375,0.20123177766799927,0.19093012809753418,412.1226806640625,0.010115080513060093,0.0012970943935215473
OOD-Near 120 ns,0,29.17598533630371,1.792904257774353,8.012922286987305,2066.86865234375,2074.881591796875,17.86865234375,0.18459679186344147,0.17423242330551147,378.0542297363281,0.010557886213064194,0.0013176074717193842
OOD-Near 120 ns,1,22.243513107299805,1.3435204029083252,7.735739231109619,2067.232666015625,2074.968505859375,18.232666015625,0.18409216403961182,0.1729995161294937,377.020751953125,0.010278315283358097,0.0013286792673170567
OOD-Near 120 ns,2,39.16158676147461,2.2932310104370117,7.8507232666015625,2066.847900390625,2074.69873046875,17.847900390625,0.18817181885242462,0.1769999861717224,385.3758850097656,0.010518393479287624,0.0013397992588579655
OOD-Near 120 ns,3,23.860931396484375,1.546952486038208,7.581453323364258,2067.345458984375,2074.927001953125,18.345458984375,0.19323325157165527,0.18293561041355133,395.74169921875,0.010547198355197906,0.0013911842834204435
OOD-Near 120 ns,0,24.293785095214844,1.393853783607483,8.318449020385742,2067.65283203125,2075.97119140625,18.65283203125,0.1695472002029419,0.15824568271636963,347.232666015625,0.009180141612887383,0.0011035881470888853
OOD-Near 120 ns,1,10.429397583007812,0.6484485268592834,8.085037231445312,2067.9853515625,2076.0703125,18.9853515625,0.1691569685935974,0.15542709827423096,346.4334716796875,0.009024405851960182,0.0011161861475557089
OOD-Near 120 ns,2,19.64171600341797,1.194848895072937,8.195121765136719,2067.549072265625,2075.744140625,18.549072265625,0.1714693009853363,0.15998253226280212,351.16912841796875,0.009261672385036945,0.0011301444610580802
OOD-Near 120 ns,3,25.97582244873047,1.5045192241668701,7.860262870788574,2068.090087890625,2075.950439453125,19.090087890625,0.178734689950943,0.16458366811275482,366.04864501953125,0.009288049302995205,0.0011816462501883507
OOD-Near 120 ns,0,34.09046173095703,2.2554540634155273,7.9297003746032715,2066.640869140625,2074.570556640625,17.640869140625,0.19768908619880676,0.18371860682964325,404.86724853515625,0.011277479119598866,0.0014221824239939451
OOD-Near 120 ns,1,37.03636932373047,2.3522839546203613,7.755743503570557,2066.97119140625,2074.72705078125,17.97119140625,0.19540584087371826,0.18134242296218872,400.191162109375,0.010959086939692497,0.0014130285708233714
OOD-Near 120 ns,2,37.32405471801758,2.1868927478790283,7.8347272872924805,2066.575927734375,2074.41064453125,17.575927734375,0.19972296059131622,0.18448124825954437,409.0326232910156,0.01142715010792017,0.0014585256576538086
OOD-Near 120 ns,3,32.222442626953125,2.0800938606262207,7.51507043838501,2067.02783203125,2074.54296875,18.02783203125,0.20647621154785156,0.19339680671691895,422.86328125,0.011549528688192368,0.0015368490712717175
OOD-Near 120 ns,0,26.667858123779297,1.9152333736419678,8.078676223754883,2066.9453125,2075.02392578125,17.9453125,0.19098976254463196,0.17181502282619476,391.14703369140625,0.01046582218259573,0.0012954872800037265
OOD-Near 120 ns,1,26.211925506591797,1.56905198097229,7.854494094848633,2067.302001953125,2075.156494140625,18.302001953125,0.19179275631904602,0.17175695300102234,392.79156494140625,0.010265069082379341,0.0013069040141999722
OOD-Near 120 ns,2,34.0980110168457,2.114093542098999,8.038556098937988,2066.855712890625,2074.894287109375,17.855712890625,0.19559550285339355,0.1759178191423416,400.57958984375,0.010839700698852539,0.001348463585600257
OOD-Near 120 ns,3,37.807945251464844,2.120011806488037,7.607735633850098,2067.33349609375,2074.941162109375,18.33349609375,0.20339855551719666,0.1848514825105667,416.56024169921875,0.010784839279949665,0.0014176149852573872
OOD-Near 120 ns,0,21.665771484375,1.316136121749878,7.831850051879883,2066.673095703125,2074.5048828125,17.673095703125,0.19800196588039398,0.18493124842643738,405.5080261230469,0.011033574119210243,0.0014088081661611795
OOD-Near 120 ns,1,23.79315757751465,1.48040771484375,7.633944034576416,2066.998046875,2074.632080078125,17.998046875,0.1964111477136612,0.18477924168109894,402.2500305175781,0.010637616738677025,0.0013934626476839185
OOD-Near 120 ns,2,47.134765625,2.949492931365967,7.758247375488281,2066.593994140625,2074.352294921875,17.593994140625,0.2049708068370819,0.19170638918876648,419.78021240234375,0.011650530621409416,0.0015016961842775345
OOD-Near 120 ns,3,28.92467498779297,1.8333989381790161,7.383923053741455,2067.07861328125,2074.462646484375,18.07861328125,0.2107239067554474,0.1985277533531189,431.56256103515625,0.01134294830262661,0.0015361683908849955
OOD-Near 120 ns,0,33.399986267089844,1.8410439491271973,7.955529689788818,2067.043701171875,2074.999267578125,18.043701171875,0.18647009134292603,0.17370954155921936,381.8907470703125,0.010380472987890244,0.0013048122636973858
OOD-Near 120 ns,1,32.304786682128906,1.9717522859573364,7.737381935119629,2067.374267578125,2075.111572265625,18.374267578125,0.1849040985107422,0.17082712054252625,378.68359375,0.009980409406125546,0.0012898948043584824
OOD-Near 120 ns,2,21.021717071533203,1.2839303016662598,7.868624687194824,2066.970703125,2074.83935546875,17.970703125,0.18768584728240967,0.17521432042121887,384.380615234375,0.010321824811398983,0.0013117698254063725
OOD-Near 120 ns,3,27.814422607421875,1.5612411499023438,7.584018230438232,2067.401611328125,2074.985595703125,18.401611328125,0.1938752382993698,0.180636927485466,397.0564880371094,0.010532244108617306,0.0013887418899685144
OOD-Near 120 ns,0,27.238712310791016,1.6330304145812988,7.933692455291748,2066.6962890625,2074.6298828125,17.6962890625,0.1945692002773285,0.17632807791233063,398.47772216796875,0.010716631077229977,0.001350774778984487
OOD-Near 120 ns,1,26.987733840942383,1.6534934043884277,7.763278007507324,2067.0068359375,2074.77001953125,18.0068359375,0.19365477561950684,0.17735765874385834,396.60498046875,0.010530157946050167,0.0013564062537625432
OOD-Near 120 ns,2,38.794551849365234,2.4449656009674072,7.901839733123779,2066.587890625,2074.48974609375,17.587890625,0.19923743605613708,0.1809043437242508,408.03826904296875,0.011088168248534203,0.001403238857164979
OOD-Near 120 ns,3,25.833450317382812,1.7088826894760132,7.489531993865967,2067.020751953125,2074.51025390625,18.020751953125,0.20489999651908875,0.1884184032678604,419.63519287109375,0.011109797284007072,0.0014833766035735607
OOD-Near 120 ns,0,32.375030517578125,2.0445380210876465,7.968362808227539,2066.504150390625,2074.472412109375,17.504150390625,0.19814135134220123,0.17821480333805084,405.7934875488281,0.01110495999455452,0.0013936312170699239
OOD-Near 120 ns,1,29.83990478515625,1.8806911706924438,7.6387739181518555,2066.7607421875,2074.3994140625,17.7607421875,0.19982486963272095,0.17938920855522156,409.2413330078125,0.011021406389772892,0.001442824024707079
OOD-Near 120 ns,2,26.558551788330078,1.5205223560333252,7.775147438049316,2066.466796875,2074.241943359375,17.466796875,0.20093441009521484,0.18093566596508026,411.513671875,0.011166078969836235,0.0014361244393512607
OOD-Near 120 ns,3,34.04644775390625,1.9704750776290894,7.4511919021606445,2066.919921875,2074.37109375,17.919921875,0.20991840958595276,0.19020110368728638,429.91290283203125,0.011493883095681667,0.001542556332424283
OOD-Near 120 ns,0,35.39642333984375,1.9549057483673096,7.972032070159912,2066.940185546875,2074.912109375,17.940185546875,0.1999620944261551,0.18484120070934296,409.5223693847656,0.010738035663962364,0.001346963457763195
OOD-Near 120 ns,1,29.895639419555664,1.8389413356781006,7.709641456604004,2067.21533203125,2074.925048828125,18.21533203125,0.1975899040699005,0.1838379055261612,404.66412353515625,0.010451301001012325,0.0013556142803281546
OOD-Near 120 ns,2,29.465293884277344,1.7973576784133911,7.866395473480225,2066.77294921875,2074.639404296875,17.77294921875,0.20173639059066772,0.1856410801410675,413.1561279296875,0.011024154722690582,0.001401423942297697
OOD-Near 120 ns,3,39.34383773803711,2.4225306510925293,7.56779670715332,2067.262451171875,2074.830322265625,18.262451171875,0.20938274264335632,0.1982157975435257,428.81585693359375,0.011046873405575752,0.0014597212430089712
OOD-Near 120 ns,0,19.905223846435547,1.2073121070861816,8.310418128967285,2067.50146484375,2075.811767578125,18.50146484375,0.17932507395744324,0.16075587272644043,367.25775146484375,0.009568841196596622,0.001151427160948515
OOD-Near 120 ns,1,18.95786476135254,1.000055193901062,8.0653715133667,2067.84814453125,2075.91357421875,18.84814453125,0.180713951587677,0.16214506328105927,370.1021728515625,0.009397177956998348,0.0011651265667751431
OOD-Near 120 ns,2,26.054393768310547,1.4656399488449097,8.160914421081543,2067.414306640625,2075.5751953125,18.414306640625,0.18025624752044678,0.161497563123703,369.164794921875,0.009603999555110931,0.0011768288677558303
